ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.37_2019_19,2.3073654807245085
ID_-27.33_30.37_2019_20,2.001170284844286
ID_-27.33_30.37_2019_21,2.0804482508195448
ID_-27.33_30.37_2019_22,2.035111359185502
ID_-27.33_30.37_2019_23,2.2199262564665907
ID_-27.33_30.37_2019_24,2.5477308480862475
ID_-27.33_30.37_2019_25,2.60146426795856
ID_-27.33_30.37_2019_26,2.356806239282399
ID_-27.33_30.37_2019_27,1.2588094193268855
ID_-27.33_30.37_2019_28,4.013092316117487
ID_-27.33_30.37_2019_29,3.9247427171730758
ID_-27.33_30.37_2019_30,2.605659808802861
ID_-27.33_30.37_2019_31,2.291247837886611
ID_-27.33_30.37_2019_32,1.7408024952762675
ID_-27.33_30.37_2019_33,1.2152041475884277
ID_-27.33_30.37_2019_34,-0.5760375099156007
ID_-27.33_30.37_2019_35,9.133329791277259
ID_-27.33_30.37_2019_36,2.764522680268936
ID_-27.33_30.37_2019_37,2.400405019860992
ID_-27.33_30.37_2019_38,-0.30639370702717006
ID_-27.33_30.37_2019_39,4.4377785207461375
ID_-27.33_30.37_2019_40,2.512497373308638
ID_-27.33_30.37_2019_41,3.976130666778722
ID_-27.33_30.37_2019_42,3.8543031612961682
ID_-27.33_30.37_2019_43,2.055205897924713
ID_-27.33_30.37_2019_44,3.8271315019741645
ID_-27.33_30.37_2019_45,3.151548051252532
ID_-27.33_30.37_2019_46,2.9511571421721605
ID_-27.33_30.37_2019_47,2.1118132184371117
ID_-27.33_30.37_2019_48,2.1566228399704723
ID_-27.33_30.37_2019_49,2.3367612010398258
ID_-27.33_30.37_2019_50,2.0573939752264954
ID_-27.33_30.37_2019_51,6.252483640882641
ID_-27.33_30.37_2019_52,5.554370871463365
ID_-27.33_30.37_2020_1,2.202810069109607
ID_-27.33_30.37_2020_2,3.5268200250300805
ID_-27.33_30.37_2020_3,3.48111914559437
ID_-27.33_30.37_2020_4,1.9838807871851007
ID_-27.33_30.37_2020_5,2.008385276561443
ID_-27.33_30.37_2020_6,2.228339993599254
ID_-27.33_30.37_2020_7,1.992109123186252
ID_-27.33_30.37_2020_8,1.993968424442615
ID_-27.33_30.37_2020_9,2.03904844181358
ID_-27.33_30.37_2020_10,2.1267891625869773
ID_-27.33_30.37_2020_11,1.981409037303874
ID_-27.33_30.37_2020_12,2.1071536265115007
ID_-27.33_30.37_2020_13,2.107166759189853
ID_-27.33_30.37_2020_14,2.0181892012112623
ID_-27.33_30.37_2020_15,2.000864413090694
ID_-27.33_30.37_2020_16,5.122630218255574
ID_-27.33_30.37_2020_17,2.0038779980024737
ID_-27.33_30.37_2020_18,2.004126392897289
ID_-27.33_30.37_2020_19,2.028004966796927
ID_-27.33_30.37_2020_20,2.02370869176202
ID_-27.33_30.37_2020_21,2.0256873658417707
ID_-27.33_30.37_2020_22,2.1274514238350055
ID_-27.33_30.37_2020_23,2.131180559082637
ID_-27.33_30.37_2020_24,0.3808903964127319
ID_-27.33_30.37_2020_25,2.9369723125093246
ID_-27.33_30.37_2020_26,2.06895411888996
ID_-27.33_30.37_2020_27,1.9874002942078963
ID_-27.33_30.37_2020_28,2.4038080801007555
ID_-27.33_30.37_2020_29,2.601754563889496
ID_-27.33_30.37_2020_30,2.2592156126003275
ID_-27.33_30.37_2020_31,2.2556415833370145
ID_-27.33_30.37_2020_32,2.3050513102908576
ID_-27.33_30.37_2020_33,2.462075844299827
ID_-27.33_30.37_2020_34,-0.1559290993331926
ID_-27.33_30.37_2020_35,7.436058877833469
ID_-27.33_30.37_2020_36,2.8747307370853505
ID_-27.33_30.37_2020_37,2.1017227851002502
ID_-27.33_30.37_2020_38,2.365938884167541
ID_-27.33_30.37_2020_39,2.749726537654359
ID_-27.33_30.37_2020_40,-1.5291825779486974
ID_-27.33_30.37_2020_41,4.412143250735912
ID_-27.33_30.37_2020_42,2.359075543422499
ID_-27.33_30.37_2020_43,2.0088363635830815
ID_-27.33_30.37_2020_44,2.0941204961895874
ID_-27.33_30.37_2020_45,2.512004463579157
ID_-27.33_30.37_2020_46,2.1129398931087433
ID_-27.33_30.37_2020_47,2.199757519502108
ID_-27.33_30.37_2020_48,2.1071536265115007
ID_-27.33_30.37_2020_49,2.1101187299788347
ID_-27.33_30.37_2020_50,2.2074310516779585
ID_-27.33_30.37_2020_51,2.062646474827665
ID_-27.33_30.37_2020_52,1.998889748711155
ID_-27.33_30.37_2021_1,1.9845989944128894
ID_-27.33_30.37_2021_2,2.1148271586873513
ID_-27.33_30.37_2021_3,2.213969008825127
ID_-27.33_30.37_2021_4,2.1071536265115007
ID_-27.33_30.37_2021_5,2.0790095452311705
ID_-27.33_30.37_2021_6,1.9816338909455555
ID_-27.33_30.37_2021_7,1.9709709003932403
ID_-27.33_30.37_2021_8,1.9902930965779588
ID_-27.33_30.37_2021_9,2.000638516998387
ID_-27.33_30.37_2021_10,1.9709709003932403
ID_-27.33_30.37_2021_11,2.0844739445026823
ID_-27.33_30.37_2021_12,1.9730024246748425
ID_-27.33_30.37_2021_13,2.7765201569321802
ID_-27.33_30.37_2021_14,3.0408088648026004
ID_-27.33_30.37_2021_15,2.0428519315063247
ID_-27.33_30.37_2021_16,2.0379585547657633
ID_-27.33_30.37_2021_17,7.852363482588456
ID_-27.33_30.37_2021_18,3.384571423034324
ID_-27.33_30.37_2021_19,2.4091168023347027
ID_-27.33_30.37_2021_20,2.8397990930671435
ID_-27.33_30.37_2021_21,2.301148021345421
ID_-27.33_30.37_2021_22,2.092536755979878
ID_-27.33_30.37_2021_23,2.0186008111296205
ID_-27.33_30.37_2021_24,2.008863085170189
ID_-27.33_30.37_2021_25,2.012713546435083
ID_-27.33_30.37_2021_26,2.0774439398041684
ID_-27.33_30.37_2021_27,2.4074627244995206
ID_-27.33_30.37_2021_28,3.1913464650709895
ID_-27.33_30.37_2021_29,2.8901995871911317
ID_-27.33_30.37_2021_30,3.8356685896813154
ID_-27.33_30.37_2021_31,2.641182608471971
ID_-27.33_30.37_2021_32,2.2341848746135793
ID_-27.33_30.37_2021_33,2.8327844262593445
ID_-27.33_30.37_2021_34,4.218405465859409
ID_-27.33_30.37_2021_35,4.6412125356484335
ID_-27.33_30.37_2021_36,2.631570805148246
ID_-27.33_30.37_2021_37,-0.7621646196845301
ID_-27.33_30.37_2021_38,5.885696865435893
ID_-27.33_30.37_2021_39,2.171562131999801
ID_-27.33_30.37_2021_40,1.0979297893137612
ID_-27.33_30.37_2021_41,2.6279218740190147
ID_-27.33_30.37_2021_42,2.4903059163033117
ID_-27.33_30.37_2021_43,2.2461621058577173
ID_-27.33_30.37_2021_44,3.242769916171417
ID_-27.33_30.37_2021_45,-0.3801362290053278
ID_-27.33_30.37_2021_46,2.6141066565512476
ID_-27.33_30.37_2021_47,1.2579079534190778
ID_-27.33_30.37_2021_48,4.540960483146437
ID_-27.33_30.37_2021_49,21.536114799741195
ID_-27.33_30.37_2021_50,2.1223048253071255
ID_-27.33_30.37_2021_51,2.2197576942019293
ID_-27.33_30.37_2021_52,2.2411143147479677
ID_-27.33_30.37_2022_1,1.9934865442913812
ID_-27.33_30.37_2022_2,2.1125994577828924
ID_-27.33_30.37_2022_3,2.0071503768240784
ID_-27.33_30.37_2022_4,2.0475323657488627
ID_-27.33_30.37_2022_5,1.9996452559035505
ID_-27.33_30.37_2022_6,2.6779728103266938
ID_-27.33_30.37_2022_7,2.1952580419374716
ID_-27.33_30.37_2022_8,2.012763860810251
ID_-27.33_30.37_2022_9,2.052129016575035
ID_-27.33_30.37_2022_10,2.1292534152984395
ID_-27.33_30.37_2022_11,2.187582741543816
ID_-27.33_30.37_2022_12,2.243026008400388
ID_-27.33_30.37_2022_13,2.809764730327645
ID_-27.33_30.37_2022_14,2.903219697902561
ID_-27.33_30.37_2022_15,2.054640216890099
ID_-27.33_30.37_2022_16,2.1873554144187364
ID_-27.33_30.37_2022_17,2.08397477611686
ID_-27.33_30.37_2022_18,2.1008959828334723
ID_-27.33_30.37_2022_19,2.2906509227419063
ID_-27.33_30.37_2022_20,2.175513441901534
ID_-27.33_30.37_2022_21,2.1542600043840054
ID_-27.33_30.37_2022_22,3.1456997131927005
ID_-27.33_30.37_2022_23,3.0074944200608402
ID_-27.33_30.37_2022_24,2.297794767177414
ID_-27.33_30.37_2022_25,2.401387078069825
ID_-27.33_30.37_2022_26,2.233056070374524
ID_-27.33_30.37_2022_27,6.670399607300339
ID_-27.33_30.37_2022_28,3.9711443105806388
ID_-27.33_30.37_2022_29,2.7148681959838847
ID_-27.33_30.37_2022_30,0.04805976544181908
ID_-27.33_30.37_2022_31,-0.294774724196193
ID_-27.33_30.37_2022_32,3.3639390456462532
ID_-27.33_30.37_2022_33,2.1913759714094763
ID_-27.33_30.37_2022_34,2.091724940872441
ID_-27.33_30.37_2022_35,2.7148952508460282
ID_-27.33_30.37_2022_36,4.402843330438412
ID_-27.33_30.37_2022_37,2.4678529111212604
ID_-27.33_30.37_2022_38,2.1333161346633815
ID_-27.33_30.37_2022_39,2.7897278414464863
ID_-27.33_30.37_2022_40,2.136278546889349
ID_-27.33_30.37_2022_41,1.955715286208262
ID_-27.33_30.37_2022_42,2.1710022744398967
ID_-27.33_30.37_2022_43,2.3575654582914627
ID_-27.33_30.37_2022_44,2.047562225796669
ID_-27.33_30.37_2022_45,2.1219821454189653
ID_-27.33_30.37_2022_46,2.055205897924713
ID_-27.33_30.37_2022_47,2.125522194185912
ID_-27.33_30.37_2022_48,2.622202070591661
ID_-27.33_30.37_2022_52,2.1956863912377855
ID_-27.43_29.67_2019_1,0.008943528381112276
ID_-27.43_29.67_2019_2,-0.09483400583441984
ID_-27.43_29.67_2019_3,2.071908867920773
ID_-27.43_29.67_2019_4,0.9178811326880811
ID_-27.43_29.67_2019_5,-0.08246504568410139
ID_-27.43_29.67_2019_6,0.0313814608208756
ID_-27.43_29.67_2019_7,-0.12878122835845654
ID_-27.43_29.67_2019_8,-0.08083095763105691
ID_-27.43_29.67_2019_9,-0.1375887713938246
ID_-27.43_29.67_2019_10,3.915529525532695
ID_-27.43_29.67_2019_11,1.598859619425238
ID_-27.43_29.67_2019_12,0.01097798066072642
ID_-27.43_29.67_2019_13,0.00156825292611858
ID_-27.43_29.67_2019_14,1.2044653972188935
ID_-27.43_29.67_2019_15,4.529430643309666
ID_-27.43_29.67_2019_16,0.6982045939286106
ID_-27.43_29.67_2019_17,5.391422303082034
ID_-27.43_29.67_2019_18,0.8287394908125358
ID_-27.43_29.67_2019_19,0.2396028278506757
ID_-27.43_29.67_2019_20,0.28690706686158657
ID_-27.43_29.67_2019_21,-0.08413774871379046
ID_-27.43_29.67_2019_22,0.10330628321467644
ID_-27.43_29.67_2019_23,0.29052797618524506
ID_-27.43_29.67_2019_24,0.5269629072469767
ID_-27.43_29.67_2019_25,0.8087284969795665
ID_-27.43_29.67_2019_26,0.6818240926610404
ID_-27.43_29.67_2019_27,4.163124176043491
ID_-27.43_29.67_2019_28,0.6951652265233812
ID_-27.43_29.67_2019_29,0.5046189925458411
ID_-27.43_29.67_2019_30,0.6556388750508266
ID_-27.43_29.67_2019_31,2.058256540521279
ID_-27.43_29.67_2019_32,2.5063346623109752
ID_-27.43_29.67_2019_33,0.19849847743830998
ID_-27.43_29.67_2019_34,0.14189615614551448
ID_-27.43_29.67_2019_35,-0.08014517378716557
ID_-27.43_29.67_2019_36,0.06491910345113151
ID_-27.43_29.67_2019_37,0.06360586078754897
ID_-27.43_29.67_2019_38,0.08265339267131297
ID_-27.43_29.67_2019_39,0.586762611323538
ID_-27.43_29.67_2019_40,0.11011311407337651
ID_-27.43_29.67_2019_41,-0.08394030025252057
ID_-27.43_29.67_2019_42,-0.03543728558461199
ID_-27.43_29.67_2019_43,-0.00024156170777856986
ID_-27.43_29.67_2019_44,-0.05463838449584943
ID_-27.43_29.67_2019_45,0.17877692502515571
ID_-27.43_29.67_2019_46,0.018138143850542607
ID_-27.43_29.67_2019_47,-0.061923903359968134
ID_-27.43_29.67_2019_48,4.4219868584170605
ID_-27.43_29.67_2019_49,7.791851340395738
ID_-27.43_29.67_2019_50,5.974133563744771
ID_-27.43_29.67_2019_51,-0.6001192527321624
ID_-27.43_29.67_2019_52,0.5557758565921602
ID_-27.43_29.67_2020_1,-0.09076597534943096
ID_-27.43_29.67_2020_2,0.012656408442638881
ID_-27.43_29.67_2020_3,0.07516860725600524
ID_-27.43_29.67_2020_4,-0.03873637563079643
ID_-27.43_29.67_2020_5,-0.146582330995922
ID_-27.43_29.67_2020_6,-0.14312793293737602
ID_-27.43_29.67_2020_7,-0.03292036425269737
ID_-27.43_29.67_2020_8,-0.07325731230562092
ID_-27.43_29.67_2020_9,-0.12611617377630618
ID_-27.43_29.67_2020_10,-0.039495456764371856
ID_-27.43_29.67_2020_11,-0.027948744214409217
ID_-27.43_29.67_2020_12,0.8234097611478642
ID_-27.43_29.67_2020_13,0.011327381618248315
ID_-27.43_29.67_2020_14,1.1518703915846267
ID_-27.43_29.67_2020_15,-0.07300755500715814
ID_-27.43_29.67_2020_16,-0.04564433357054633
ID_-27.43_29.67_2020_17,-0.07713088691512021
ID_-27.43_29.67_2020_18,-0.06735355320848938
ID_-27.43_29.67_2020_19,0.01690114493607957
ID_-27.43_29.67_2020_20,0.06782513228205161
ID_-27.43_29.67_2020_21,0.2685805309175424
ID_-27.43_29.67_2020_22,0.20737963711819857
ID_-27.43_29.67_2020_23,0.002558046012259122
ID_-27.43_29.67_2020_24,0.26017590114056743
ID_-27.43_29.67_2020_25,0.18677651827382663
ID_-27.43_29.67_2020_26,0.25017494105102706
ID_-27.43_29.67_2020_27,1.05328185248977
ID_-27.43_29.67_2020_28,5.097597380766109
ID_-27.43_29.67_2020_29,1.6818457639918643
ID_-27.43_29.67_2020_30,0.14524365809029172
ID_-27.43_29.67_2020_31,0.33312626047116123
ID_-27.43_29.67_2020_32,-0.002150569562150814
ID_-27.43_29.67_2020_33,0.39266164272440446
ID_-27.43_29.67_2020_34,0.5244646683100086
ID_-27.43_29.67_2020_35,0.5208586677625937
ID_-27.43_29.67_2020_36,0.18292026084662064
ID_-27.43_29.67_2020_37,0.24784494444131397
ID_-27.43_29.67_2020_38,1.7738329631520506
ID_-27.43_29.67_2020_39,0.7616874745935439
ID_-27.43_29.67_2020_40,3.033133480353135
ID_-27.43_29.67_2020_41,0.586974820799752
ID_-27.43_29.67_2020_42,-0.04492817265061469
ID_-27.43_29.67_2020_43,5.857992989429546
ID_-27.43_29.67_2020_44,8.46589945465255
ID_-27.43_29.67_2020_45,3.0904086255726306
ID_-27.43_29.67_2020_46,-0.0066863307804969595
ID_-27.43_29.67_2020_47,-0.018848223943683583
ID_-27.43_29.67_2020_48,-0.11107257915853207
ID_-27.43_29.67_2020_49,-0.12227612900624871
ID_-27.43_29.67_2020_50,-0.09537695282585526
ID_-27.43_29.67_2020_51,1.1477769459300449
ID_-27.43_29.67_2020_52,0.2611774278902278
ID_-27.43_29.67_2021_1,0.9694055920167552
ID_-27.43_29.67_2021_2,0.0639016696003207
ID_-27.43_29.67_2021_3,0.11005493333923125
ID_-27.43_29.67_2021_4,0.013734246331364847
ID_-27.43_29.67_2021_5,0.004982876266788509
ID_-27.43_29.67_2021_6,-0.02415675366053145
ID_-27.43_29.67_2021_7,-0.14980920160345912
ID_-27.43_29.67_2021_8,-0.1364946762806703
ID_-27.43_29.67_2021_9,-0.12404237265854662
ID_-27.43_29.67_2021_10,0.01719802065287449
ID_-27.43_29.67_2021_11,-0.12153240794614674
ID_-27.43_29.67_2021_12,-0.12246598713187874
ID_-27.43_29.67_2021_13,-0.0398929212801019
ID_-27.43_29.67_2021_14,-0.038671654243708595
ID_-27.43_29.67_2021_15,-0.10997103088696936
ID_-27.43_29.67_2021_16,-0.11822685392302151
ID_-27.43_29.67_2021_17,2.162763270264541
ID_-27.43_29.67_2021_18,4.802705461056545
ID_-27.43_29.67_2021_19,1.1912352343566788
ID_-27.43_29.67_2021_20,-0.06638680221700094
ID_-27.43_29.67_2021_21,-0.04690276471916159
ID_-27.43_29.67_2021_22,-0.05086253196119153
ID_-27.43_29.67_2021_23,0.021466539122288828
ID_-27.43_29.67_2021_24,0.17877629624513133
ID_-27.43_29.67_2021_25,0.058364224924470604
ID_-27.43_29.67_2021_26,0.031085488013852476
ID_-27.43_29.67_2021_27,6.390730004518094
ID_-27.43_29.67_2021_28,4.244039014483721
ID_-27.43_29.67_2021_29,0.38502486012434717
ID_-27.43_29.67_2021_30,1.113339651557446
ID_-27.43_29.67_2021_31,1.2173172030338204
ID_-27.43_29.67_2021_32,0.02110836346307948
ID_-27.43_29.67_2021_33,5.275906398227485
ID_-27.43_29.67_2021_34,1.1986767658932276
ID_-27.43_29.67_2021_35,0.91236915700975
ID_-27.43_29.67_2021_36,7.003621598065084
ID_-27.43_29.67_2021_37,7.769313135676843
ID_-27.43_29.67_2021_38,0.07582065992330428
ID_-27.43_29.67_2021_39,1.5270634746363385
ID_-27.43_29.67_2021_40,0.8128983483504048
ID_-27.43_29.67_2021_41,1.9488481079851934
ID_-27.43_29.67_2021_42,2.2635836991226572
ID_-27.43_29.67_2021_43,-0.07413666715067005
ID_-27.43_29.67_2021_44,0.028708321625754343
ID_-27.43_29.67_2021_45,0.09686124619836883
ID_-27.43_29.67_2021_46,-0.08748648602224554
ID_-27.43_29.67_2021_47,-0.09634601334702234
ID_-27.43_29.67_2021_48,-1.1308774500319982
ID_-27.43_29.67_2021_49,0.3229566711444868
ID_-27.43_29.67_2021_50,-0.08415991801873188
ID_-27.43_29.67_2021_51,1.2736229900696117
ID_-27.43_29.67_2021_52,0.6009578594626749
ID_-27.43_29.67_2022_1,-0.06465666294458923
ID_-27.43_29.67_2022_2,0.005111550718091679
ID_-27.43_29.67_2022_3,0.1625227861744628
ID_-27.43_29.67_2022_4,0.03549686179337785
ID_-27.43_29.67_2022_5,1.0875581243541375
ID_-27.43_29.67_2022_6,0.554535279288605
ID_-27.43_29.67_2022_7,0.02035548872829806
ID_-27.43_29.67_2022_8,0.004982876266788509
ID_-27.43_29.67_2022_9,-0.0031610303137202087
ID_-27.43_29.67_2022_10,0.02550935709153593
ID_-27.43_29.67_2022_11,0.6100962041108322
ID_-27.43_29.67_2022_12,-0.09208923331055795
ID_-27.43_29.67_2022_13,-0.0689257396996047
ID_-27.43_29.67_2022_14,-0.06077271385968931
ID_-27.43_29.67_2022_15,-0.016850172421992656
ID_-27.43_29.67_2022_16,0.13568826524156646
ID_-27.43_29.67_2022_17,-0.029013585859949762
ID_-27.43_29.67_2022_18,0.16049929444855157
ID_-27.43_29.67_2022_19,0.15823327999741105
ID_-27.43_29.67_2022_20,0.5670661450481388
ID_-27.43_29.67_2022_21,0.421844585529939
ID_-27.43_29.67_2022_22,0.048457270183218965
ID_-27.43_29.67_2022_23,0.1437310975116845
ID_-27.43_29.67_2022_24,0.05128473045688747
ID_-27.43_29.67_2022_25,-0.0007459380308086423
ID_-27.43_29.67_2022_26,0.8214642767480587
ID_-27.43_29.67_2022_27,8.596583913968427
ID_-27.43_29.67_2022_28,9.046522121064458
ID_-27.43_29.67_2022_29,0.8470298981293081
ID_-27.43_29.67_2022_30,1.2744727277421124
ID_-27.43_29.67_2022_31,0.9396129744398874
ID_-27.43_29.67_2022_32,0.3253847327631577
ID_-27.43_29.67_2022_33,1.4175219824203091
ID_-27.43_29.67_2022_34,1.4321702055660912
ID_-27.43_29.67_2022_35,0.1208048024696847
ID_-27.43_29.67_2022_36,0.16045907994570133
ID_-27.43_29.67_2022_37,0.2130650868902922
ID_-27.43_29.67_2022_38,0.14421165027088137
ID_-27.43_29.67_2022_39,0.5771899921716797
ID_-27.43_29.67_2022_40,1.2155226053074633
ID_-27.43_29.67_2022_41,1.504625691238734
ID_-27.43_29.67_2022_42,6.9500395182839645
ID_-27.43_29.67_2022_43,-0.06602115925010492
ID_-27.43_29.67_2022_44,-0.036724752584384415
ID_-27.43_29.67_2022_45,0.003973752303065323
ID_-27.43_29.67_2022_46,-0.046964852319999056
ID_-27.43_29.67_2022_47,-0.02734642777417367
ID_-27.43_29.67_2022_48,0.30124580302999954
ID_-27.43_29.67_2022_52,-0.18264993806449387
ID_-27.43_29.77_2019_1,0.003053531761290969
ID_-27.43_29.77_2019_2,-0.11074690111376573
ID_-27.43_29.77_2019_3,0.5136148389354369
ID_-27.43_29.77_2019_4,0.3667695796171582
ID_-27.43_29.77_2019_5,-0.08543014915143524
ID_-27.43_29.77_2019_6,0.018281353479053162
ID_-27.43_29.77_2019_7,0.004982876266788509
ID_-27.43_29.77_2019_8,0.007947979734122358
ID_-27.43_29.77_2019_9,-0.029155081115898564
ID_-27.43_29.77_2019_10,0.9203284561275944
ID_-27.43_29.77_2019_11,0.033217847565838426
ID_-27.43_29.77_2019_12,-0.07759558165661401
ID_-27.43_29.77_2019_13,-0.08083095763105691
ID_-27.43_29.77_2019_14,1.0471361471744969
ID_-27.43_29.77_2019_15,1.6432107903267699
ID_-27.43_29.77_2019_16,0.8011932563550687
ID_-27.43_29.77_2019_17,1.036320645112425
ID_-27.43_29.77_2019_18,1.0585746541008996
ID_-27.43_29.77_2019_19,0.16416551239530747
ID_-27.43_29.77_2019_20,0.1555006850847115
ID_-27.43_29.77_2019_21,-0.026918964252120748
ID_-27.43_29.77_2019_22,0.07788282031321286
ID_-27.43_29.77_2019_23,0.28532224170670983
ID_-27.43_29.77_2019_24,0.8334926801677948
ID_-27.43_29.77_2019_25,0.7138506170838891
ID_-27.43_29.77_2019_26,0.860830667547698
ID_-27.43_29.77_2019_27,0.22217994287565335
ID_-27.43_29.77_2019_28,0.28164467348340744
ID_-27.43_29.77_2019_29,0.10374618885423723
ID_-27.43_29.77_2019_30,0.4789316965809072
ID_-27.43_29.77_2019_31,0.8717294509612998
ID_-27.43_29.77_2019_32,5.418187657377056
ID_-27.43_29.77_2019_33,0.6418748464880504
ID_-27.43_29.77_2019_34,0.11418228405436298
ID_-27.43_29.77_2019_35,0.12625361779985464
ID_-27.43_29.77_2019_36,0.04429318335364822
ID_-27.43_29.77_2019_37,0.039562650839265745
ID_-27.43_29.77_2019_38,-0.043215015673445434
ID_-27.43_29.77_2019_39,0.8253426387677417
ID_-27.43_29.77_2019_40,0.5642208685825503
ID_-27.43_29.77_2019_41,-0.13933907875061735
ID_-27.43_29.77_2019_42,-0.22874403991285538
ID_-27.43_29.77_2019_43,0.01784250386682579
ID_-27.43_29.77_2019_44,0.02732731406685449
ID_-27.43_29.77_2019_45,1.4114045770144077
ID_-27.43_29.77_2019_46,0.7086035297257242
ID_-27.43_29.77_2019_47,-0.10930465570222375
ID_-27.43_29.77_2019_48,6.073295820319433
ID_-27.43_29.77_2019_49,7.913169333330878
ID_-27.43_29.77_2019_50,7.889131216073282
ID_-27.43_29.77_2019_51,-0.06020604174670428
ID_-27.43_29.77_2019_52,-0.09910617834043639
ID_-27.43_29.77_2020_1,-0.06755333495011452
ID_-27.43_29.77_2020_2,-0.06015720496379856
ID_-27.43_29.77_2020_3,0.00028160731385182595
ID_-27.43_29.77_2020_4,-0.0042035150976003875
ID_-27.43_29.77_2020_5,-0.09995982544343382
ID_-27.43_29.77_2020_6,-0.15483205034236006
ID_-27.43_29.77_2020_7,-0.13164080547682155
ID_-27.43_29.77_2020_8,-0.11103898484625498
ID_-27.43_29.77_2020_9,-0.11796314793639079
ID_-27.43_29.77_2020_10,0.8916285407986851
ID_-27.43_29.77_2020_11,0.709800181877457
ID_-27.43_29.77_2020_12,0.004982876266788509
ID_-27.43_29.77_2020_13,0.007829934284998136
ID_-27.43_29.77_2020_14,0.273809817755478
ID_-27.43_29.77_2020_15,-0.10076153824101741
ID_-27.43_29.77_2020_16,-0.38432168294596236
ID_-27.43_29.77_2020_17,-0.07973414568493528
ID_-27.43_29.77_2020_18,1.1675934575789442
ID_-27.43_29.77_2020_19,-0.0023448351054859953
ID_-27.43_29.77_2020_20,0.15542847811225358
ID_-27.43_29.77_2020_21,0.46484923968726355
ID_-27.43_29.77_2020_22,0.12078392586106221
ID_-27.43_29.77_2020_23,0.011296524065726638
ID_-27.43_29.77_2020_24,0.4405907347880299
ID_-27.43_29.77_2020_25,0.3399436154941743
ID_-27.43_29.77_2020_26,0.04118107159399231
ID_-27.43_29.77_2020_27,0.19863628215547102
ID_-27.43_29.77_2020_28,1.1065741687736845
ID_-27.43_29.77_2020_29,0.33655222355395253
ID_-27.43_29.77_2020_30,-0.4020972156175888
ID_-27.43_29.77_2020_31,0.6321667537450912
ID_-27.43_29.77_2020_32,0.12585718276690452
ID_-27.43_29.77_2020_33,0.09896288799178
ID_-27.43_29.77_2020_34,0.4823190250969202
ID_-27.43_29.77_2020_35,1.0438376540244152
ID_-27.43_29.77_2020_36,0.3385199556031747
ID_-27.43_29.77_2020_37,-0.14831618768918642
ID_-27.43_29.77_2020_38,0.4717552080510271
ID_-27.43_29.77_2020_39,0.5976111632856743
ID_-27.43_29.77_2020_40,0.5028637419276413
ID_-27.43_29.77_2020_41,0.2987453079221707
ID_-27.43_29.77_2020_42,-0.0061860527040851175
ID_-27.43_29.77_2020_43,0.6358964999594282
ID_-27.43_29.77_2020_44,0.7948456425168535
ID_-27.43_29.77_2020_45,0.8305395754537079
ID_-27.43_29.77_2020_46,0.004982876266788509
ID_-27.43_29.77_2020_47,-0.018848223943683583
ID_-27.43_29.77_2020_48,-0.1262703210007342
ID_-27.43_29.77_2020_49,0.4501993794122348
ID_-27.43_29.77_2020_50,-0.12921195257163576
ID_-27.43_29.77_2020_51,-0.04662214591764118
ID_-27.43_29.77_2020_52,0.12767872316132528
ID_-27.43_29.77_2021_1,-0.008937318178548845
ID_-27.43_29.77_2021_2,0.07152636499326537
ID_-27.43_29.77_2021_3,-0.011314056153635604
ID_-27.43_29.77_2021_4,0.007947979734122358
ID_-27.43_29.77_2021_5,-0.002665547865495281
ID_-27.43_29.77_2021_6,-0.02415675366053145
ID_-27.43_29.77_2021_7,-0.12304682401155673
ID_-27.43_29.77_2021_8,-0.12153240794614674
ID_-27.43_29.77_2021_9,-0.14247284510369962
ID_-27.43_29.77_2021_10,-0.14684409813612528
ID_-27.43_29.77_2021_11,-0.18086261298143155
ID_-27.43_29.77_2021_12,-0.12246598713187874
ID_-27.43_29.77_2021_13,-0.11950088366454491
ID_-27.43_29.77_2021_14,-0.021869756934052267
ID_-27.43_29.77_2021_15,-0.13109801144247413
ID_-27.43_29.77_2021_16,-0.1471321321564845
ID_-27.43_29.77_2021_17,4.844289168882135
ID_-27.43_29.77_2021_18,5.782061409909554
ID_-27.43_29.77_2021_19,0.01533999425247522
ID_-27.43_29.77_2021_20,-0.07434164937175816
ID_-27.43_29.77_2021_21,-0.050035511287512976
ID_-27.43_29.77_2021_22,-0.05549209621589556
ID_-27.43_29.77_2021_23,-0.02718563389141748
ID_-27.43_29.77_2021_24,0.13972751915716558
ID_-27.43_29.77_2021_25,-0.01403638543089843
ID_-27.43_29.77_2021_26,0.11100124322529309
ID_-27.43_29.77_2021_27,0.300208977123297
ID_-27.43_29.77_2021_28,0.20399989993173237
ID_-27.43_29.77_2021_29,0.2899920263431917
ID_-27.43_29.77_2021_30,1.2568333280484407
ID_-27.43_29.77_2021_31,1.4121010659708781
ID_-27.43_29.77_2021_32,0.06510314399103284
ID_-27.43_29.77_2021_33,1.4363744240620215
ID_-27.43_29.77_2021_34,1.0107860518083664
ID_-27.43_29.77_2021_35,5.0863823126507555
ID_-27.43_29.77_2021_36,6.298073919539505
ID_-27.43_29.77_2021_37,3.266310313757913
ID_-27.43_29.77_2021_38,0.3690872582333987
ID_-27.43_29.77_2021_39,6.123145418275453
ID_-27.43_29.77_2021_40,1.8072965106542846
ID_-27.43_29.77_2021_41,0.5498734525400331
