ID_LAT_LON_YEAR_WEEK,emission
ID_-23.83_27.87_2020_25,-0.08711956714376864
ID_-23.83_27.87_2020_26,-0.08266325743132935
ID_-23.83_27.87_2020_27,-0.0428245175177216
ID_-23.83_27.87_2020_28,-0.08946012888047092
ID_-23.83_27.87_2020_29,-0.06680894671595695
ID_-23.83_27.87_2020_30,-0.09866398838684565
ID_-23.83_27.87_2020_31,-0.0922471566707517
ID_-23.83_27.87_2020_32,-0.11361344142289478
ID_-23.83_27.87_2020_33,-0.09597640050850244
ID_-23.83_27.87_2020_34,-0.08557802572971275
ID_-23.83_27.87_2020_35,-0.011723514318821626
ID_-23.83_27.87_2020_36,-0.1491602709824262
ID_-23.83_27.87_2020_37,-0.10108252137802973
ID_-23.83_27.87_2020_38,-0.09460861384222723
ID_-23.83_27.87_2020_39,-0.0931007879429924
ID_-23.83_27.87_2020_40,-0.09179690927879205
ID_-23.83_27.87_2020_41,-0.06811513466625864
ID_-23.83_27.87_2020_42,-0.07618976350498766
ID_-23.83_27.87_2020_43,-0.0930635036898375
ID_-23.83_27.87_2020_44,-0.09290311116651995
ID_-23.83_27.87_2020_45,-0.09118649352409273
ID_-23.83_27.87_2020_46,-0.0910574404310143
ID_-23.83_27.87_2020_47,-0.16364161685743045
ID_-23.83_27.87_2020_48,-0.03933790895841923
ID_-23.83_27.87_2020_49,-0.04040953504971655
ID_-23.83_27.87_2020_50,-0.0835320837734252
ID_-23.83_27.87_2020_51,0.004856530945365475
ID_-23.83_27.87_2020_52,-0.05094865925012007
ID_-23.83_27.87_2021_1,-0.11033268225307821
ID_-23.83_27.87_2021_2,-0.11448292725377489
ID_-23.83_27.87_2021_3,-0.09340237313772594
ID_-23.83_27.87_2021_4,-0.06501260277297893
ID_-23.83_27.87_2021_5,-0.051692239558082026
ID_-23.83_27.87_2021_6,-0.10366584684615486
ID_-23.83_27.87_2021_7,-0.06856065782162359
ID_-23.83_27.87_2021_8,-0.05233522368928132
ID_-23.83_27.87_2021_9,-0.06972662720169498
ID_-23.83_27.87_2021_10,-0.11967953642922498
ID_-23.83_27.87_2021_11,-0.08222316932390084
ID_-23.83_27.87_2021_12,-0.10618770155988284
ID_-23.83_27.87_2021_13,-0.11038319526539317
ID_-23.83_27.87_2021_14,-0.10724099372866128
ID_-23.83_27.87_2021_15,-0.10690766736799301
ID_-23.83_27.87_2021_16,-0.08913592364032032
ID_-23.83_27.87_2021_17,-0.10799917013195756
ID_-23.83_27.87_2021_18,-0.08970895104642365
ID_-23.83_27.87_2021_19,-0.0968974052338381
ID_-23.83_27.87_2021_20,-0.09168723640556248
ID_-23.83_27.87_2021_21,-0.09658332325554156
ID_-23.83_27.87_2021_22,-0.12082115416982718
ID_-23.83_27.87_2021_23,-0.08912884269722904
ID_-23.83_27.87_2021_24,-0.10712026843894126
ID_-23.83_27.87_2021_25,-0.1269258700599113
ID_-23.83_27.87_2021_26,-0.042132580584137644
ID_-23.83_27.87_2021_27,-0.07716420615764469
ID_-23.83_27.87_2021_28,-0.08038629610066461
ID_-23.83_27.87_2021_29,-0.0992207836490823
ID_-23.83_27.87_2021_30,-0.0879990782844766
ID_-23.83_27.87_2021_31,-0.07894445835682692
ID_-23.83_27.87_2021_32,-0.05861418954278514
ID_-23.83_27.87_2021_33,-0.11016881356543687
ID_-23.83_27.87_2021_34,-0.08843952071743372
ID_-23.83_27.87_2021_35,-0.09409754887981259
ID_-23.83_27.87_2021_36,-0.0924614132838874
ID_-23.83_27.87_2021_37,-0.09623794838894871
ID_-23.83_27.87_2021_38,-0.09340429945889472
ID_-23.83_27.87_2021_39,-0.05644231366503152
ID_-23.83_27.87_2021_40,-0.04245049300124699
ID_-23.83_27.87_2021_41,-0.028720980243610122
ID_-23.83_27.87_2021_42,-0.0960529724436044
ID_-23.83_27.87_2021_43,-0.0925107083120106
ID_-23.83_27.87_2021_44,-0.07798080224357068
ID_-23.83_27.87_2021_45,-0.09038029086116342
ID_-23.83_27.87_2021_46,-0.08567356969773877
ID_-23.83_27.87_2021_47,-0.14734617693874216
ID_-23.83_27.87_2021_48,-0.08183641392227713
ID_-23.83_27.87_2021_49,-0.12127386884805198
ID_-23.83_27.87_2021_50,-0.08988771098152966
ID_-23.83_27.87_2021_51,-0.08697932175338245
ID_-23.83_27.87_2021_52,-0.07718003795284073
ID_-23.83_27.87_2022_1,-0.06730627901217515
ID_-23.83_27.87_2022_2,-0.08774844007441554
ID_-23.83_27.87_2022_3,-0.09721086792522189
ID_-23.83_27.87_2022_4,-0.09976763373065244
ID_-23.83_27.87_2022_5,-0.08746438430044383
ID_-23.83_27.87_2022_6,-0.0864526503612254
ID_-23.83_27.87_2022_7,-0.08586820028429948
ID_-23.83_27.87_2022_8,-0.08613694639205836
ID_-23.83_27.87_2022_9,-0.10479266392793748
ID_-23.83_27.87_2022_10,-0.08715633214015638
ID_-23.83_27.87_2022_11,-0.08956727241306034
ID_-23.83_27.87_2022_12,-0.08516055151337833
ID_-23.83_27.87_2022_13,-0.08595763272687106
ID_-23.83_27.87_2022_14,-0.08834821210546219
ID_-23.83_27.87_2022_15,-0.024328108015702926
ID_-23.83_27.87_2022_16,-0.06567529818904322
ID_-23.83_27.87_2022_17,-0.06932400197363135
ID_-23.83_27.87_2022_18,-0.01990313328473026
ID_-23.83_27.87_2022_19,-0.0038769728916991488
ID_-23.83_27.87_2022_20,-0.0859599510490417
ID_-23.83_27.87_2022_21,-0.08722525720398633
ID_-23.83_27.87_2022_22,-0.08221350700182466
ID_-23.83_27.87_2022_23,-0.09060555629834295
ID_-23.83_27.87_2022_24,-0.09035713405660264
ID_-23.83_27.87_2022_25,-0.014849627100410078
ID_-23.83_27.87_2022_26,-0.0863517663817884
ID_-23.83_27.87_2022_27,-0.08763508619941295
ID_-23.83_27.87_2022_28,-0.028540435303695964
ID_-23.83_27.87_2022_29,-0.07893286138810388
ID_-23.83_27.87_2022_30,-0.08605850871897036
ID_-23.83_27.87_2022_31,0.10917555327435735
ID_-23.83_27.87_2022_32,-0.030913982057434206
ID_-23.83_27.87_2022_33,-0.08836144192115743
ID_-23.83_27.87_2022_34,-0.0903421605538954
ID_-23.83_27.87_2022_35,-0.11331350637757179
ID_-23.83_27.87_2022_36,-0.09683234256789991
ID_-23.83_27.87_2022_37,-0.08990320021784007
ID_-23.83_27.87_2022_38,-0.09159298974069831
ID_-23.83_27.87_2022_39,-0.09486893508268798
ID_-23.83_27.87_2022_40,-0.08792658782905359
ID_-23.83_27.87_2022_41,-0.09192056951180677
ID_-23.83_27.87_2022_42,-0.0810435959848349
ID_-23.83_27.87_2022_43,-0.08724985076877136
ID_-23.83_27.87_2022_44,-0.10244215880648086
ID_-23.83_27.87_2022_45,-0.03560716770913153
ID_-23.83_27.87_2022_46,-0.06438860208836565
ID_-23.83_27.87_2022_47,-0.08752395466715449
ID_-23.83_27.87_2022_48,-0.04604206194540965
ID_-23.83_27.87_2022_52,-0.013036987392502114
ID_-23.83_27.97_2019_1,-0.062186262925146944
ID_-23.83_27.97_2019_2,-0.023773983031005294
ID_-23.83_27.97_2019_3,-0.09241913383878489
ID_-23.83_27.97_2019_4,-0.10168493543275334
ID_-23.83_27.97_2019_5,-0.11465113365717515
ID_-23.83_27.97_2019_6,-0.06003994286270521
ID_-23.83_27.97_2019_7,-0.03457304627313795
ID_-23.83_27.97_2019_8,-0.09958118083556579
ID_-23.83_27.97_2019_9,-0.09867347621682274
ID_-23.83_27.97_2019_10,-0.0992557512821746
ID_-23.83_27.97_2019_11,-0.09343279301625199
ID_-23.83_27.97_2019_12,-0.0942812327559201
ID_-23.83_27.97_2019_13,-0.0987576145810206
ID_-23.83_27.97_2019_14,-0.09775081819371598
ID_-23.83_27.97_2019_15,-0.06723256555505376
ID_-23.83_27.97_2019_16,-0.09481352387932698
ID_-23.83_27.97_2019_17,-0.09261521851415383
ID_-23.83_27.97_2019_18,-0.09814783384101095
ID_-23.83_27.97_2019_19,-0.09626822964543276
ID_-23.83_27.97_2019_20,-0.09605194026970058
ID_-23.83_27.97_2019_21,-0.09592480541808122
ID_-23.83_27.97_2019_22,-0.09404519521390976
ID_-23.83_27.97_2019_23,-0.09862597942484194
ID_-23.83_27.97_2019_24,-0.09541765203838039
ID_-23.83_27.97_2019_25,-0.10040882231243757
ID_-23.83_27.97_2019_26,-0.10070590142150598
ID_-23.83_27.97_2019_27,-0.10105629122256143
ID_-23.83_27.97_2019_28,-0.09909593177723396
ID_-23.83_27.97_2019_29,-0.09870408321096961
ID_-23.83_27.97_2019_30,-0.09541803038986048
ID_-23.83_27.97_2019_31,-0.09525547023237455
ID_-23.83_27.97_2019_32,-0.09406735500151282
ID_-23.83_27.97_2019_33,-0.09510287094282927
ID_-23.83_27.97_2019_34,-0.0989527199109181
ID_-23.83_27.97_2019_35,-0.09349271519051486
ID_-23.83_27.97_2019_36,-0.10406300624076964
ID_-23.83_27.97_2019_37,-0.0965839864625032
ID_-23.83_27.97_2019_38,-0.09987485931309245
ID_-23.83_27.97_2019_39,-0.10077376310873891
ID_-23.83_27.97_2019_40,-0.09566113114211708
ID_-23.83_27.97_2019_41,-0.029927321199074042
ID_-23.83_27.97_2019_42,-0.037897999509601564
ID_-23.83_27.97_2019_43,-0.08559861140136744
ID_-23.83_27.97_2019_44,0.027190157609115057
ID_-23.83_27.97_2019_45,-0.09737230901515276
ID_-23.83_27.97_2019_46,-0.06518902292322015
ID_-23.83_27.97_2019_47,-0.05274784092142398
ID_-23.83_27.97_2019_48,-0.05376857056590079
ID_-23.83_27.97_2019_49,-0.09642297564192008
ID_-23.83_27.97_2019_50,0.5350651352186924
ID_-23.83_27.97_2019_51,-0.10316806801600113
ID_-23.83_27.97_2019_52,-0.09828272133228821
ID_-23.83_27.97_2020_1,-0.11654296879259325
ID_-23.83_27.97_2020_2,-0.07623611425493312
ID_-23.83_27.97_2020_3,-0.0969000862411714
ID_-23.83_27.97_2020_4,-0.10771050885516761
ID_-23.83_27.97_2020_5,-0.10519880227530783
ID_-23.83_27.97_2020_6,-0.10203617436349662
ID_-23.83_27.97_2020_7,-0.1184098031223639
ID_-23.83_27.97_2020_8,-0.10370159854972429
ID_-23.83_27.97_2020_9,-0.10381742324447119
ID_-23.83_27.97_2020_10,-0.09603827030898535
ID_-23.83_27.97_2020_11,-0.11268914656879755
ID_-23.83_27.97_2020_12,-0.11239970095240157
ID_-23.83_27.97_2020_13,-0.10071089993677701
ID_-23.83_27.97_2020_14,-0.09683385339924688
ID_-23.83_27.97_2020_15,-0.05751156071661004
ID_-23.83_27.97_2020_16,-0.15771446632366076
ID_-23.83_27.97_2020_17,-0.095555243004413
ID_-23.83_27.97_2020_18,-0.09952711310688309
ID_-23.83_27.97_2020_19,-0.1397889972886788
ID_-23.83_27.97_2020_20,-0.10214098898390334
ID_-23.83_27.97_2020_21,-0.10200455420812649
ID_-23.83_27.97_2020_22,-0.10021777296894199
ID_-23.83_27.97_2020_23,-0.09584011811698195
ID_-23.83_27.97_2020_24,-0.10082310773868833
ID_-23.83_27.97_2020_25,-0.0945920015224747
ID_-23.83_27.97_2020_26,-0.09208591911728228
ID_-23.83_27.97_2020_27,-0.05160556851292216
ID_-23.83_27.97_2020_28,-0.09612316609065134
ID_-23.83_27.97_2020_29,-0.13160806627050753
ID_-23.83_27.97_2020_30,-0.08759870202223388
ID_-23.83_27.97_2020_31,-0.09922445229824917
ID_-23.83_27.97_2020_32,-0.09957077121151177
ID_-23.83_27.97_2020_33,-0.09626280016453055
ID_-23.83_27.97_2020_34,-0.05997626143709268
ID_-23.83_27.97_2020_35,-0.12126436415430561
ID_-23.83_27.97_2020_36,-0.09821449335694837
ID_-23.83_27.97_2020_37,-0.10610618406561916
ID_-23.83_27.97_2020_38,-0.10087424199880812
ID_-23.83_27.97_2020_39,-0.1005277300158905
ID_-23.83_27.97_2020_40,-0.09705859936643911
ID_-23.83_27.97_2020_41,-0.11363391499897037
ID_-23.83_27.97_2020_42,-0.10264284745091272
ID_-23.83_27.97_2020_43,-0.10061379269232519
ID_-23.83_27.97_2020_44,-0.09968009500152483
ID_-23.83_27.97_2020_45,-0.09825683060626673
ID_-23.83_27.97_2020_46,-0.09776707319737817
ID_-23.83_27.97_2020_47,-0.1469073551788509
ID_-23.83_27.97_2020_48,0.03662827036326268
ID_-23.83_27.97_2020_49,-0.04718651888472144
ID_-23.83_27.97_2020_50,0.11027490291196371
ID_-23.83_27.97_2020_51,-0.0017535122753283457
ID_-23.83_27.97_2020_52,0.12211576563234519
ID_-23.83_27.97_2021_1,-0.11861501130267224
ID_-23.83_27.97_2021_2,-0.11322710691764384
ID_-23.83_27.97_2021_3,-0.11471990618556342
ID_-23.83_27.97_2021_4,-0.07178958660798382
ID_-23.83_27.97_2021_5,-0.08254044598987838
ID_-23.83_27.97_2021_6,-0.11633974367613784
ID_-23.83_27.97_2021_7,0.0760609110637028
ID_-23.83_27.97_2021_8,-0.11396006779437041
ID_-23.83_27.97_2021_9,-0.07752377579044523
ID_-23.83_27.97_2021_10,-0.1126544072820758
ID_-23.83_27.97_2021_11,-0.09850545945434826
ID_-23.83_27.97_2021_12,-0.10974801335044632
ID_-23.83_27.97_2021_13,-0.11156573211843801
ID_-23.83_27.97_2021_14,-0.1112919101485249
ID_-23.83_27.97_2021_15,-0.0984133247763132
ID_-23.83_27.97_2021_16,-0.09603679731883955
ID_-23.83_27.97_2021_17,-0.06557440301189169
ID_-23.83_27.97_2021_18,-0.09489659068896293
ID_-23.83_27.97_2021_19,-0.11634255540895312
ID_-23.83_27.97_2021_20,-0.09846422024056738
ID_-23.83_27.97_2021_21,-0.10209106688057007
ID_-23.83_27.97_2021_22,-0.09741747992434095
ID_-23.83_27.97_2021_23,-0.10829791100250664
ID_-23.83_27.97_2021_24,-0.11503782650145326
ID_-23.83_27.97_2021_25,-0.12775493291978882
ID_-23.83_27.97_2021_26,-0.10715350289582516
ID_-23.83_27.97_2021_27,-0.0851126168794086
ID_-23.83_27.97_2021_28,-0.0790647960140669
ID_-23.83_27.97_2021_29,-0.09388823720340851
ID_-23.83_27.97_2021_30,-0.09457575032698891
ID_-23.83_27.97_2021_31,-0.09558763939577947
ID_-23.83_27.97_2021_32,-0.05986493769573959
ID_-23.83_27.97_2021_33,-0.10369947865144913
ID_-23.83_27.97_2021_34,-0.09325039250970615
ID_-23.83_27.97_2021_35,-0.10389007801982998
ID_-23.83_27.97_2021_36,-0.10267113071346028
ID_-23.83_27.97_2021_37,-0.1029257984000502
ID_-23.83_27.97_2021_38,-0.10485112107102362
ID_-23.83_27.97_2021_39,-0.15191209844676792
ID_-23.83_27.97_2021_40,-0.10423721977212941
ID_-23.83_27.97_2021_41,-0.09924557816657327
ID_-23.83_27.97_2021_42,-0.09971031107187639
ID_-23.83_27.97_2021_43,-0.08126334174393703
ID_-23.83_27.97_2021_44,-0.10301124543445296
ID_-23.83_27.97_2021_45,-0.09899843272058706
ID_-23.83_27.97_2021_46,-0.09483485706981269
ID_-23.83_27.97_2021_47,-0.11475537600264088
ID_-23.83_27.97_2021_48,-0.09886519854833382
ID_-23.83_27.97_2021_49,-0.11091649084732702
ID_-23.83_27.97_2021_50,-0.09383020474802188
ID_-23.83_27.97_2021_51,-0.0496005013836902
ID_-23.83_27.97_2021_52,-0.08495879332874304
ID_-23.83_27.97_2022_1,-0.07408326284718003
ID_-23.83_27.97_2022_2,-0.09452542390942043
ID_-23.83_27.97_2022_3,-0.10020701572927725
ID_-23.83_27.97_2022_4,-0.15622963853303865
ID_-23.83_27.97_2022_5,-0.0991165466409697
ID_-23.83_27.97_2022_6,-0.09979215431806732
ID_-23.83_27.97_2022_7,-0.09150016967710879
ID_-23.83_27.97_2022_8,-0.09207309602215713
ID_-23.83_27.97_2022_9,-0.09296253665427233
ID_-23.83_27.97_2022_10,-0.09307083423634172
ID_-23.83_27.97_2022_11,-0.0965445680405578
ID_-23.83_27.97_2022_12,-0.05901593098341856
ID_-23.83_27.97_2022_13,-0.045043313000534276
ID_-23.83_27.97_2022_14,0.14185492351764992
ID_-23.83_27.97_2022_15,0.039574580921882783
ID_-23.83_27.97_2022_16,-0.08416024422857489
ID_-23.83_27.97_2022_17,-0.08977078361968502
ID_-23.83_27.97_2022_18,0.011376597925390714
ID_-23.83_27.97_2022_19,-0.002217672394170911
ID_-23.83_27.97_2022_20,-0.09087553431531328
ID_-23.83_27.97_2022_21,-0.09459843130482623
ID_-23.83_27.97_2022_22,-0.08895814640921122
ID_-23.83_27.97_2022_23,-0.09428630471059292
ID_-23.83_27.97_2022_24,-0.09713411789160753
ID_-23.83_27.97_2022_25,-0.09188894411238117
ID_-23.83_27.97_2022_26,-0.09166797323304518
ID_-23.83_27.97_2022_27,-0.09450511148909435
ID_-23.83_27.97_2022_28,-0.09312835724906152
ID_-23.83_27.97_2022_29,-0.08570984522310876
ID_-23.83_27.97_2022_30,-0.091288350402559
ID_-23.83_27.97_2022_31,0.16357541466784384
ID_-23.83_27.97_2022_32,-0.10158568551488964
ID_-23.83_27.97_2022_33,-0.10405426021955952
ID_-23.83_27.97_2022_34,-0.08112931345136962
ID_-23.83_27.97_2022_35,-0.10350662419324246
ID_-23.83_27.97_2022_36,-0.10115090005456742
ID_-23.83_27.97_2022_37,-0.09682700977169634
ID_-23.83_27.97_2022_38,-0.09626888841292043
ID_-23.83_27.97_2022_39,-0.09361728121724615
ID_-23.83_27.97_2022_40,-0.0958823198342917
ID_-23.83_27.97_2022_41,-0.09889786513930424
ID_-23.83_27.97_2022_42,-0.09379721034799542
ID_-23.83_27.97_2022_43,-0.09364872977955352
ID_-23.83_27.97_2022_44,-0.1194182418811729
ID_-23.83_27.97_2022_45,-0.09287803114657626
ID_-23.83_27.97_2022_46,-0.09187692712420466
ID_-23.83_27.97_2022_47,-0.09217032874762247
ID_-23.83_27.97_2022_48,-0.05154510927869652
ID_-23.83_27.97_2022_52,-0.10193092876584328
ID_-23.93_27.47_2019_1,0.024763071361734862
ID_-23.93_27.47_2019_2,1.0027806313913907
ID_-23.93_27.47_2019_3,0.06445449621920345
ID_-23.93_27.47_2019_4,-0.08054231935258696
ID_-23.93_27.47_2019_5,-0.08388739003795567
ID_-23.93_27.47_2019_6,-0.0602442700614702
ID_-23.93_27.47_2019_7,-0.041615449368758224
ID_-23.93_27.47_2019_8,-0.10784207014964106
ID_-23.93_27.47_2019_9,-0.10306753126618132
ID_-23.93_27.47_2019_10,-0.07302317950036125
ID_-23.93_27.47_2019_11,-0.1003618322099329
ID_-23.93_27.47_2019_12,-0.21077969428871002
ID_-23.93_27.47_2019_13,-0.006997541746757294
ID_-23.93_27.47_2019_14,-0.09603951756309015
ID_-23.93_27.47_2019_15,-0.10570134269493828
ID_-23.93_27.47_2019_16,-0.11404347632145527
ID_-23.93_27.47_2019_17,0.02657775048059583
ID_-23.93_27.47_2019_18,-0.10530653915934952
ID_-23.93_27.47_2019_19,-0.10399107355750827
ID_-23.93_27.47_2019_20,-0.09983393465044026
ID_-23.93_27.47_2019_21,-0.09297082792520026
ID_-23.93_27.47_2019_22,-0.023701191528848805
ID_-23.93_27.47_2019_23,-0.04171992990834547
ID_-23.93_27.47_2019_24,-0.11451917273147129
ID_-23.93_27.47_2019_25,-0.10783561953404748
ID_-23.93_27.47_2019_26,-0.08955916213605727
ID_-23.93_27.47_2019_27,-0.003919074928679988
ID_-23.93_27.47_2019_28,-0.011820385570706988
ID_-23.93_27.47_2019_29,-0.11961810338916389
ID_-23.93_27.47_2019_30,-0.10429346717692911
ID_-23.93_27.47_2019_31,-0.08899559145977545
ID_-23.93_27.47_2019_32,-0.09108875940727197
ID_-23.93_27.47_2019_33,-0.045059004533595216
ID_-23.93_27.47_2019_34,0.16680364163638287
ID_-23.93_27.47_2019_35,-0.05820276517021047
ID_-23.93_27.47_2019_36,-0.12430227697102743
ID_-23.93_27.47_2019_37,-0.1015073179647136
ID_-23.93_27.47_2019_38,-0.10281129845385222
ID_-23.93_27.47_2019_39,-0.0888511802198395
ID_-23.93_27.47_2019_40,-0.03970668181957701
ID_-23.93_27.47_2019_41,-0.10607951250804183
ID_-23.93_27.47_2019_42,-0.10858883678816242
ID_-23.93_27.47_2019_43,-0.04336158517442444
ID_-23.93_27.47_2019_44,-0.06427589024894786
ID_-23.93_27.47_2019_45,-0.04302435062542131
ID_-23.93_27.47_2019_46,-0.02566129505518185
ID_-23.93_27.47_2019_47,0.4676450510757686
ID_-23.93_27.47_2019_48,0.2041069665741356
ID_-23.93_27.47_2019_49,-0.11413982533417986
ID_-23.93_27.47_2019_50,0.3006665870815303
ID_-23.93_27.47_2019_51,0.10501854879676485
ID_-23.93_27.47_2019_52,0.30135235914120434
ID_-23.93_27.47_2020_1,0.3986609740408618
ID_-23.93_27.47_2020_2,1.2004209610887562
ID_-23.93_27.47_2020_3,0.1325436222845106
ID_-23.93_27.47_2020_4,-0.045958482658478766
ID_-23.93_27.47_2020_5,-0.05364708444097007
ID_-23.93_27.47_2020_6,-0.10663232241983367
ID_-23.93_27.47_2020_7,-0.10142200339790355
ID_-23.93_27.47_2020_8,-0.09179430828209013
ID_-23.93_27.47_2020_9,-0.07238097785362477
ID_-23.93_27.47_2020_10,-0.10747567936293927
ID_-23.93_27.47_2020_11,-0.05310147577476923
ID_-23.93_27.47_2020_12,-0.10713976275964064
ID_-23.93_27.47_2020_13,-0.116971145257444
ID_-23.93_27.47_2020_14,-0.07226792479343652
ID_-23.93_27.47_2020_15,-0.14574451494786805
ID_-23.93_27.47_2020_16,-0.11526085486171388
ID_-23.93_27.47_2020_17,-0.09600319079581712
ID_-23.93_27.47_2020_18,-0.11166043447244052
ID_-23.93_27.47_2020_19,-0.09307237644460735
ID_-23.93_27.47_2020_20,-0.1076822743318931
ID_-23.93_27.47_2020_21,-0.10386243824266553
ID_-23.93_27.47_2020_22,-0.11032271806873348
ID_-23.93_27.47_2020_23,-0.11156598974517246
ID_-23.93_27.47_2020_24,-0.13258923038107298
ID_-23.93_27.47_2020_25,-0.1113846657456907
ID_-23.93_27.47_2020_26,-0.09891821869777159
ID_-23.93_27.47_2020_27,-0.11664005038936266
ID_-23.93_27.47_2020_28,-0.09065449390198349
ID_-23.93_27.47_2020_29,-0.11041019326016
ID_-23.93_27.47_2020_30,-0.10305286877150084
ID_-23.93_27.47_2020_31,-0.12018502720679239
ID_-23.93_27.47_2020_32,-0.03500517595472303
ID_-23.93_27.47_2020_33,-0.08725999813210472
ID_-23.93_27.47_2020_34,-0.10469789202523155
ID_-23.93_27.47_2020_35,-0.10294544133625447
ID_-23.93_27.47_2020_36,-0.11744610793861832
ID_-23.93_27.47_2020_37,-0.10639867115631312
ID_-23.93_27.47_2020_38,-0.05699954895019333
ID_-23.93_27.47_2020_39,-0.06597496698927705
ID_-23.93_27.47_2020_40,-0.0841091972139771
ID_-23.93_27.47_2020_41,-0.0808626426920001
ID_-23.93_27.47_2020_42,-0.10505331512151274
ID_-23.93_27.47_2020_43,-0.011385064644633833
ID_-23.93_27.47_2020_44,-0.12608792432924693
ID_-23.93_27.47_2020_45,-0.12208477630061912
ID_-23.93_27.47_2020_46,-0.11535248064496131
ID_-23.93_27.47_2020_47,-0.09652365316897302
ID_-23.93_27.47_2020_48,-0.176782846581372
ID_-23.93_27.47_2020_49,-0.10756630922994354
ID_-23.93_27.47_2020_50,0.480903609995694
ID_-23.93_27.47_2020_51,-0.005737677008648665
ID_-23.93_27.47_2020_52,0.549122048726251
ID_-23.93_27.47_2021_1,-0.0759689692791692
ID_-23.93_27.47_2021_2,-0.11435257806032613
ID_-23.93_27.47_2021_3,-0.10575254104609724
ID_-23.93_27.47_2021_4,-0.12527690506616537
ID_-23.93_27.47_2021_5,-0.05565719693484403
ID_-23.93_27.47_2021_6,-0.06057031243204483
ID_-23.93_27.47_2021_7,-0.10758943250307244
ID_-23.93_27.47_2021_8,-0.1064890215529953
ID_-23.93_27.47_2021_9,-0.10729998688667645
ID_-23.93_27.47_2021_10,-0.10874328742120803
ID_-23.93_27.47_2021_11,-0.1355869247366744
ID_-23.93_27.47_2021_12,-0.07647534454174079
ID_-23.93_27.47_2021_13,-0.10989032537907248
ID_-23.93_27.47_2021_14,-0.096181294543888
ID_-23.93_27.47_2021_15,-0.09733130416212038
ID_-23.93_27.47_2021_16,-0.10452825254737527
ID_-23.93_27.47_2021_17,-0.12543893780446674
ID_-23.93_27.47_2021_18,-0.05455062295829198
ID_-23.93_27.47_2021_19,-0.11840180319142045
ID_-23.93_27.47_2021_20,-0.11277871485293732
ID_-23.93_27.47_2021_21,-0.09711380427669423
ID_-23.93_27.47_2021_22,-0.100480881630379
ID_-23.93_27.47_2021_23,-0.10416464081435431
ID_-23.93_27.47_2021_24,-0.048888331956986567
ID_-23.93_27.47_2021_25,-0.10427335955853852
ID_-23.93_27.47_2021_26,-0.08181467991536566
ID_-23.93_27.47_2021_27,0.01482715253158315
ID_-23.93_27.47_2021_28,0.014243047135966577
ID_-23.93_27.47_2021_29,0.0494749474722964
ID_-23.93_27.47_2021_30,0.08414741103254349
ID_-23.93_27.47_2021_31,-0.029539627902321043
ID_-23.93_27.47_2021_32,-0.08732128421858384
ID_-23.93_27.47_2021_33,-0.01372911306827695
ID_-23.93_27.47_2021_34,-0.0858663312581701
ID_-23.93_27.47_2021_35,-0.04795099335340179
ID_-23.93_27.47_2021_36,-0.05192645048725125
ID_-23.93_27.47_2021_37,-0.010043625430743441
ID_-23.93_27.47_2021_38,-0.05141876704243303
ID_-23.93_27.47_2021_39,-0.11410715632196723
ID_-23.93_27.47_2021_40,-0.0579705802870711
ID_-23.93_27.47_2021_41,0.029455777488264768
ID_-23.93_27.47_2021_42,-0.10060077463691812
ID_-23.93_27.47_2021_43,-0.022397926120279278
ID_-23.93_27.47_2021_44,-0.025566127984166475
ID_-23.93_27.47_2021_45,-0.03621987576783306
ID_-23.93_27.47_2021_46,-0.013915652263069412
ID_-23.93_27.47_2021_47,0.06739151678177757
ID_-23.93_27.47_2021_48,0.10346919366809175
ID_-23.93_27.47_2021_49,0.03959042951859552
ID_-23.93_27.47_2021_50,-0.01833561310827903
ID_-23.93_27.47_2021_51,-0.03748113944957492
ID_-23.93_27.47_2021_52,-0.10781523217311485
ID_-23.93_27.47_2022_1,0.6780690807048015
ID_-23.93_27.47_2022_2,0.024774994234201382
ID_-23.93_27.47_2022_3,-0.10208572585615129
ID_-23.93_27.47_2022_4,-0.10910508990708478
ID_-23.93_27.47_2022_5,-0.08334443398625374
ID_-23.93_27.47_2022_6,-0.09163852121075784
ID_-23.93_27.47_2022_7,-0.10110697154421065
ID_-23.93_27.47_2022_8,0.16581540849071724
ID_-23.93_27.47_2022_9,0.04230191199718857
ID_-23.93_27.47_2022_10,-0.046331864409303244
ID_-23.93_27.47_2022_11,-0.10139173839595257
ID_-23.93_27.47_2022_12,-0.09908972234398163
ID_-23.93_27.47_2022_13,0.04992778203695248
ID_-23.93_27.47_2022_14,-0.09829304409834211
ID_-23.93_27.47_2022_15,-0.0549478207183718
ID_-23.93_27.47_2022_16,0.06771239216559928
ID_-23.93_27.47_2022_17,-0.09139380097006565
ID_-23.93_27.47_2022_18,-0.04660798978802343
ID_-23.93_27.47_2022_19,-0.05519787304280235
ID_-23.93_27.47_2022_20,-0.023024585618908543
ID_-23.93_27.47_2022_21,-0.09126643393916604
ID_-23.93_27.47_2022_22,-0.08699809204891278
ID_-23.93_27.47_2022_23,-0.023306083235674437
ID_-23.93_27.47_2022_24,-0.04164803579027606
ID_-23.93_27.47_2022_25,-0.07695170982072913
ID_-23.93_27.47_2022_26,-0.09659070436716155
ID_-23.93_27.47_2022_27,-0.07688270504401604
ID_-23.93_27.47_2022_28,-0.09496853059985494
ID_-23.93_27.47_2022_29,-0.0795032036477861
