ID_LAT_LON_YEAR_WEEK,emission
ID_-24.03_27.97_2022_30,-0.02056164623437581
ID_-24.03_27.97_2022_31,-0.5460996438194399
ID_-24.03_27.97_2022_32,0.651069791386113
ID_-24.03_27.97_2022_33,0.6671059465860535
ID_-24.03_27.97_2022_34,0.5950165404132562
ID_-24.03_27.97_2022_35,-0.26104850365150983
ID_-24.03_27.97_2022_36,0.029965051195298444
ID_-24.03_27.97_2022_37,-0.016100318253301032
ID_-24.03_27.97_2022_38,-0.04403805687098641
ID_-24.03_27.97_2022_39,-0.654972564228334
ID_-24.03_27.97_2022_40,-0.654972564228334
ID_-24.03_27.97_2022_41,-0.04403805687098641
ID_-24.03_27.97_2022_42,-0.04403805687098641
ID_-24.03_27.97_2022_43,-0.04403805687098641
ID_-24.03_27.97_2022_44,-0.019740665829166348
ID_-24.03_27.97_2022_45,0.02394782868776766
ID_-24.03_27.97_2022_46,-0.04403805687098641
ID_-24.03_27.97_2022_47,-0.04403805687098641
ID_-24.03_27.97_2022_48,-0.04403805687098641
ID_-24.03_27.97_2022_52,-0.04403805687098641
ID_-27.33_29.67_2019_1,1.1669933652428202
ID_-27.33_29.67_2019_2,0.44162921919115977
ID_-27.33_29.67_2019_3,3.5403517678324508
ID_-27.33_29.67_2019_4,2.1805426621815305
ID_-27.33_29.67_2019_5,0.44162921919115977
ID_-27.33_29.67_2019_6,0.43135483557610327
ID_-27.33_29.67_2019_7,0.4819759971143854
ID_-27.33_29.67_2019_8,0.44583723104781475
ID_-27.33_29.67_2019_9,0.35296159175658054
ID_-27.33_29.67_2019_10,0.7667023983037273
ID_-27.33_29.67_2019_11,0.48861420807368655
ID_-27.33_29.67_2019_12,0.9804242959512726
ID_-27.33_29.67_2019_13,0.9746748480820966
ID_-27.33_29.67_2019_14,0.6435149840923649
ID_-27.33_29.67_2019_15,1.598557925651359
ID_-27.33_29.67_2019_16,1.3847575785939155
ID_-27.33_29.67_2019_17,4.079915731025305
ID_-27.33_29.67_2019_18,1.3659483293292827
ID_-27.33_29.67_2019_19,1.0486657938434274
ID_-27.33_29.67_2019_20,0.6480351480578226
ID_-27.33_29.67_2019_21,0.48754431045142976
ID_-27.33_29.67_2019_22,0.6288786920779863
ID_-27.33_29.67_2019_23,0.5846584864619253
ID_-27.33_29.67_2019_24,0.7962638468706205
ID_-27.33_29.67_2019_25,1.390724460020748
ID_-27.33_29.67_2019_26,1.540370317895069
ID_-27.33_29.67_2019_27,1.082015127273697
ID_-27.33_29.67_2019_28,0.6437225377291749
ID_-27.33_29.67_2019_29,0.7866195656329764
ID_-27.33_29.67_2019_30,1.062260824764753
ID_-27.33_29.67_2019_31,6.923042410599705
ID_-27.33_29.67_2019_32,6.521032493700642
ID_-27.33_29.67_2019_33,0.7707945221222967
ID_-27.33_29.67_2019_34,0.48754431045142976
ID_-27.33_29.67_2019_35,1.0532029999061592
ID_-27.33_29.67_2019_36,0.6821112213156131
ID_-27.33_29.67_2019_37,0.4369169677737826
ID_-27.33_29.67_2019_38,0.44960800262669726
ID_-27.33_29.67_2019_39,1.221885719107365
ID_-27.33_29.67_2019_40,1.2294032779122421
ID_-27.33_29.67_2019_41,0.45019425968755594
ID_-27.33_29.67_2019_42,0.43991987607249955
ID_-27.33_29.67_2019_43,0.45019425968755594
ID_-27.33_29.67_2019_44,0.43924343839960706
ID_-27.33_29.67_2019_45,0.7249528599336484
ID_-27.33_29.67_2019_46,0.6791410145074994
ID_-27.33_29.67_2019_47,0.3926964103621415
ID_-27.33_29.67_2019_48,1.703738009092162
ID_-27.33_29.67_2019_49,3.835562016639732
ID_-27.33_29.67_2019_50,6.662126589057291
ID_-27.33_29.67_2019_51,0.4318364941649692
ID_-27.33_29.67_2019_52,0.44951782201466345
ID_-27.33_29.67_2020_1,0.4421108777800257
ID_-27.33_29.67_2020_2,0.42101316872495986
ID_-27.33_29.67_2020_3,0.568935551700848
ID_-27.33_29.67_2020_4,0.4421108777800257
ID_-27.33_29.67_2020_5,0.4421108777800257
ID_-27.33_29.67_2020_6,0.43991987607249955
ID_-27.33_29.67_2020_7,0.45019425968755594
ID_-27.33_29.67_2020_8,0.3731664639369927
ID_-27.33_29.67_2020_9,-0.3886813646718843
ID_-27.33_29.67_2020_10,1.4106038942868193
ID_-27.33_29.67_2020_11,1.386913888522931
ID_-27.33_29.67_2020_12,1.0498811905088667
ID_-27.33_29.67_2020_13,1.3233175797712744
ID_-27.33_29.67_2020_14,0.44162921919115977
ID_-27.33_29.67_2020_15,0.45105158301246634
ID_-27.33_29.67_2020_16,0.4467389726838185
ID_-27.33_29.67_2020_17,0.4406433210415716
ID_-27.33_29.67_2020_18,0.45083370518395927
ID_-27.33_29.67_2020_19,0.4610034903270229
ID_-27.33_29.67_2020_20,0.8976692730012594
ID_-27.33_29.67_2020_21,1.37899920957582
ID_-27.33_29.67_2020_22,0.7812304974242227
ID_-27.33_29.67_2020_23,0.48686787277853727
ID_-27.33_29.67_2020_24,0.5676266412497628
ID_-27.33_29.67_2020_25,0.5676266412497628
ID_-27.33_29.67_2020_26,0.5517975542071404
ID_-27.33_29.67_2020_27,6.2141407885640545
ID_-27.33_29.67_2020_28,7.209364208196524
ID_-27.33_29.67_2020_29,0.6048530461458697
ID_-27.33_29.67_2020_30,5.217742194900772
ID_-27.33_29.67_2020_31,0.8080755146642553
ID_-27.33_29.67_2020_32,0.3761553062324288
ID_-27.33_29.67_2020_33,0.5376658939226808
ID_-27.33_29.67_2020_34,0.994766515166672
ID_-27.33_29.67_2020_35,1.4155149648193022
ID_-27.33_29.67_2020_36,0.7832021366824835
ID_-27.33_29.67_2020_37,0.4394382174836336
ID_-27.33_29.67_2020_38,1.1829743997414413
ID_-27.33_29.67_2020_39,1.2294032779122421
ID_-27.33_29.67_2020_40,1.4243996611033731
ID_-27.33_29.67_2020_41,1.4362737098815161
ID_-27.33_29.67_2020_42,1.2175292291340984
ID_-27.33_29.67_2020_43,5.568688756049778
ID_-27.33_29.67_2020_44,6.408672632428986
ID_-27.33_29.67_2020_45,1.530187138951154
ID_-27.33_29.67_2020_46,1.2396776615272984
ID_-27.33_29.67_2020_47,0.4421108777800257
ID_-27.33_29.67_2020_48,0.531844859594535
ID_-27.33_29.67_2020_49,0.8965088525236206
ID_-27.33_29.67_2020_50,1.8767001702657986
ID_-27.33_29.67_2020_51,0.7518224507053433
ID_-27.33_29.67_2020_52,1.101287581714665
ID_-27.33_29.67_2021_1,0.7620968343203995
ID_-27.33_29.67_2021_2,-0.6415402878004587
ID_-27.33_29.67_2021_3,-0.009687855705576585
ID_-27.33_29.67_2021_4,1.7899764117643053
ID_-27.33_29.67_2021_5,1.6340808713447887
ID_-27.33_29.67_2021_6,1.3611774091115254
ID_-27.33_29.67_2021_7,1.2775009862931015
ID_-27.33_29.67_2021_8,1.2775009862931015
ID_-27.33_29.67_2021_9,0.44162921919115977
ID_-27.33_29.67_2021_10,0.43122095722026504
ID_-27.33_29.67_2021_11,0.4777679852577304
ID_-27.33_29.67_2021_12,0.44162921919115977
ID_-27.33_29.67_2021_13,0.412792798887234
ID_-27.33_29.67_2021_14,1.0017411419711908
ID_-27.33_29.67_2021_15,0.6106924416220754
ID_-27.33_29.67_2021_16,0.4655872884166362
ID_-27.33_29.67_2021_17,7.293618536147574
ID_-27.33_29.67_2021_18,6.213426049869954
ID_-27.33_29.67_2021_19,0.20605086963706415
ID_-27.33_29.67_2021_20,0.20605086963706415
ID_-27.33_29.67_2021_21,0.4655872884166362
ID_-27.33_29.67_2021_22,0.4655872884166362
ID_-27.33_29.67_2021_23,0.4655872884166362
ID_-27.33_29.67_2021_24,0.501726054483207
ID_-27.33_29.67_2021_25,0.501726054483207
ID_-27.33_29.67_2021_26,0.4551790264457415
ID_-27.33_29.67_2021_27,0.49808988182745173
ID_-27.33_29.67_2021_28,0.654268109105197
ID_-27.33_29.67_2021_29,0.36228166610516527
ID_-27.33_29.67_2021_30,7.291169550858759
ID_-27.33_29.67_2021_31,1.018842308069775
ID_-27.33_29.67_2021_32,4.719193392039216
ID_-27.33_29.67_2021_33,1.6468713202556728
ID_-27.33_29.67_2021_34,1.4745930737258635
ID_-27.33_29.67_2021_35,1.8014438620136493
ID_-27.33_29.67_2021_36,6.978400688147843
ID_-27.33_29.67_2021_37,7.280676211382039
ID_-27.33_29.67_2021_38,0.45019425968755594
ID_-27.33_29.67_2021_39,1.1342371836455356
ID_-27.33_29.67_2021_40,1.4327906413310842
ID_-27.33_29.67_2021_41,7.501624573539905
ID_-27.33_29.67_2021_42,4.614799777622995
ID_-27.33_29.67_2021_43,0.7459752393835442
ID_-27.33_29.67_2021_44,0.43924343839960706
ID_-27.33_29.67_2021_45,0.44951782201466345
ID_-27.33_29.67_2021_46,0.4133790559480928
ID_-27.33_29.67_2021_47,1.171589705932822
ID_-27.33_29.67_2021_48,14.544990963003118
ID_-27.33_29.67_2021_49,2.2205042665429335
ID_-27.33_29.67_2021_50,0.4133790559480928
ID_-27.33_29.67_2021_51,0.4421108777800257
ID_-27.33_29.67_2021_52,0.4421108777800257
ID_-27.33_29.67_2022_1,0.46354321109298086
ID_-27.33_29.67_2022_2,1.3429862960664551
ID_-27.33_29.67_2022_3,1.227278619870868
ID_-27.33_29.67_2022_4,0.47381759470803736
ID_-27.33_29.67_2022_5,0.47381759470803736
ID_-27.33_29.67_2022_6,-0.5018238980859446
ID_-27.33_29.67_2022_7,1.17916390060053
ID_-27.33_29.67_2022_8,1.286582041203772
ID_-27.33_29.67_2022_9,0.8596513361351067
ID_-27.33_29.67_2022_10,-0.04700777698069239
ID_-27.33_29.67_2022_11,0.4388870650587624
ID_-27.33_29.67_2022_12,0.4775439479758264
ID_-27.33_29.67_2022_13,0.4835057212622352
ID_-27.33_29.67_2022_14,0.5354044106694794
ID_-27.33_29.67_2022_15,0.536080848342372
ID_-27.33_29.67_2022_16,0.4868857433737531
ID_-27.33_29.67_2022_17,0.49729400534464785
ID_-27.33_29.67_2022_18,0.6301739661540035
ID_-27.33_29.67_2022_19,0.8326415680722725
ID_-27.33_29.67_2022_20,1.3333224769377394
ID_-27.33_29.67_2022_21,1.2064938757758799
ID_-27.33_29.67_2022_22,0.41840759453646253
ID_-27.33_29.67_2022_23,0.41159456160244806
ID_-27.33_29.67_2022_24,0.23847496785684313
ID_-27.33_29.67_2022_25,0.5297965987554636
ID_-27.33_29.67_2022_26,6.961650184566233
ID_-27.33_29.67_2022_27,11.583547808962738
ID_-27.33_29.67_2022_28,12.439475893609155
ID_-27.33_29.67_2022_29,7.135993216835554
ID_-27.33_29.67_2022_30,4.788166593505365
ID_-27.33_29.67_2022_31,4.767464053069731
ID_-27.33_29.67_2022_32,1.1657482138120183
ID_-27.33_29.67_2022_33,1.7437285694198263
ID_-27.33_29.67_2022_34,1.6087823519080404
ID_-27.33_29.67_2022_35,0.5259110631993081
ID_-27.33_29.67_2022_36,0.509956360774608
ID_-27.33_29.67_2022_37,0.7005733478204551
ID_-27.33_29.67_2022_38,1.3685798485871523
ID_-27.33_29.67_2022_39,1.4243781478535034
ID_-27.33_29.67_2022_40,3.992940071023544
ID_-27.33_29.67_2022_41,4.187619585857562
ID_-27.33_29.67_2022_42,6.418013607534251
ID_-27.33_29.67_2022_43,7.087164419761959
ID_-27.33_29.67_2022_44,5.525708777065682
ID_-27.33_29.67_2022_45,5.92480712468734
ID_-27.33_29.67_2022_46,0.47381759470803736
ID_-27.33_29.67_2022_47,0.4709501553276187
ID_-27.33_29.67_2022_48,0.47381759470803736
ID_-27.33_29.67_2022_52,-0.5005325526357294
ID_-27.33_29.77_2019_1,-0.031154906647852282
ID_-27.33_29.77_2019_2,0.44162921919115977
ID_-27.33_29.77_2019_3,0.4421108777800257
ID_-27.33_29.77_2019_4,0.44162921919115977
ID_-27.33_29.77_2019_5,0.44162921919115977
ID_-27.33_29.77_2019_6,0.44162921919115977
ID_-27.33_29.77_2019_7,0.43384739282173396
ID_-27.33_29.77_2019_8,1.218800685850698
ID_-27.33_29.77_2019_9,1.2544574997345306
ID_-27.33_29.77_2019_10,0.6887045350276991
ID_-27.33_29.77_2019_11,0.6447924353514317
ID_-27.33_29.77_2019_12,0.44583723104781475
ID_-27.33_29.77_2019_13,0.44583723104781475
ID_-27.33_29.77_2019_14,0.45179900433422343
ID_-27.33_29.77_2019_15,0.46131430164397336
ID_-27.33_29.77_2019_16,1.4769273561989582
ID_-27.33_29.77_2019_17,3.9638081267136798
ID_-27.33_29.77_2019_18,1.4276995568250284
ID_-27.33_29.77_2019_19,0.5719392515784102
ID_-27.33_29.77_2019_20,0.45504171704061425
ID_-27.33_29.77_2019_21,0.48686787277853727
ID_-27.33_29.77_2019_22,0.49185692078007737
ID_-27.33_29.77_2019_23,0.3561203964570843
ID_-27.33_29.77_2019_24,1.0938836923674642
ID_-27.33_29.77_2019_25,0.8607996423514778
ID_-27.33_29.77_2019_26,1.2291807284225291
ID_-27.33_29.77_2019_27,1.0020510258919757
ID_-27.33_29.77_2019_28,0.5846584864619253
ID_-27.33_29.77_2019_29,0.7866195656329764
ID_-27.33_29.77_2019_30,1.0086164547342757
ID_-27.33_29.77_2019_31,4.27286992397319
ID_-27.33_29.77_2019_32,6.122188587006297
ID_-27.33_29.77_2019_33,1.0020510258919757
ID_-27.33_29.77_2019_34,0.46908687223455314
ID_-27.33_29.77_2019_35,1.3367395931126784
ID_-27.33_29.77_2019_36,1.3400794441939052
ID_-27.33_29.77_2019_37,0.4369169677737826
ID_-27.33_29.77_2019_38,0.44960800262669726
ID_-27.33_29.77_2019_39,0.776872183446791
ID_-27.33_29.77_2019_40,0.7830131439352157
ID_-27.33_29.77_2019_41,0.43991987607249955
ID_-27.33_29.77_2019_42,0.43991987607249955
ID_-27.33_29.77_2019_43,0.47824964384659635
ID_-27.33_29.77_2019_44,0.43991987607249955
ID_-27.33_29.77_2019_45,3.1450687054041806
ID_-27.33_29.77_2019_46,1.8224794153054702
ID_-27.33_29.77_2019_47,0.7971636607910237
ID_-27.33_29.77_2019_48,11.912245170114627
ID_-27.33_29.77_2019_49,6.120957162087605
ID_-27.33_29.77_2019_50,6.084765789303743
ID_-27.33_29.77_2019_51,0.4421108777800257
ID_-27.33_29.77_2019_52,0.4421108777800257
ID_-27.33_29.77_2020_1,0.4421108777800257
ID_-27.33_29.77_2020_2,0.4421108777800257
ID_-27.33_29.77_2020_3,0.43924343839960706
ID_-27.33_29.77_2020_4,0.44951782201466345
ID_-27.33_29.77_2020_5,0.4421108777800257
ID_-27.33_29.77_2020_6,0.4421108777800257
ID_-27.33_29.77_2020_7,0.4421108777800257
ID_-27.33_29.77_2020_8,0.4421108777800257
ID_-27.33_29.77_2020_9,0.4421108777800257
ID_-27.33_29.77_2020_10,2.1177962698325223
ID_-27.33_29.77_2020_11,1.3597907647413172
ID_-27.33_29.77_2020_12,1.0498811905088667
ID_-27.33_29.77_2020_13,1.3319536499550124
ID_-27.33_29.77_2020_14,0.6880810564033123
ID_-27.33_29.77_2020_15,0.20207057179414067
ID_-27.33_29.77_2020_16,0.4467389726838185
ID_-27.33_29.77_2020_17,0.4406433210415716
ID_-27.33_29.77_2020_18,0.45083370518395927
ID_-27.33_29.77_2020_19,0.4505952283561282
ID_-27.33_29.77_2020_20,1.050462996739071
ID_-27.33_29.77_2020_21,1.3620849651603346
ID_-27.33_29.77_2020_22,0.6480351480578226
ID_-27.33_29.77_2020_23,0.48686787277853727
ID_-27.33_29.77_2020_24,0.8344799110002333
ID_-27.33_29.77_2020_25,0.776917887095575
ID_-27.33_29.77_2020_26,0.49185692078007737
ID_-27.33_29.77_2020_27,4.149769254222665
ID_-27.33_29.77_2020_28,7.117079598206344
ID_-27.33_29.77_2020_29,1.1287892362990455
ID_-27.33_29.77_2020_30,5.367948975206913
ID_-27.33_29.77_2020_31,1.10324198201783
ID_-27.33_29.77_2020_32,0.23913353493451966
ID_-27.33_29.77_2020_33,0.3953117622122649
ID_-27.33_29.77_2020_34,0.994766515166672
ID_-27.33_29.77_2020_35,1.0233585292984
ID_-27.33_29.77_2020_36,0.772927753067427
ID_-27.33_29.77_2020_37,0.4784444229306229
ID_-27.33_29.77_2020_38,1.2175292291340984
ID_-27.33_29.77_2020_39,1.6442707078514194
ID_-27.33_29.77_2020_40,0.9087735097259544
ID_-27.33_29.77_2020_41,1.4984993587743691
ID_-27.33_29.77_2020_42,1.3719159321514818
ID_-27.33_29.77_2020_43,1.423186581874203
ID_-27.33_29.77_2020_44,1.423186581874203
ID_-27.33_29.77_2020_45,7.592568054145876
ID_-27.33_29.77_2020_46,1.2984713879508212
ID_-27.33_29.77_2020_47,0.4421108777800257
ID_-27.33_29.77_2020_48,0.431702615809131
ID_-27.33_29.77_2020_49,2.016926698728544
ID_-27.33_29.77_2020_50,0.8290898332698837
ID_-27.33_29.77_2020_51,0.4421108777800257
ID_-27.33_29.77_2020_52,-0.3876418058148256
ID_-27.33_29.77_2021_1,0.6679652410520189
ID_-27.33_29.77_2021_2,-0.6415402878004587
ID_-27.33_29.77_2021_3,-0.5501556109149714
ID_-27.33_29.77_2021_4,1.7899764117643053
ID_-27.33_29.77_2021_5,1.782347472810766
ID_-27.33_29.77_2021_6,1.6340808713447887
ID_-27.33_29.77_2021_7,0.44162921919115977
ID_-27.33_29.77_2021_8,0.44162921919115977
ID_-27.33_29.77_2021_9,0.44162921919115977
ID_-27.33_29.77_2021_10,0.44162921919115977
ID_-27.33_29.77_2021_11,0.44162921919115977
ID_-27.33_29.77_2021_12,0.44162921919115977
ID_-27.33_29.77_2021_13,0.9011077347177574
ID_-27.33_29.77_2021_14,1.443041969729895
ID_-27.33_29.77_2021_15,0.4984123581279515
ID_-27.33_29.77_2021_16,0.4655872884166362
ID_-27.33_29.77_2021_17,7.550919976474436
ID_-27.33_29.77_2021_18,7.219870963640445
ID_-27.33_29.77_2021_19,0.20173825930841638
ID_-27.33_29.77_2021_20,0.24218963570363478
ID_-27.33_29.77_2021_21,0.4655872884166362
ID_-27.33_29.77_2021_22,0.4655872884166362
ID_-27.33_29.77_2021_23,0.49808988182745173
ID_-27.33_29.77_2021_24,0.8473314880092204
ID_-27.33_29.77_2021_25,0.6585807194338447
ID_-27.33_29.77_2021_26,0.2592770522527055
ID_-27.33_29.77_2021_27,0.34085192904285194
ID_-27.33_29.77_2021_28,0.787463458471597
ID_-27.33_29.77_2021_29,0.25331527896629674
ID_-27.33_29.77_2021_30,10.010295336718972
ID_-27.33_29.77_2021_31,4.633156714611637
ID_-27.33_29.77_2021_32,5.753385418232007
ID_-27.33_29.77_2021_33,1.6830948182487753
ID_-27.33_29.77_2021_34,1.502744696324764
ID_-27.33_29.77_2021_35,5.416404272363484
ID_-27.33_29.77_2021_36,7.067477244371258
ID_-27.33_29.77_2021_37,7.576817956374085
ID_-27.33_29.77_2021_38,0.6791410145074994
ID_-27.33_29.77_2021_39,5.941027844785943
ID_-27.33_29.77_2021_40,4.023640307103797
ID_-27.33_29.77_2021_41,5.921459813279038
ID_-27.33_29.77_2021_42,7.808627307622126
ID_-27.33_29.77_2021_43,6.688520343376681
ID_-27.33_29.77_2021_44,0.3926964103621415
ID_-27.33_29.77_2021_45,0.5421192432095913
ID_-27.33_29.77_2021_46,0.44951782201466345
ID_-27.33_29.77_2021_47,0.4421108777800257
ID_-27.33_29.77_2021_48,2.340018183813082
ID_-27.33_29.77_2021_49,1.13996257199227
ID_-27.33_29.77_2021_50,1.2031102298654208
ID_-27.33_29.77_2021_51,-1.0424987720025198
ID_-27.33_29.77_2021_52,0.4421108777800257
ID_-27.33_29.77_2022_1,0.4709501553276187
ID_-27.33_29.77_2022_2,1.2589057538114201
ID_-27.33_29.77_2022_3,1.2589057538114201
ID_-27.33_29.77_2022_4,0.47381759470803736
ID_-27.33_29.77_2022_5,0.47381759470803736
ID_-27.33_29.77_2022_6,0.05172179704366716
ID_-27.33_29.77_2022_7,0.8786678891860115
ID_-27.33_29.77_2022_8,1.8539333230751096
ID_-27.33_29.77_2022_9,0.7907864877138147
ID_-27.33_29.77_2022_10,0.5850329669816945
ID_-27.33_29.77_2022_11,0.670537378993035
ID_-27.33_29.77_2022_12,0.47309745929134045
ID_-27.33_29.77_2022_13,0.6183364908526181
ID_-27.33_29.77_2022_14,0.6058887955256487
ID_-27.33_29.77_2022_15,0.49707464289538256
ID_-27.33_29.77_2022_16,0.5341092090841111
ID_-27.33_29.77_2022_17,0.5393945446976274
ID_-27.33_29.77_2022_18,0.5297965987554636
ID_-27.33_29.77_2022_19,0.5341092090841111
ID_-27.33_29.77_2022_20,2.083758049001912
ID_-27.33_29.77_2022_21,1.669257957306338
ID_-27.33_29.77_2022_22,0.2813858232385535
ID_-27.33_29.77_2022_23,0.27389635263164663
ID_-27.33_29.77_2022_24,0.24888322982773786
ID_-27.33_29.77_2022_25,0.49729400534464785
ID_-27.33_29.77_2022_26,0.26958374230299903
ID_-27.33_29.77_2022_27,10.38851531215714
ID_-27.33_29.77_2022_28,9.760005425799918
ID_-27.33_29.77_2022_29,9.818116276778317
ID_-27.33_29.77_2022_30,7.8358173867205165
ID_-27.33_29.77_2022_31,7.0069817684931035
ID_-27.33_29.77_2022_32,0.7019283018382942
ID_-27.33_29.77_2022_33,6.394942457433551
ID_-27.33_29.77_2022_34,1.6087823519080404
ID_-27.33_29.77_2022_35,0.5252346255264156
ID_-27.33_29.77_2022_36,0.4992003185706857
ID_-27.33_29.77_2022_37,0.8696067970157038
ID_-27.33_29.77_2022_38,1.0869862862016377
ID_-27.33_29.77_2022_39,1.0612029568055859
ID_-27.33_29.77_2022_40,3.9866123750948153
ID_-27.33_29.77_2022_41,6.5069942330098405
ID_-27.33_29.77_2022_42,7.294082679972626
ID_-27.33_29.77_2022_43,5.92480712468734
ID_-27.33_29.77_2022_44,1.348672600213851
ID_-27.33_29.77_2022_45,1.3797705341789002
ID_-27.33_29.77_2022_46,0.47381759470803736
ID_-27.33_29.77_2022_47,0.4716265930005112
ID_-27.33_29.77_2022_48,0.46340933273714263
ID_-27.33_29.77_2022_52,-0.5005325526357294
ID_-27.33_29.87_2019_1,1.3348857457089205
ID_-27.33_29.87_2019_2,0.431702615809131
ID_-27.33_29.87_2019_3,4.694082853814606
ID_-27.33_29.87_2019_4,1.7670761432228639
ID_-27.33_29.87_2019_5,0.44162921919115977
ID_-27.33_29.87_2019_6,0.44162921919115977
ID_-27.33_29.87_2019_7,0.44583723104781475
ID_-27.33_29.87_2019_8,0.44583723104781475
ID_-27.33_29.87_2019_9,1.2751401453204818
ID_-27.33_29.87_2019_10,1.3112789113870524
ID_-27.33_29.87_2019_11,0.44583723104781475
ID_-27.33_29.87_2019_12,0.44583723104781475
ID_-27.33_29.87_2019_13,0.44583723104781475
ID_-27.33_29.87_2019_14,0.44583723104781475
ID_-27.33_29.87_2019_15,0.5371201729929982
ID_-27.33_29.87_2019_16,1.361744177760881
ID_-27.33_29.87_2019_17,6.97905400254309
ID_-27.33_29.87_2019_18,7.0848142762767115
ID_-27.33_29.87_2019_19,1.0922895108887534
ID_-27.33_29.87_2019_20,0.48754431045142976
ID_-27.33_29.87_2019_21,0.49185692078007737
ID_-27.33_29.87_2019_22,0.4446334550697195
ID_-27.33_29.87_2019_23,1.009912912167955
ID_-27.33_29.87_2019_24,1.3928679083058826
ID_-27.33_29.87_2019_25,1.1023101638739046
ID_-27.33_29.87_2019_26,1.02837075724322
ID_-27.33_29.87_2019_27,0.5517975542071404
ID_-27.33_29.87_2019_28,0.6437225377291749
ID_-27.33_29.87_2019_29,1.3540559130963186
ID_-27.33_29.87_2019_30,1.1959872465141987
ID_-27.33_29.87_2019_31,6.6364050050192755
ID_-27.33_29.87_2019_32,6.199274591810825
ID_-27.33_29.87_2019_33,0.7860766694395906
ID_-27.33_29.87_2019_34,0.606108643532462
ID_-27.33_29.87_2019_35,1.520575254548201
ID_-27.33_29.87_2019_36,1.3017429508939968
ID_-27.33_29.87_2019_37,0.6328318132658457
ID_-27.33_29.87_2019_38,1.0017411419711908
ID_-27.33_29.87_2019_39,1.221885719107365
ID_-27.33_29.87_2019_40,1.2294032779122421
ID_-27.33_29.87_2019_41,0.6688666308924431
ID_-27.33_29.87_2019_42,0.45019425968755594
ID_-27.33_29.87_2019_43,0.431702615809131
ID_-27.33_29.87_2019_44,0.6540295096989845
ID_-27.33_29.87_2019_45,2.434518778946466
ID_-27.33_29.87_2019_46,1.20134116822739
ID_-27.33_29.87_2019_47,0.8339478989034687
ID_-27.33_29.87_2019_48,11.844555425188123
ID_-27.33_29.87_2019_49,6.998708734527279
ID_-27.33_29.87_2019_50,7.2455432012736525
ID_-27.33_29.87_2019_51,0.4421108777800257
ID_-27.33_29.87_2019_52,0.4421108777800257
ID_-27.33_29.87_2020_1,0.4421108777800257
ID_-27.33_29.87_2020_2,0.4421108777800257
ID_-27.33_29.87_2020_3,0.531844859594535
ID_-27.33_29.87_2020_4,0.45019425968755594
ID_-27.33_29.87_2020_5,0.4421108777800257
ID_-27.33_29.87_2020_6,0.431702615809131
ID_-27.33_29.87_2020_7,0.431702615809131
ID_-27.33_29.87_2020_8,0.4421108777800257
ID_-27.33_29.87_2020_9,0.4421108777800257
ID_-27.33_29.87_2020_10,0.7900199127457838
ID_-27.33_29.87_2020_11,0.5872160309854645
ID_-27.33_29.87_2020_12,0.44162921919115977
ID_-27.33_29.87_2020_13,0.44162921919115977
ID_-27.33_29.87_2020_14,0.44162921919115977
ID_-27.33_29.87_2020_15,0.45105158301246634
ID_-27.33_29.87_2020_16,0.6409024901032896
ID_-27.33_29.87_2020_17,0.6440450140296746
ID_-27.33_29.87_2020_18,0.45083370518395927
ID_-27.33_29.87_2020_19,0.49714225639359355
ID_-27.33_29.87_2020_20,1.050462996739071
ID_-27.33_29.87_2020_21,1.3261428454029156
ID_-27.33_29.87_2020_22,0.46312509894814446
ID_-27.33_29.87_2020_23,0.4507291067119664
ID_-27.33_29.87_2020_24,0.7353771680642424
ID_-27.33_29.87_2020_25,1.0020510258919757
ID_-27.33_29.87_2020_26,0.49185692078007737
ID_-27.33_29.87_2020_27,0.6331395763740069
ID_-27.33_29.87_2020_28,0.9032522139391275
ID_-27.33_29.87_2020_29,0.3996243725409127
ID_-27.33_29.87_2020_30,5.030371403120849
ID_-27.33_29.87_2020_31,1.0232778806361085
ID_-27.33_29.87_2020_32,0.23913353493451966
ID_-27.33_29.87_2020_33,0.391321628184117
ID_-27.33_29.87_2020_34,0.7693442678940206
ID_-27.33_29.87_2020_35,0.9966718036442515
ID_-27.33_29.87_2020_36,0.48719034907903697
ID_-27.33_29.87_2020_37,0.4674936016426741
ID_-27.33_29.87_2020_38,0.9940296542862841
ID_-27.33_29.87_2020_39,1.2475642239564901
ID_-27.33_29.87_2020_40,3.8756999686842803
ID_-27.33_29.87_2020_41,1.4483561676646575
ID_-27.33_29.87_2020_42,1.1769195489603508
ID_-27.33_29.87_2020_43,1.1375903988081408
ID_-27.33_29.87_2020_44,1.3817887164305056
ID_-27.33_29.87_2020_45,5.3102869728425555
ID_-27.33_29.87_2020_46,6.307084236850139
ID_-27.33_29.87_2020_47,0.5421192432095913
ID_-27.33_29.87_2020_48,0.44951782201466345
ID_-27.33_29.87_2020_49,0.43924343839960706
ID_-27.33_29.87_2020_50,0.44951782201466345
ID_-27.33_29.87_2020_51,0.431702615809131
ID_-27.33_29.87_2020_52,0.7540171747240474
ID_-27.33_29.87_2021_1,0.5872160309854645
ID_-27.33_29.87_2021_2,5.264195281477876
ID_-27.33_29.87_2021_3,6.540214502345214
ID_-27.33_29.87_2021_4,1.782347472810766
ID_-27.33_29.87_2021_5,1.6340808713447887
ID_-27.33_29.87_2021_6,14.29632592910077
ID_-27.33_29.87_2021_7,0.8737761064340424
