ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.27_2020_16,0.1466257153673916
ID_-27.33_30.27_2020_17,0.24616175802945287
ID_-27.33_30.27_2020_18,0.24616175802945287
ID_-27.33_30.27_2020_19,0.24616175802945287
ID_-27.33_30.27_2020_20,0.22299928196281624
ID_-27.33_30.27_2020_21,0.22299928196281624
ID_-27.33_30.27_2020_22,0.22299928196281624
ID_-27.33_30.27_2020_23,0.28019740397559273
ID_-27.33_30.27_2020_24,-0.21967395258148087
ID_-27.33_30.27_2020_25,1.3628527868355493
ID_-27.33_30.27_2020_26,0.31173491008815407
ID_-27.33_30.27_2020_27,0.31173491008815407
ID_-27.33_30.27_2020_28,4.810141794474229
ID_-27.33_30.27_2020_29,4.810141794474229
ID_-27.33_30.27_2020_30,0.28019740397559273
ID_-27.33_30.27_2020_31,0.29943817356814106
ID_-27.33_30.27_2020_32,0.3085431177205402
ID_-27.33_30.27_2020_33,0.28019740397559273
ID_-27.33_30.27_2020_34,-0.17314150066261347
ID_-27.33_30.27_2020_35,-0.20232031339193624
ID_-27.33_30.27_2020_36,0.17362909303805016
ID_-27.33_30.27_2020_37,-0.184294561893777
ID_-27.33_30.27_2020_38,0.15907392231912829
ID_-27.33_30.27_2020_39,-0.2789123747306345
ID_-27.33_30.27_2020_40,-0.27170230129831874
ID_-27.33_30.27_2020_41,-0.27170230129831874
ID_-27.33_30.27_2020_42,-0.1835986918697727
ID_-27.33_30.27_2020_43,-0.1835986918697727
ID_-27.33_30.27_2020_44,-0.184294561893777
ID_-27.33_30.27_2020_45,0.15879423994558026
ID_-27.33_30.27_2020_46,0.14833519502516615
ID_-27.33_30.27_2020_47,-0.1835986918697727
ID_-27.33_30.27_2020_48,-0.1835986918697727
ID_-27.33_30.27_2020_49,-0.1835986918697727
ID_-27.33_30.27_2020_50,-0.1835986918697727
ID_-27.33_30.27_2020_51,-0.184294561893777
ID_-27.33_30.27_2020_52,-0.1835986918697727
ID_-27.33_30.27_2021_1,-0.1835986918697727
ID_-27.33_30.27_2021_2,-0.1835986918697727
ID_-27.33_30.27_2021_3,-0.1835986918697727
ID_-27.33_30.27_2021_4,-0.1835986918697727
ID_-27.33_30.27_2021_5,-0.1835986918697727
ID_-27.33_30.27_2021_6,-0.1835986918697727
ID_-27.33_30.27_2021_7,-0.184294561893777
ID_-27.33_30.27_2021_8,-0.1835986918697727
ID_-27.33_30.27_2021_9,-0.184294561893777
ID_-27.33_30.27_2021_10,-0.1835986918697727
ID_-27.33_30.27_2021_11,-0.1835986918697727
ID_-27.33_30.27_2021_12,0.1466257153673916
ID_-27.33_30.27_2021_13,0.1466257153673916
ID_-27.33_30.27_2021_14,-0.27901666429005667
ID_-27.33_30.27_2021_15,0.1466257153673916
ID_-27.33_30.27_2021_16,0.24616175802945287
ID_-27.33_30.27_2021_17,0.018229628996474685
ID_-27.33_30.27_2021_18,0.018229628996474685
ID_-27.33_30.27_2021_19,-0.2549191003738398
ID_-27.33_30.27_2021_20,0.34213990963097574
ID_-27.33_30.27_2021_21,0.24051002238321995
ID_-27.33_30.27_2021_22,0.24051002238321995
ID_-27.33_30.27_2021_23,0.3085431177205402
ID_-27.33_30.27_2021_24,0.3095835191222926
ID_-27.33_30.27_2021_25,0.3095835191222926
ID_-27.33_30.27_2021_26,0.28019740397559273
ID_-27.33_30.27_2021_27,0.34213990963097574
ID_-27.33_30.27_2021_28,0.34213990963097574
ID_-27.33_30.27_2021_29,0.28019740397559273
ID_-27.33_30.27_2021_30,0.28019740397559273
ID_-27.33_30.27_2021_31,0.17362909303805016
ID_-27.33_30.27_2021_32,0.3085431177205402
ID_-27.33_30.27_2021_33,-0.23577255669012137
ID_-27.33_30.27_2021_34,0.7748226668821516
ID_-27.33_30.27_2021_35,-0.23577255669012137
ID_-27.33_30.27_2021_36,-0.15994170780017034
ID_-27.33_30.27_2021_37,-0.1415152794714411
ID_-27.33_30.27_2021_38,0.24064740614219263
ID_-27.33_30.27_2021_39,-0.184294561893777
ID_-27.33_30.27_2021_40,0.15786471304226632
ID_-27.33_30.27_2021_41,0.1552457529000928
ID_-27.33_30.27_2021_42,0.15907392231912829
ID_-27.33_30.27_2021_43,-0.1835986918697727
ID_-27.33_30.27_2021_44,0.14833519502516615
ID_-27.33_30.27_2021_45,0.039525168137693925
ID_-27.33_30.27_2021_46,-0.184294561893777
ID_-27.33_30.27_2021_47,-0.1835986918697727
ID_-27.33_30.27_2021_48,-0.184294561893777
ID_-27.33_30.27_2021_49,-0.1835986918697727
ID_-27.33_30.27_2021_50,-0.1835986918697727
ID_-27.33_30.27_2021_51,-0.1835986918697727
ID_-27.33_30.27_2021_52,-0.1835986918697727
ID_-27.33_30.27_2022_1,-0.1835986918697727
ID_-27.33_30.27_2022_2,-0.1835986918697727
ID_-27.33_30.27_2022_3,-0.184294561893777
ID_-27.33_30.27_2022_4,-0.1835986918697727
ID_-27.33_30.27_2022_5,-0.13668807857694665
ID_-27.33_30.27_2022_6,-0.27854172739689936
ID_-27.33_30.27_2022_7,-0.1835986918697727
ID_-27.33_30.27_2022_8,-0.1835986918697727
ID_-27.33_30.27_2022_9,-0.1835986918697727
ID_-27.33_30.27_2022_10,-0.184294561893777
ID_-27.33_30.27_2022_11,-0.1835986918697727
ID_-27.33_30.27_2022_12,0.1466257153673916
ID_-27.33_30.27_2022_13,-0.1877263772331938
ID_-27.33_30.27_2022_14,-0.1835986918697727
ID_-27.33_30.27_2022_15,0.1466257153673916
ID_-27.33_30.27_2022_16,0.16401749306242014
ID_-27.33_30.27_2022_17,-0.1835986918697727
ID_-27.33_30.27_2022_18,-0.18993899491597663
ID_-27.33_30.27_2022_19,0.24616175802945287
ID_-27.33_30.27_2022_20,0.24051002238321995
ID_-27.33_30.27_2022_21,0.24051002238321995
ID_-27.33_30.27_2022_22,4.810141794474229
ID_-27.33_30.27_2022_23,0.1842625185832335
ID_-27.33_30.27_2022_24,0.35306609803154737
ID_-27.33_30.27_2022_25,0.33939622051551516
ID_-27.33_30.27_2022_26,0.32016690601948955
ID_-27.33_30.27_2022_27,10.692478982616532
ID_-27.33_30.27_2022_28,12.861347484598383
ID_-27.33_30.27_2022_29,0.2080734459922211
ID_-27.33_30.27_2022_30,4.810141794474229
ID_-27.33_30.27_2022_31,17.994803093605164
ID_-27.33_30.27_2022_32,4.053622452332838
ID_-27.33_30.27_2022_33,-0.1835986918697727
ID_-27.33_30.27_2022_34,-0.1835986918697727
ID_-27.33_30.27_2022_35,-0.21967395258148087
ID_-27.33_30.27_2022_36,0.1612678442007957
ID_-27.33_30.27_2022_37,0.3572951958288805
ID_-27.33_30.27_2022_38,0.15879423994558026
ID_-27.33_30.27_2022_39,0.1612678442007957
ID_-27.33_30.27_2022_40,-0.1835986918697727
ID_-27.33_30.27_2022_41,-0.20232031339193624
ID_-27.33_30.27_2022_42,-0.184294561893777
ID_-27.33_30.27_2022_43,-0.1835986918697727
ID_-27.33_30.27_2022_44,-0.184294561893777
ID_-27.33_30.27_2022_45,-0.1835986918697727
ID_-27.33_30.27_2022_46,-0.1835986918697727
ID_-27.33_30.27_2022_47,-0.1835986918697727
ID_-27.33_30.27_2022_48,-0.184294561893777
ID_-27.33_30.27_2022_52,-0.184294561893777
ID_-27.33_30.37_2019_1,-0.05227326642042517
ID_-27.33_30.37_2019_2,-0.021734845962833284
ID_-27.33_30.37_2019_3,-0.021868820282604437
ID_-27.33_30.37_2019_4,-0.01937295211850535
ID_-27.33_30.37_2019_5,-0.10172929116981136
ID_-27.33_30.37_2019_6,-0.10172929116981136
ID_-27.33_30.37_2019_7,-0.013244436779161687
ID_-27.33_30.37_2019_8,-0.0024237823252713574
ID_-27.33_30.37_2019_9,-0.010294594625941277
ID_-27.33_30.37_2019_10,-0.01486765491616151
ID_-27.33_30.37_2019_11,-0.017855771023642174
ID_-27.33_30.37_2019_12,-0.07462102196666848
ID_-27.33_30.37_2019_13,-0.07393003196858151
ID_-27.33_30.37_2019_14,0.06504561390410638
ID_-27.33_30.37_2019_15,0.06504561390410638
ID_-27.33_30.37_2019_16,0.008907823613046026
ID_-27.33_30.37_2019_17,-0.08773108581965976
ID_-27.33_30.37_2019_18,-0.2776613171998
ID_-27.33_30.37_2019_19,0.018025383851480344
ID_-27.33_30.37_2019_20,0.06504561390410638
ID_-27.33_30.37_2019_21,0.07728733887105466
ID_-27.33_30.37_2019_22,0.06504561390410638
ID_-27.33_30.37_2019_23,0.06504561390410638
ID_-27.33_30.37_2019_24,0.040806281365026606
ID_-27.33_30.37_2019_25,0.0650208461278409
ID_-27.33_30.37_2019_26,0.0689990927911851
ID_-27.33_30.37_2019_27,4.120990416778478
ID_-27.33_30.37_2019_28,12.468671419755152
ID_-27.33_30.37_2019_29,12.468671419755152
ID_-27.33_30.37_2019_30,0.040806281365026606
ID_-27.33_30.37_2019_31,0.07728733887105466
ID_-27.33_30.37_2019_32,0.0025209107078825207
ID_-27.33_30.37_2019_33,-0.27945288419535574
ID_-27.33_30.37_2019_34,-0.2192744831800038
ID_-27.33_30.37_2019_35,-0.2789123747306345
ID_-27.33_30.37_2019_36,-0.24057239847975856
ID_-27.33_30.37_2019_37,0.0005340087361442514
ID_-27.33_30.37_2019_38,0.24064740614219263
ID_-27.33_30.37_2019_39,-0.279512467550972
ID_-27.33_30.37_2019_40,-0.004320428972312164
ID_-27.33_30.37_2019_41,0.0005340087361442514
ID_-27.33_30.37_2019_42,-0.008905354575349547
ID_-27.33_30.37_2019_43,0.009810376860020828
ID_-27.33_30.37_2019_44,-0.014704497190012562
ID_-27.33_30.37_2019_45,0.039525168137693925
ID_-27.33_30.37_2019_46,-0.2723237960121767
ID_-27.33_30.37_2019_47,0.0005340087361442514
ID_-27.33_30.37_2019_48,-0.017201526343624065
ID_-27.33_30.37_2019_49,-0.016511480617007253
ID_-27.33_30.37_2019_50,-0.021868820282604437
ID_-27.33_30.37_2019_51,8.95595755711816
ID_-27.33_30.37_2019_52,0.3914358726262462
ID_-27.33_30.37_2020_1,-0.017201526343624065
ID_-27.33_30.37_2020_2,-0.19266384891158025
ID_-27.33_30.37_2020_3,-0.02140156457346075
ID_-27.33_30.37_2020_4,-0.02106147591558023
ID_-27.33_30.37_2020_5,-0.016766337164814148
ID_-27.33_30.37_2020_6,-0.034911287456216106
ID_-27.33_30.37_2020_7,-0.0026243239137210238
ID_-27.33_30.37_2020_8,-0.021868820282604437
ID_-27.33_30.37_2020_9,-0.0012765311887235598
ID_-27.33_30.37_2020_10,-0.028354753983284364
ID_-27.33_30.37_2020_11,-0.07393003196858151
ID_-27.33_30.37_2020_12,-0.004600780849812346
ID_-27.33_30.37_2020_13,-0.07462102196666848
ID_-27.33_30.37_2020_14,0.008907823613046026
ID_-27.33_30.37_2020_15,-0.06813994120215051
ID_-27.33_30.37_2020_16,0.008907823613046026
ID_-27.33_30.37_2020_17,0.06504561390410638
ID_-27.33_30.37_2020_18,0.06504561390410638
ID_-27.33_30.37_2020_19,0.06504561390410638
ID_-27.33_30.37_2020_20,0.06504561390410638
ID_-27.33_30.37_2020_21,0.06504561390410638
ID_-27.33_30.37_2020_22,0.06504561390410638
ID_-27.33_30.37_2020_23,0.07728733887105466
ID_-27.33_30.37_2020_24,-0.013577563369932556
ID_-27.33_30.37_2020_25,1.3628527868355493
ID_-27.33_30.37_2020_26,0.0689990927911851
ID_-27.33_30.37_2020_27,0.07728733887105466
ID_-27.33_30.37_2020_28,-0.20232031339193624
ID_-27.33_30.37_2020_29,4.810141794474229
ID_-27.33_30.37_2020_30,0.07728733887105466
ID_-27.33_30.37_2020_31,0.08559491542630644
ID_-27.33_30.37_2020_32,0.09460858645320208
ID_-27.33_30.37_2020_33,0.07728733887105466
ID_-27.33_30.37_2020_34,-0.17314150066261347
ID_-27.33_30.37_2020_35,12.276872082334188
ID_-27.33_30.37_2020_36,-0.24057239847975856
ID_-27.33_30.37_2020_37,-0.007427298827055758
ID_-27.33_30.37_2020_38,-0.014704497190012562
ID_-27.33_30.37_2020_39,-0.004320428972312164
ID_-27.33_30.37_2020_40,-0.27170230129831874
ID_-27.33_30.37_2020_41,-0.27170230129831874
ID_-27.33_30.37_2020_42,-0.013577563369932556
ID_-27.33_30.37_2020_43,0.014465093412616325
ID_-27.33_30.37_2020_44,0.014465093412616325
ID_-27.33_30.37_2020_45,-0.014704497190012562
ID_-27.33_30.37_2020_46,-0.007427298827055758
ID_-27.33_30.37_2020_47,-0.014038069860043911
ID_-27.33_30.37_2020_48,-0.014038069860043911
ID_-27.33_30.37_2020_49,-0.007427298827055758
ID_-27.33_30.37_2020_50,-0.028354753983284364
ID_-27.33_30.37_2020_51,-0.0548689409829441
ID_-27.33_30.37_2020_52,-0.03333734945405453
ID_-27.33_30.37_2021_1,-0.021734845962833284
ID_-27.33_30.37_2021_2,-0.03333734945405453
ID_-27.33_30.37_2021_3,-0.03333734945405453
ID_-27.33_30.37_2021_4,-0.017201526343624065
ID_-27.33_30.37_2021_5,-0.017201526343624065
ID_-27.33_30.37_2021_6,-0.021734845962833284
ID_-27.33_30.37_2021_7,-0.017855771023642174
ID_-27.33_30.37_2021_8,-0.013244436779161687
ID_-27.33_30.37_2021_9,-0.017855771023642174
ID_-27.33_30.37_2021_10,-0.028354753983284364
ID_-27.33_30.37_2021_11,-0.013244436779161687
ID_-27.33_30.37_2021_12,-0.07393003196858151
ID_-27.33_30.37_2021_13,-0.17065449084849438
ID_-27.33_30.37_2021_14,-0.27644176273238913
ID_-27.33_30.37_2021_15,0.011817708377213116
ID_-27.33_30.37_2021_16,0.008907823613046026
ID_-27.33_30.37_2021_17,-0.10172929116981136
ID_-27.33_30.37_2021_18,-0.1553424865462697
ID_-27.33_30.37_2021_19,-0.2549191003738398
ID_-27.33_30.37_2021_20,-0.013577563369932556
ID_-27.33_30.37_2021_21,0.06504561390410638
ID_-27.33_30.37_2021_22,0.06504561390410638
ID_-27.33_30.37_2021_23,0.06504561390410638
ID_-27.33_30.37_2021_24,0.06504561390410638
ID_-27.33_30.37_2021_25,0.06504561390410638
ID_-27.33_30.37_2021_26,0.07728733887105466
ID_-27.33_30.37_2021_27,-0.014704497190012562
ID_-27.33_30.37_2021_28,0.004878013535489137
ID_-27.33_30.37_2021_29,0.10548419441068149
ID_-27.33_30.37_2021_30,0.11856123198200878
ID_-27.33_30.37_2021_31,0.0650208461278409
ID_-27.33_30.37_2021_32,0.11576088657834088
ID_-27.33_30.37_2021_33,-0.17964250787713001
ID_-27.33_30.37_2021_34,0.7748226668821516
ID_-27.33_30.37_2021_35,-0.15792021608089127
ID_-27.33_30.37_2021_36,0.006556626352092763
ID_-27.33_30.37_2021_37,-0.15994170780017034
ID_-27.33_30.37_2021_38,-0.1397857146951013
ID_-27.33_30.37_2021_39,-0.008905354575349547
ID_-27.33_30.37_2021_40,-0.0045924720348682726
ID_-27.33_30.37_2021_41,-0.23577255669012137
ID_-27.33_30.37_2021_42,-0.0045924720348682726
ID_-27.33_30.37_2021_43,-0.008905354575349547
ID_-27.33_30.37_2021_44,0.3914358726262462
ID_-27.33_30.37_2021_45,-0.2723237960121767
ID_-27.33_30.37_2021_46,-0.011710707713781108
ID_-27.33_30.37_2021_47,-0.014704497190012562
ID_-27.33_30.37_2021_48,0.039525168137693925
ID_-27.33_30.37_2021_49,-0.27170230129831874
ID_-27.33_30.37_2021_50,-0.007427298827055758
ID_-27.33_30.37_2021_51,-0.013244436779161687
ID_-27.33_30.37_2021_52,-0.021734845962833284
ID_-27.33_30.37_2022_1,-0.017201526343624065
ID_-27.33_30.37_2022_2,-0.021734845962833284
ID_-27.33_30.37_2022_3,-0.021734845962833284
ID_-27.33_30.37_2022_4,-0.0024237823252713574
ID_-27.33_30.37_2022_5,-0.013244436779161687
ID_-27.33_30.37_2022_6,-0.07393003196858151
ID_-27.33_30.37_2022_7,-0.07393003196858151
ID_-27.33_30.37_2022_8,-0.021734845962833284
ID_-27.33_30.37_2022_9,-0.07393003196858151
ID_-27.33_30.37_2022_10,-0.0026243239137210238
ID_-27.33_30.37_2022_11,-0.0024237823252713574
ID_-27.33_30.37_2022_12,-0.07462102196666848
ID_-27.33_30.37_2022_13,-0.168818711011626
ID_-27.33_30.37_2022_14,-0.19509011188444322
ID_-27.33_30.37_2022_15,0.00750672598956721
ID_-27.33_30.37_2022_16,0.011817708377213116
ID_-27.33_30.37_2022_17,0.10548419441068149
ID_-27.33_30.37_2022_18,0.10301278055567953
ID_-27.33_30.37_2022_19,0.008907823613046026
ID_-27.33_30.37_2022_20,0.06504561390410638
ID_-27.33_30.37_2022_21,0.11955736098368658
ID_-27.33_30.37_2022_22,4.810141794474229
ID_-27.33_30.37_2022_23,0.0650208461278409
ID_-27.33_30.37_2022_24,0.10548419441068149
ID_-27.33_30.37_2022_25,0.08600186160024365
ID_-27.33_30.37_2022_26,0.08600186160024365
ID_-27.33_30.37_2022_27,12.488432235249975
ID_-27.33_30.37_2022_28,13.201935367969263
ID_-27.33_30.37_2022_29,0.0650208461278409
ID_-27.33_30.37_2022_30,-0.22323286531279007
ID_-27.33_30.37_2022_31,-0.22323286531279007
ID_-27.33_30.37_2022_32,19.038175467519935
ID_-27.33_30.37_2022_33,0.10301278055567953
ID_-27.33_30.37_2022_34,0.020669653565025148
ID_-27.33_30.37_2022_35,-0.21967395258148087
ID_-27.33_30.37_2022_36,-0.279622005935079
ID_-27.33_30.37_2022_37,-0.0045924720348682726
ID_-27.33_30.37_2022_38,-0.27048187454078754
ID_-27.33_30.37_2022_39,-0.279622005935079
ID_-27.33_30.37_2022_40,0.012526008728930624
ID_-27.33_30.37_2022_41,0.019612650013244793
ID_-27.33_30.37_2022_42,0.019612650013244793
ID_-27.33_30.37_2022_43,0.019612650013244793
ID_-27.33_30.37_2022_44,0.019612650013244793
ID_-27.33_30.37_2022_45,0.019612650013244793
ID_-27.33_30.37_2022_46,0.019612650013244793
ID_-27.33_30.37_2022_47,0.018562202182244657
ID_-27.33_30.37_2022_48,0.018562202182244657
ID_-27.33_30.37_2022_52,-0.0026899198211741576
ID_-27.43_29.67_2019_1,-0.060384302931080165
ID_-27.43_29.67_2019_2,-0.07050571662141511
ID_-27.43_29.67_2019_3,-0.1877263772331938
ID_-27.43_29.67_2019_4,-0.2714702558724523
ID_-27.43_29.67_2019_5,-0.2397665324393802
ID_-27.43_29.67_2019_6,-0.21390044848521766
ID_-27.43_29.67_2019_7,-0.2397665324393802
ID_-27.43_29.67_2019_8,-0.2397665324393802
ID_-27.43_29.67_2019_9,-0.2397665324393802
ID_-27.43_29.67_2019_10,1.550831307771056
ID_-27.43_29.67_2019_11,-0.14596485691711766
ID_-27.43_29.67_2019_12,-0.21902012198772225
ID_-27.43_29.67_2019_13,-0.21902012198772225
ID_-27.43_29.67_2019_14,-0.2397665324393802
ID_-27.43_29.67_2019_15,-0.11729779288502051
ID_-27.43_29.67_2019_16,1.550831307771056
ID_-27.43_29.67_2019_17,-0.1553424865462697
ID_-27.43_29.67_2019_18,-0.21691315822053694
ID_-27.43_29.67_2019_19,-0.22573457325413676
ID_-27.43_29.67_2019_20,-0.22573457325413676
ID_-27.43_29.67_2019_21,0.033603479210027314
ID_-27.43_29.67_2019_22,-0.22573457325413676
ID_-27.43_29.67_2019_23,-0.22573457325413676
ID_-27.43_29.67_2019_24,1.000567480063788
ID_-27.43_29.67_2019_25,1.000567480063788
ID_-27.43_29.67_2019_26,1.000567480063788
ID_-27.43_29.67_2019_27,1.000567480063788
ID_-27.43_29.67_2019_28,1.000567480063788
ID_-27.43_29.67_2019_29,1.000567480063788
ID_-27.43_29.67_2019_30,1.000567480063788
ID_-27.43_29.67_2019_31,-0.27945288419535574
ID_-27.43_29.67_2019_32,-0.20232031339193624
ID_-27.43_29.67_2019_33,-0.22573457325413676
ID_-27.43_29.67_2019_34,-0.22606674009357738
ID_-27.43_29.67_2019_35,-0.22606674009357738
ID_-27.43_29.67_2019_36,-0.22606674009357738
ID_-27.43_29.67_2019_37,-0.22606674009357738
ID_-27.43_29.67_2019_38,-0.2397665324393802
ID_-27.43_29.67_2019_39,0.9905349439905959
ID_-27.43_29.67_2019_40,-0.24006090907019068
ID_-27.43_29.67_2019_41,-0.05842914241261212
ID_-27.43_29.67_2019_42,-0.05842914241261212
ID_-27.43_29.67_2019_43,-0.2397665324393802
ID_-27.43_29.67_2019_44,-0.05750089259776189
ID_-27.43_29.67_2019_45,-0.24006090907019068
ID_-27.43_29.67_2019_46,-0.2397665324393802
ID_-27.43_29.67_2019_47,-0.07583955011935031
ID_-27.43_29.67_2019_48,1.550831307771056
ID_-27.43_29.67_2019_49,9.0634678949461
ID_-27.43_29.67_2019_50,7.63686758884038
ID_-27.43_29.67_2019_51,1.000567480063788
ID_-27.43_29.67_2019_52,1.000567480063788
ID_-27.43_29.67_2020_1,-0.21902012198772225
ID_-27.43_29.67_2020_2,-0.21902012198772225
ID_-27.43_29.67_2020_3,-0.2397665324393802
ID_-27.43_29.67_2020_4,-0.06850565676853575
ID_-27.43_29.67_2020_5,-0.21902012198772225
ID_-27.43_29.67_2020_6,-0.24216161897386895
ID_-27.43_29.67_2020_7,-0.2397665324393802
ID_-27.43_29.67_2020_8,-0.21902012198772225
ID_-27.43_29.67_2020_9,-0.21902012198772225
ID_-27.43_29.67_2020_10,-0.24006090907019068
ID_-27.43_29.67_2020_11,-0.05318085062195387
ID_-27.43_29.67_2020_12,-0.21053741403448317
ID_-27.43_29.67_2020_13,-0.21902012198772225
ID_-27.43_29.67_2020_14,-0.21325320070199463
ID_-27.43_29.67_2020_15,-0.21902012198772225
ID_-27.43_29.67_2020_16,-0.22308209534473894
ID_-27.43_29.67_2020_17,-0.22308209534473894
ID_-27.43_29.67_2020_18,-0.21902012198772225
ID_-27.43_29.67_2020_19,-0.22573457325413676
ID_-27.43_29.67_2020_20,-0.22573457325413676
ID_-27.43_29.67_2020_21,1.000567480063788
ID_-27.43_29.67_2020_22,-0.22573457325413676
ID_-27.43_29.67_2020_23,-0.22573457325413676
ID_-27.43_29.67_2020_24,-0.22573457325413676
ID_-27.43_29.67_2020_25,-0.22606674009357738
ID_-27.43_29.67_2020_26,-0.22573457325413676
ID_-27.43_29.67_2020_27,-0.2416475521675835
ID_-27.43_29.67_2020_28,4.810141794474229
ID_-27.43_29.67_2020_29,1.000567480063788
ID_-27.43_29.67_2020_30,-0.22606674009357738
ID_-27.43_29.67_2020_31,1.000567480063788
ID_-27.43_29.67_2020_32,-0.22606674009357738
ID_-27.43_29.67_2020_33,-0.22606674009357738
ID_-27.43_29.67_2020_34,1.000567480063788
ID_-27.43_29.67_2020_35,0.9905349439905959
ID_-27.43_29.67_2020_36,-0.22606674009357738
ID_-27.43_29.67_2020_37,-0.22606674009357738
ID_-27.43_29.67_2020_38,0.9905349439905959
ID_-27.43_29.67_2020_39,0.9905349439905959
ID_-27.43_29.67_2020_40,0.9905349439905959
ID_-27.43_29.67_2020_41,0.9905349439905959
ID_-27.43_29.67_2020_42,-0.24006090907019068
ID_-27.43_29.67_2020_43,-0.24057239847975856
ID_-27.43_29.67_2020_44,9.904496824687879
ID_-27.43_29.67_2020_45,-0.004690614348320296
ID_-27.43_29.67_2020_46,-0.21325320070199463
ID_-27.43_29.67_2020_47,-0.22308209534473894
ID_-27.43_29.67_2020_48,-0.21759243383444335
ID_-27.43_29.67_2020_49,-0.08452973463839339
ID_-27.43_29.67_2020_50,-0.11729779288502051
ID_-27.43_29.67_2020_51,-0.21902012198772225
ID_-27.43_29.67_2020_52,1.000567480063788
ID_-27.43_29.67_2021_1,-0.21902012198772225
ID_-27.43_29.67_2021_2,-0.22693950234966284
ID_-27.43_29.67_2021_3,-0.22573457325413676
ID_-27.43_29.67_2021_4,-0.22693950234966284
ID_-27.43_29.67_2021_5,-0.22693950234966284
ID_-27.43_29.67_2021_6,-0.22693950234966284
ID_-27.43_29.67_2021_7,-0.21902012198772225
ID_-27.43_29.67_2021_8,-0.21902012198772225
ID_-27.43_29.67_2021_9,-0.07790915324402509
ID_-27.43_29.67_2021_10,-0.2397665324393802
ID_-27.43_29.67_2021_11,-0.22573457325413676
ID_-27.43_29.67_2021_12,-0.05750089259776189
ID_-27.43_29.67_2021_13,-0.0423434005197835
ID_-27.43_29.67_2021_14,-0.21902012198772225
ID_-27.43_29.67_2021_15,-0.22573457325413676
ID_-27.43_29.67_2021_16,-0.22606674009357738
ID_-27.43_29.67_2021_17,1.550831307771056
ID_-27.43_29.67_2021_18,19.038175467519935
ID_-27.43_29.67_2021_19,-0.22573457325413676
ID_-27.43_29.67_2021_20,-0.22573457325413676
ID_-27.43_29.67_2021_21,-0.22573457325413676
ID_-27.43_29.67_2021_22,-0.22606674009357738
ID_-27.43_29.67_2021_23,-0.22606674009357738
ID_-27.43_29.67_2021_24,-0.22606674009357738
ID_-27.43_29.67_2021_25,-0.22573457325413676
ID_-27.43_29.67_2021_26,-0.22606674009357738
ID_-27.43_29.67_2021_27,0.3833119646118633
ID_-27.43_29.67_2021_28,4.810141794474229
ID_-27.43_29.67_2021_29,-0.22606674009357738
ID_-27.43_29.67_2021_30,5.087115579489708
ID_-27.43_29.67_2021_31,5.087115579489708
ID_-27.43_29.67_2021_32,-0.22606674009357738
ID_-27.43_29.67_2021_33,0.9905349439905959
ID_-27.43_29.67_2021_34,-0.21286817788001744
ID_-27.43_29.67_2021_35,-0.20232031339193624
ID_-27.43_29.67_2021_36,11.051787821875589
ID_-27.43_29.67_2021_37,10.861771377349235
ID_-27.43_29.67_2021_38,-0.21902012198772225
ID_-27.43_29.67_2021_39,0.9905349439905959
ID_-27.43_29.67_2021_40,1.000567480063788
ID_-27.43_29.67_2021_41,-0.27048187454078754
ID_-27.43_29.67_2021_42,-0.27170230129831874
ID_-27.43_29.67_2021_43,-0.24216161897386895
ID_-27.43_29.67_2021_44,-0.03754843643408465
ID_-27.43_29.67_2021_45,-0.24006090907019068
ID_-27.43_29.67_2021_46,-0.21775890038070278
ID_-27.43_29.67_2021_47,-0.08452973463839339
ID_-27.43_29.67_2021_48,1.000567480063788
ID_-27.43_29.67_2021_49,1.000567480063788
ID_-27.43_29.67_2021_50,-0.07583955011935031
ID_-27.43_29.67_2021_51,-0.22606674009357738
ID_-27.43_29.67_2021_52,-0.22308209534473894
ID_-27.43_29.67_2022_1,-0.058209030410947674
ID_-27.43_29.67_2022_2,-0.22693950234966284
ID_-27.43_29.67_2022_3,-0.11729779288502051
ID_-27.43_29.67_2022_4,-0.2397665324393802
ID_-27.43_29.67_2022_5,-0.2397665324393802
ID_-27.43_29.67_2022_6,-0.2397665324393802
ID_-27.43_29.67_2022_7,-0.22308209534473894
ID_-27.43_29.67_2022_8,-0.22693950234966284
ID_-27.43_29.67_2022_9,-0.22573457325413676
ID_-27.43_29.67_2022_10,-0.21902012198772225
ID_-27.43_29.67_2022_11,-0.21902012198772225
ID_-27.43_29.67_2022_12,-0.2397665324393802
ID_-27.43_29.67_2022_13,-0.22573457325413676
ID_-27.43_29.67_2022_14,-0.0523112307774821
ID_-27.43_29.67_2022_15,-0.22573457325413676
ID_-27.43_29.67_2022_16,-0.22606674009357738
ID_-27.43_29.67_2022_17,-0.21902012198772225
ID_-27.43_29.67_2022_18,-0.21902012198772225
ID_-27.43_29.67_2022_19,-0.22573457325413676
ID_-27.43_29.67_2022_20,1.000567480063788
ID_-27.43_29.67_2022_21,1.000567480063788
ID_-27.43_29.67_2022_22,-0.22606674009357738
ID_-27.43_29.67_2022_23,-0.22573457325413676
ID_-27.43_29.67_2022_24,-0.0423434005197835
ID_-27.43_29.67_2022_25,-0.22606674009357738
ID_-27.43_29.67_2022_26,1.000567480063788
ID_-27.43_29.67_2022_27,12.928692616250277
ID_-27.43_29.67_2022_28,4.810141794474229
