ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_29.87_2019_33,6882.8
ID_-27.33_29.87_2019_34,9305.175
ID_-27.33_29.87_2019_35,3966.8958
ID_-27.33_29.87_2019_36,4437.601
ID_-27.33_29.87_2019_37,9923.193
ID_-27.33_29.87_2019_38,9587.514
ID_-27.33_29.87_2019_39,1201.5173
ID_-27.33_29.87_2019_40,6664.479
ID_-27.33_29.87_2019_41,10351.118
ID_-27.33_29.87_2019_42,9729.626
ID_-27.33_29.87_2019_43,7983.2485
ID_-27.33_29.87_2019_44,9019.698
ID_-27.33_29.87_2019_45,7888.528
ID_-27.33_29.87_2019_46,5013.5474
ID_-27.33_29.87_2019_47,43504.562
ID_-27.33_29.87_2019_48,2452.5618
ID_-27.33_29.87_2019_49,13077.103
ID_-27.33_29.87_2019_50,-2056.3103
ID_-27.33_29.87_2019_51,7186.457
ID_-27.33_29.87_2019_52,7701.298
ID_-27.33_29.87_2020_1,7779.313
ID_-27.33_29.87_2020_2,7744.722
ID_-27.33_29.87_2020_3,762.9391
ID_-27.33_29.87_2020_4,10989.31
ID_-27.33_29.87_2020_5,8257.431
ID_-27.33_29.87_2020_6,9041.641
ID_-27.33_29.87_2020_7,9216.551
ID_-27.33_29.87_2020_8,7381.708
ID_-27.33_29.87_2020_9,7302.7153
ID_-27.33_29.87_2020_10,3784.0237
ID_-27.33_29.87_2020_11,10233.019
ID_-27.33_29.87_2020_12,7452.5605
ID_-27.33_29.87_2020_13,7373.254
ID_-27.33_29.87_2020_14,7695.865
ID_-27.33_29.87_2020_15,7479.912
ID_-27.33_29.87_2020_16,8239.799
ID_-27.33_29.87_2020_17,3904.2615
ID_-27.33_29.87_2020_18,7185.043
ID_-27.33_29.87_2020_19,7447.56
ID_-27.33_29.87_2020_20,2544.3523
ID_-27.33_29.87_2020_21,3662.5632
ID_-27.33_29.87_2020_22,9155.595
ID_-27.33_29.87_2020_23,7545.7944
ID_-27.33_29.87_2020_24,5853.801
ID_-27.33_29.87_2020_25,4960.6167
ID_-27.33_29.87_2020_26,7616.752
ID_-27.33_29.87_2020_27,8154.251
ID_-27.33_29.87_2020_28,7167.08
ID_-27.33_29.87_2020_29,13628.393
ID_-27.33_29.87_2020_30,13728.534
ID_-27.33_29.87_2020_31,5916.201
ID_-27.33_29.87_2020_32,13094.356
ID_-27.33_29.87_2020_33,26539.93
ID_-27.33_29.87_2020_34,7919.2207
ID_-27.33_29.87_2020_35,8231.921
ID_-27.33_29.87_2020_36,8344.972
ID_-27.33_29.87_2020_37,7707.7456
ID_-27.33_29.87_2020_38,3029.007
ID_-27.33_29.87_2020_39,8018.9346
ID_-27.33_29.87_2020_40,6782.3735
ID_-27.33_29.87_2020_41,6706.097
ID_-27.33_29.87_2020_42,2084.9556
ID_-27.33_29.87_2020_43,10377.742
ID_-27.33_29.87_2020_44,6230.7515
ID_-27.33_29.87_2020_45,10265.689
ID_-27.33_29.87_2020_46,6337.636
ID_-27.33_29.87_2020_47,6231.484
ID_-27.33_29.87_2020_48,8438.711
ID_-27.33_29.87_2020_49,12709.077
ID_-27.33_29.87_2020_50,11539.638
ID_-27.33_29.87_2020_51,11795.349
ID_-27.33_29.87_2020_52,5847.645
ID_-27.33_29.87_2021_1,9139.666
ID_-27.33_29.87_2021_2,14364.779
ID_-27.33_29.87_2021_3,9093.197
ID_-27.33_29.87_2021_4,70104.9
ID_-27.33_29.87_2021_5,70430.45
ID_-27.33_29.87_2021_6,82479.2
ID_-27.33_29.87_2021_7,1212.7571
ID_-27.33_29.87_2021_8,7217.6606
ID_-27.33_29.87_2021_9,7919.4014
ID_-27.33_29.87_2021_10,6920.4043
ID_-27.33_29.87_2021_11,6899.2227
ID_-27.33_29.87_2021_12,7801.5225
ID_-27.33_29.87_2021_13,8040.323
ID_-27.33_29.87_2021_14,16359.081
ID_-27.33_29.87_2021_15,10258.845
ID_-27.33_29.87_2021_16,7580.618
ID_-27.33_29.87_2021_17,17706.152
ID_-27.33_29.87_2021_18,17443.037
ID_-27.33_29.87_2021_19,21912.656
ID_-27.33_29.87_2021_20,13070.575
ID_-27.33_29.87_2021_21,8026.1636
ID_-27.33_29.87_2021_22,7985.127
ID_-27.33_29.87_2021_23,8894.791
ID_-27.33_29.87_2021_24,22040.709
ID_-27.33_29.87_2021_25,11187.6455
ID_-27.33_29.87_2021_26,7914.8164
ID_-27.33_29.87_2021_27,10881.32
ID_-27.33_29.87_2021_28,19966.91
ID_-27.33_29.87_2021_29,19094.236
ID_-27.33_29.87_2021_30,17461.752
ID_-27.33_29.87_2021_31,12180.387
ID_-27.33_29.87_2021_32,17986.51
ID_-27.33_29.87_2021_33,5042.4326
ID_-27.33_29.87_2021_34,7227.6753
ID_-27.33_29.87_2021_35,8264.1045
ID_-27.33_29.87_2021_36,13672.449
ID_-27.33_29.87_2021_37,14719.625
ID_-27.33_29.87_2021_38,12647.352
ID_-27.33_29.87_2021_39,8484.887
ID_-27.33_29.87_2021_40,6243.1064
ID_-27.33_29.87_2021_41,5711.9814
ID_-27.33_29.87_2021_42,10789.675
ID_-27.33_29.87_2021_43,4918.21
ID_-27.33_29.87_2021_44,8324.732
ID_-27.33_29.87_2021_45,11269.565
ID_-27.33_29.87_2021_46,11041.715
ID_-27.33_29.87_2021_47,9330.786
ID_-27.33_29.87_2021_48,12755.104
ID_-27.33_29.87_2021_49,11465.575
ID_-27.33_29.87_2021_50,11280.301
ID_-27.33_29.87_2021_51,8168.835
ID_-27.33_29.87_2021_52,7823.7217
ID_-27.33_29.87_2022_1,7197.1978
ID_-27.33_29.87_2022_2,68353.766
ID_-27.33_29.87_2022_3,56695.297
ID_-27.33_29.87_2022_4,7458.9243
ID_-27.33_29.87_2022_5,9588.562
ID_-27.33_29.87_2022_6,6397.224
ID_-27.33_29.87_2022_7,15093.994
ID_-27.33_29.87_2022_8,68288.586
ID_-27.33_29.87_2022_9,61478.258
ID_-27.33_29.87_2022_10,8682.379
ID_-27.33_29.87_2022_11,7789.637
ID_-27.33_29.87_2022_12,8700.016
ID_-27.33_29.87_2022_13,11158.492
ID_-27.33_29.87_2022_14,11543.3955
ID_-27.33_29.87_2022_15,8680.556
ID_-27.33_29.87_2022_16,9298.27
ID_-27.33_29.87_2022_17,8035.2456
ID_-27.33_29.87_2022_18,8356.63
ID_-27.33_29.87_2022_19,7370.714
ID_-27.33_29.87_2022_20,9594.022
ID_-27.33_29.87_2022_21,9052.338
ID_-27.33_29.87_2022_22,5339.5513
ID_-27.33_29.87_2022_23,11616.055
ID_-27.33_29.87_2022_24,12146.242
ID_-27.33_29.87_2022_25,7801.2344
ID_-27.33_29.87_2022_26,12685.706
ID_-27.33_29.87_2022_27,38015.906
ID_-27.33_29.87_2022_28,23864.184
ID_-27.33_29.87_2022_29,15273.896
ID_-27.33_29.87_2022_30,5328.6733
ID_-27.33_29.87_2022_31,5425.319
ID_-27.33_29.87_2022_32,9927.986
ID_-27.33_29.87_2022_33,19426.676
ID_-27.33_29.87_2022_34,10364.525
ID_-27.33_29.87_2022_35,8692.151
ID_-27.33_29.87_2022_36,7876.1655
ID_-27.33_29.87_2022_37,3806.2444
ID_-27.33_29.87_2022_38,6816.438
ID_-27.33_29.87_2022_39,5899.441
ID_-27.33_29.87_2022_40,8628.808
ID_-27.33_29.87_2022_41,8167.854
ID_-27.33_29.87_2022_42,10975.488
ID_-27.33_29.87_2022_43,11514.293
ID_-27.33_29.87_2022_44,8315.023
ID_-27.33_29.87_2022_45,7895.3516
ID_-27.33_29.87_2022_46,8395.449
ID_-27.33_29.87_2022_47,7734.2437
ID_-27.33_29.87_2022_48,8173.8877
ID_-27.33_29.87_2022_52,7689.2075
ID_-27.33_29.97_2019_1,65610.58
ID_-27.33_29.97_2019_2,8131.6694
ID_-27.33_29.97_2019_3,12592.382
ID_-27.33_29.97_2019_4,10580.521
ID_-27.33_29.97_2019_5,7905.6777
ID_-27.33_29.97_2019_6,7624.1953
ID_-27.33_29.97_2019_7,7291.432
ID_-27.33_29.97_2019_8,7216.8745
ID_-27.33_29.97_2019_9,7620.7686
ID_-27.33_29.97_2019_10,10270.093
ID_-27.33_29.97_2019_11,8827.642
ID_-27.33_29.97_2019_12,7777.006
ID_-27.33_29.97_2019_13,8017.75
ID_-27.33_29.97_2019_14,7211.5796
ID_-27.33_29.97_2019_15,1244.7206
ID_-27.33_29.97_2019_16,2946.4084
ID_-27.33_29.97_2019_17,7413.512
ID_-27.33_29.97_2019_18,6996.702
ID_-27.33_29.97_2019_19,5217.0366
ID_-27.33_29.97_2019_20,7948.0796
ID_-27.33_29.97_2019_21,8014.414
ID_-27.33_29.97_2019_22,7989.2305
ID_-27.33_29.97_2019_23,4255.5063
ID_-27.33_29.97_2019_24,5805.2866
ID_-27.33_29.97_2019_25,2873.5437
ID_-27.33_29.97_2019_26,3893.99
ID_-27.33_29.97_2019_27,6745.6816
ID_-27.33_29.97_2019_28,2132.9453
ID_-27.33_29.97_2019_29,4789.109
ID_-27.33_29.97_2019_30,5849.645
ID_-27.33_29.97_2019_31,12022.349
ID_-27.33_29.97_2019_32,12609.696
ID_-27.33_29.97_2019_33,4763.032
ID_-27.33_29.97_2019_34,5198.2173
ID_-27.33_29.97_2019_35,1410.9167
ID_-27.33_29.97_2019_36,5084.5435
ID_-27.33_29.97_2019_37,7825.8853
ID_-27.33_29.97_2019_38,15180.501
ID_-27.33_29.97_2019_39,8934.166
ID_-27.33_29.97_2019_40,6388.566
ID_-27.33_29.97_2019_41,9003.56
ID_-27.33_29.97_2019_42,3314.8455
ID_-27.33_29.97_2019_43,8745.595
ID_-27.33_29.97_2019_44,4661.028
ID_-27.33_29.97_2019_45,1871.8882
ID_-27.33_29.97_2019_46,5836.464
ID_-27.33_29.97_2019_47,7194.159
ID_-27.33_29.97_2019_48,3055.5508
ID_-27.33_29.97_2019_49,-2423.5972
ID_-27.33_29.97_2019_50,5682.3013
ID_-27.33_29.97_2019_51,9559.757
ID_-27.33_29.97_2019_52,10352.88
ID_-27.33_29.97_2020_1,7582.9185
ID_-27.33_29.97_2020_2,7281.7466
ID_-27.33_29.97_2020_3,7212.0034
ID_-27.33_29.97_2020_4,7187.4556
ID_-27.33_29.97_2020_5,7031.8354
ID_-27.33_29.97_2020_6,7312.8135
ID_-27.33_29.97_2020_7,7184.593
ID_-27.33_29.97_2020_8,7181.717
ID_-27.33_29.97_2020_9,7129.69
ID_-27.33_29.97_2020_10,13765.181
ID_-27.33_29.97_2020_11,2670.938
ID_-27.33_29.97_2020_12,8172.0146
ID_-27.33_29.97_2020_13,7255.397
ID_-27.33_29.97_2020_14,7650.828
ID_-27.33_29.97_2020_15,7719.159
ID_-27.33_29.97_2020_16,11301.657
ID_-27.33_29.97_2020_17,10533.4
ID_-27.33_29.97_2020_18,7091.8774
ID_-27.33_29.97_2020_19,6970.8804
ID_-27.33_29.97_2020_20,1681.7915
ID_-27.33_29.97_2020_21,4851.3003
ID_-27.33_29.97_2020_22,9664.409
ID_-27.33_29.97_2020_23,7964.551
ID_-27.33_29.97_2020_24,4937.1543
ID_-27.33_29.97_2020_25,3853.4312
ID_-27.33_29.97_2020_26,8067.2944
ID_-27.33_29.97_2020_27,8176.9595
ID_-27.33_29.97_2020_28,6256.5786
ID_-27.33_29.97_2020_29,3885.7002
ID_-27.33_29.97_2020_30,21688.508
ID_-27.33_29.97_2020_31,11309.148
ID_-27.33_29.97_2020_32,8806.092
ID_-27.33_29.97_2020_33,12975.45
ID_-27.33_29.97_2020_34,20109.988
ID_-27.33_29.97_2020_35,19665.371
ID_-27.33_29.97_2020_36,7140.1455
ID_-27.33_29.97_2020_37,7584.7207
ID_-27.33_29.97_2020_38,6467.2036
ID_-27.33_29.97_2020_39,6608.214
ID_-27.33_29.97_2020_40,7349.7334
ID_-27.33_29.97_2020_41,6522.398
ID_-27.33_29.97_2020_42,4581.4487
ID_-27.33_29.97_2020_43,7376.5107
ID_-27.33_29.97_2020_44,11989.683
ID_-27.33_29.97_2020_45,9522.428
ID_-27.33_29.97_2020_46,9868.493
ID_-27.33_29.97_2020_47,8862.076
ID_-27.33_29.97_2020_48,36884.406
ID_-27.33_29.97_2020_49,6510.2393
ID_-27.33_29.97_2020_50,11170.636
ID_-27.33_29.97_2020_51,7262.439
ID_-27.33_29.97_2020_52,11595.922
ID_-27.33_29.97_2021_1,8615.326
ID_-27.33_29.97_2021_2,8580.75
ID_-27.33_29.97_2021_3,8681.222
ID_-27.33_29.97_2021_4,70209.49
ID_-27.33_29.97_2021_5,71780.766
ID_-27.33_29.97_2021_6,56363.934
ID_-27.33_29.97_2021_7,7184.7783
ID_-27.33_29.97_2021_8,7443.0146
ID_-27.33_29.97_2021_9,8332.908
ID_-27.33_29.97_2021_10,8108.8623
ID_-27.33_29.97_2021_11,9574.217
ID_-27.33_29.97_2021_12,7322.8794
ID_-27.33_29.97_2021_13,6957.985
ID_-27.33_29.97_2021_14,14608.329
ID_-27.33_29.97_2021_15,8523.86
ID_-27.33_29.97_2021_16,7520.3706
ID_-27.33_29.97_2021_17,17887.086
ID_-27.33_29.97_2021_18,22718.201
ID_-27.33_29.97_2021_19,22853.367
ID_-27.33_29.97_2021_20,17410.959
ID_-27.33_29.97_2021_21,8013.267
ID_-27.33_29.97_2021_22,10644.088
ID_-27.33_29.97_2021_23,7839.763
ID_-27.33_29.97_2021_24,7903.9365
ID_-27.33_29.97_2021_25,8097.151
ID_-27.33_29.97_2021_26,10492.288
ID_-27.33_29.97_2021_27,13666.449
ID_-27.33_29.97_2021_28,5601.0864
ID_-27.33_29.97_2021_29,16958.756
ID_-27.33_29.97_2021_30,19094.156
ID_-27.33_29.97_2021_31,19214.84
ID_-27.33_29.97_2021_32,12839.689
ID_-27.33_29.97_2021_33,5501.3906
ID_-27.33_29.97_2021_34,12852.69
ID_-27.33_29.97_2021_35,11397.682
ID_-27.33_29.97_2021_36,11511.314
ID_-27.33_29.97_2021_37,16304.123
ID_-27.33_29.97_2021_38,10816.909
ID_-27.33_29.97_2021_39,7960.341
ID_-27.33_29.97_2021_40,1553.2838
ID_-27.33_29.97_2021_41,6481.83
ID_-27.33_29.97_2021_42,6679.8906
ID_-27.33_29.97_2021_43,4656.715
ID_-27.33_29.97_2021_44,4329.0938
ID_-27.33_29.97_2021_45,8286.804
ID_-27.33_29.97_2021_46,11539.704
ID_-27.33_29.97_2021_47,11301.4795
ID_-27.33_29.97_2021_48,12145.409
ID_-27.33_29.97_2021_49,10615.102
ID_-27.33_29.97_2021_50,9873.185
ID_-27.33_29.97_2021_51,11251.699
ID_-27.33_29.97_2021_52,7882.9067
ID_-27.33_29.97_2022_1,8628.227
ID_-27.33_29.97_2022_2,68134.805
ID_-27.33_29.97_2022_3,56596.016
ID_-27.33_29.97_2022_4,7553.3105
ID_-27.33_29.97_2022_5,5765.982
ID_-27.33_29.97_2022_6,700.85895
ID_-27.33_29.97_2022_7,6500.998
ID_-27.33_29.97_2022_8,70136.19
ID_-27.33_29.97_2022_9,61271.56
ID_-27.33_29.97_2022_10,11884.523
ID_-27.33_29.97_2022_11,11303.025
ID_-27.33_29.97_2022_12,8010.697
ID_-27.33_29.97_2022_13,10893.049
ID_-27.33_29.97_2022_14,7267.958
ID_-27.33_29.97_2022_15,8107.8794
ID_-27.33_29.97_2022_16,8073.6797
ID_-27.33_29.97_2022_17,7889.4717
ID_-27.33_29.97_2022_18,11288.33
ID_-27.33_29.97_2022_19,8322.433
ID_-27.33_29.97_2022_20,9882.419
ID_-27.33_29.97_2022_21,8675.375
ID_-27.33_29.97_2022_22,12153.438
ID_-27.33_29.97_2022_23,8236.004
ID_-27.33_29.97_2022_24,12545.713
ID_-27.33_29.97_2022_25,7767.3438
ID_-27.33_29.97_2022_26,14116.556
ID_-27.33_29.97_2022_27,20821.535
ID_-27.33_29.97_2022_28,9766.295
ID_-27.33_29.97_2022_29,22651.617
ID_-27.33_29.97_2022_30,9354.85
ID_-27.33_29.97_2022_31,2749.3882
ID_-27.33_29.97_2022_32,13348.975
ID_-27.33_29.97_2022_33,12374.039
ID_-27.33_29.97_2022_34,9803.296
ID_-27.33_29.97_2022_35,15026.609
ID_-27.33_29.97_2022_36,8642.266
ID_-27.33_29.97_2022_37,6004.487
ID_-27.33_29.97_2022_38,11539.224
ID_-27.33_29.97_2022_39,5275.0854
ID_-27.33_29.97_2022_40,4631.199
ID_-27.33_29.97_2022_41,-2568.195
ID_-27.33_29.97_2022_42,4100.3877
ID_-27.33_29.97_2022_43,5205.7275
ID_-27.33_29.97_2022_44,13465.235
ID_-27.33_29.97_2022_45,8470.0625
ID_-27.33_29.97_2022_46,8236.926
ID_-27.33_29.97_2022_47,8156.1533
ID_-27.33_29.97_2022_48,8441.844
ID_-27.33_29.97_2022_52,37100.875
ID_-27.33_30.07_2019_1,94568.61
ID_-27.33_30.07_2019_2,-943.75256
ID_-27.33_30.07_2019_3,8309.312
ID_-27.33_30.07_2019_4,7686.7646
ID_-27.33_30.07_2019_5,6970.0747
ID_-27.33_30.07_2019_6,8241.533
ID_-27.33_30.07_2019_7,7364.9224
ID_-27.33_30.07_2019_8,7040.2495
ID_-27.33_30.07_2019_9,7369.772
ID_-27.33_30.07_2019_10,8598.433
ID_-27.33_30.07_2019_11,7798.7905
ID_-27.33_30.07_2019_12,7711.332
ID_-27.33_30.07_2019_13,7540.6406
ID_-27.33_30.07_2019_14,42478.0
ID_-27.33_30.07_2019_15,10313.652
ID_-27.33_30.07_2019_16,4733.0835
ID_-27.33_30.07_2019_17,9218.217
ID_-27.33_30.07_2019_18,7354.942
ID_-27.33_30.07_2019_19,3457.9507
ID_-27.33_30.07_2019_20,7828.8906
ID_-27.33_30.07_2019_21,7957.3745
ID_-27.33_30.07_2019_22,7689.102
ID_-27.33_30.07_2019_23,7134.862
ID_-27.33_30.07_2019_24,2743.4998
ID_-27.33_30.07_2019_25,3002.7615
ID_-27.33_30.07_2019_26,5323.402
ID_-27.33_30.07_2019_27,5784.1597
ID_-27.33_30.07_2019_28,7110.763
ID_-27.33_30.07_2019_29,3176.3396
ID_-27.33_30.07_2019_30,7003.2104
ID_-27.33_30.07_2019_31,7115.325
ID_-27.33_30.07_2019_32,20405.34
ID_-27.33_30.07_2019_33,9625.2295
ID_-27.33_30.07_2019_34,2439.462
ID_-27.33_30.07_2019_35,7278.481
ID_-27.33_30.07_2019_36,5108.785
ID_-27.33_30.07_2019_37,9620.272
ID_-27.33_30.07_2019_38,18315.666
ID_-27.33_30.07_2019_39,2370.1765
ID_-27.33_30.07_2019_40,6033.1455
ID_-27.33_30.07_2019_41,9078.771
ID_-27.33_30.07_2019_42,6187.025
ID_-27.33_30.07_2019_43,8703.506
ID_-27.33_30.07_2019_44,22200.1
ID_-27.33_30.07_2019_45,20161.742
ID_-27.33_30.07_2019_46,145924.86
ID_-27.33_30.07_2019_47,8790.259
ID_-27.33_30.07_2019_48,7953.636
ID_-27.33_30.07_2019_49,-5520.9062
ID_-27.33_30.07_2019_50,4078.6777
ID_-27.33_30.07_2019_51,9373.726
ID_-27.33_30.07_2019_52,12143.65
ID_-27.33_30.07_2020_1,9857.074
ID_-27.33_30.07_2020_2,7292.252
ID_-27.33_30.07_2020_3,7231.6167
ID_-27.33_30.07_2020_4,7491.457
ID_-27.33_30.07_2020_5,7208.497
ID_-27.33_30.07_2020_6,7821.32
ID_-27.33_30.07_2020_7,9195.283
ID_-27.33_30.07_2020_8,7947.6934
ID_-27.33_30.07_2020_9,8135.9253
ID_-27.33_30.07_2020_10,12692.246
ID_-27.33_30.07_2020_11,7891.2554
ID_-27.33_30.07_2020_12,11441.336
ID_-27.33_30.07_2020_13,231.33247
ID_-27.33_30.07_2020_14,7199.5664
ID_-27.33_30.07_2020_15,7208.865
ID_-27.33_30.07_2020_16,7578.836
ID_-27.33_30.07_2020_17,9920.165
ID_-27.33_30.07_2020_18,7405.3315
ID_-27.33_30.07_2020_19,6999.517
ID_-27.33_30.07_2020_20,7981.1113
ID_-27.33_30.07_2020_21,10952.458
ID_-27.33_30.07_2020_22,9101.438
ID_-27.33_30.07_2020_23,7754.491
ID_-27.33_30.07_2020_24,6933.871
ID_-27.33_30.07_2020_25,5317.4087
ID_-27.33_30.07_2020_26,8728.9795
ID_-27.33_30.07_2020_27,8016.5864
ID_-27.33_30.07_2020_28,9533.468
ID_-27.33_30.07_2020_29,7400.213
ID_-27.33_30.07_2020_30,17770.672
ID_-27.33_30.07_2020_31,11114.563
ID_-27.33_30.07_2020_32,16606.129
ID_-27.33_30.07_2020_33,9476.298
ID_-27.33_30.07_2020_34,24033.188
ID_-27.33_30.07_2020_35,10301.772
ID_-27.33_30.07_2020_36,5257.575
ID_-27.33_30.07_2020_37,7108.0483
ID_-27.33_30.07_2020_38,9597.776
ID_-27.33_30.07_2020_39,2624.3464
ID_-27.33_30.07_2020_40,9063.173
ID_-27.33_30.07_2020_41,3436.1006
ID_-27.33_30.07_2020_42,8472.592
ID_-27.33_30.07_2020_43,4556.1562
ID_-27.33_30.07_2020_44,8197.285
ID_-27.33_30.07_2020_45,8943.267
ID_-27.33_30.07_2020_46,14133.144
ID_-27.33_30.07_2020_47,7313.5083
ID_-27.33_30.07_2020_48,7400.004
ID_-27.33_30.07_2020_49,9380.611
ID_-27.33_30.07_2020_50,7344.6016
ID_-27.33_30.07_2020_51,7652.091
ID_-27.33_30.07_2020_52,7375.4985
ID_-27.33_30.07_2021_1,8997.867
ID_-27.33_30.07_2021_2,25033.26
ID_-27.33_30.07_2021_3,6861.454
ID_-27.33_30.07_2021_4,70145.31
ID_-27.33_30.07_2021_5,71780.766
ID_-27.33_30.07_2021_6,57602.457
ID_-27.33_30.07_2021_7,7358.642
ID_-27.33_30.07_2021_8,7768.7188
ID_-27.33_30.07_2021_9,7601.443
ID_-27.33_30.07_2021_10,6925.8823
ID_-27.33_30.07_2021_11,7215.6016
ID_-27.33_30.07_2021_12,7105.0767
ID_-27.33_30.07_2021_13,7299.1772
ID_-27.33_30.07_2021_14,10780.814
ID_-27.33_30.07_2021_15,7633.731
ID_-27.33_30.07_2021_16,7230.2134
ID_-27.33_30.07_2021_17,15804.674
ID_-27.33_30.07_2021_18,19633.959
ID_-27.33_30.07_2021_19,23406.387
ID_-27.33_30.07_2021_20,18771.305
ID_-27.33_30.07_2021_21,7871.419
ID_-27.33_30.07_2021_22,7785.36
ID_-27.33_30.07_2021_23,7827.4424
ID_-27.33_30.07_2021_24,7947.001
ID_-27.33_30.07_2021_25,12974.655
ID_-27.33_30.07_2021_26,10876.843
ID_-27.33_30.07_2021_27,4775.6885
ID_-27.33_30.07_2021_28,5394.461
ID_-27.33_30.07_2021_29,14701.875
ID_-27.33_30.07_2021_30,17779.348
ID_-27.33_30.07_2021_31,18962.498
ID_-27.33_30.07_2021_32,12516.29
ID_-27.33_30.07_2021_33,14886.116
ID_-27.33_30.07_2021_34,12659.386
ID_-27.33_30.07_2021_35,7962.056
ID_-27.33_30.07_2021_36,5746.042
ID_-27.33_30.07_2021_37,8295.891
ID_-27.33_30.07_2021_38,10844.216
ID_-27.33_30.07_2021_39,-1131.1522
ID_-27.33_30.07_2021_40,-3043.0803
ID_-27.33_30.07_2021_41,5706.5776
ID_-27.33_30.07_2021_42,6080.0796
ID_-27.33_30.07_2021_43,8901.019
ID_-27.33_30.07_2021_44,-1386.6052
ID_-27.33_30.07_2021_45,10900.869
ID_-27.33_30.07_2021_46,8563.469
ID_-27.33_30.07_2021_47,93171.836
ID_-27.33_30.07_2021_48,194741.19
ID_-27.33_30.07_2021_49,95138.46
ID_-27.33_30.07_2021_50,97404.336
ID_-27.33_30.07_2021_51,91792.445
ID_-27.33_30.07_2021_52,56394.457
ID_-27.33_30.07_2022_1,5460.506
ID_-27.33_30.07_2022_2,68403.37
ID_-27.33_30.07_2022_3,54098.06
ID_-27.33_30.07_2022_4,7544.6753
ID_-27.33_30.07_2022_5,5780.9766
ID_-27.33_30.07_2022_6,58795.65
ID_-27.33_30.07_2022_7,15095.11
ID_-27.33_30.07_2022_8,70099.195
ID_-27.33_30.07_2022_9,51975.137
ID_-27.33_30.07_2022_10,7137.3604
ID_-27.33_30.07_2022_11,7851.0347
ID_-27.33_30.07_2022_12,7903.649
ID_-27.33_30.07_2022_13,3893.958
ID_-27.33_30.07_2022_14,3264.5544
ID_-27.33_30.07_2022_15,7981.5396
ID_-27.33_30.07_2022_16,7930.308
ID_-27.33_30.07_2022_17,7903.7466
ID_-27.33_30.07_2022_18,11112.556
ID_-27.33_30.07_2022_19,8334.744
ID_-27.33_30.07_2022_20,8332.957
ID_-27.33_30.07_2022_21,8238.732
ID_-27.33_30.07_2022_22,9407.666
ID_-27.33_30.07_2022_23,6037.037
ID_-27.33_30.07_2022_24,13634.919
ID_-27.33_30.07_2022_25,7869.036
ID_-27.33_30.07_2022_26,10902.529
ID_-27.33_30.07_2022_27,38942.406
ID_-27.33_30.07_2022_28,21769.64
ID_-27.33_30.07_2022_29,16963.26
ID_-27.33_30.07_2022_30,19096.951
ID_-27.33_30.07_2022_31,13221.721
ID_-27.33_30.07_2022_32,13544.626
ID_-27.33_30.07_2022_33,12377.476
ID_-27.33_30.07_2022_34,10118.951
ID_-27.33_30.07_2022_35,6590.1904
ID_-27.33_30.07_2022_36,5515.9824
ID_-27.33_30.07_2022_37,9577.451
ID_-27.33_30.07_2022_38,11523.7
ID_-27.33_30.07_2022_39,9524.218
ID_-27.33_30.07_2022_40,3197.9658
ID_-27.33_30.07_2022_41,-3515.4885
ID_-27.33_30.07_2022_42,-769.69507
ID_-27.33_30.07_2022_43,9023.652
ID_-27.33_30.07_2022_44,11323.33
ID_-27.33_30.07_2022_45,8719.48
ID_-27.33_30.07_2022_46,7000.1235
ID_-27.33_30.07_2022_47,7424.124
ID_-27.33_30.07_2022_48,8016.446
ID_-27.33_30.07_2022_52,35176.895
ID_-27.33_30.17_2019_1,94584.33
ID_-27.33_30.17_2019_2,883.4669
ID_-27.33_30.17_2019_3,8160.3853
ID_-27.33_30.17_2019_4,7455.6953
ID_-27.33_30.17_2019_5,7080.2544
ID_-27.33_30.17_2019_6,8331.145
ID_-27.33_30.17_2019_7,7455.611
ID_-27.33_30.17_2019_8,7419.2456
ID_-27.33_30.17_2019_9,7545.486
ID_-27.33_30.17_2019_10,8132.7715
ID_-27.33_30.17_2019_11,7908.1294
ID_-27.33_30.17_2019_12,7922.2686
ID_-27.33_30.17_2019_13,8002.263
ID_-27.33_30.17_2019_14,8060.6494
ID_-27.33_30.17_2019_15,8196.565
ID_-27.33_30.17_2019_16,8658.033
ID_-27.33_30.17_2019_17,2802.0159
ID_-27.33_30.17_2019_18,7278.802
ID_-27.33_30.17_2019_19,3607.2324
ID_-27.33_30.17_2019_20,8052.939
ID_-27.33_30.17_2019_21,8216.084
ID_-27.33_30.17_2019_22,7871.5796
ID_-27.33_30.17_2019_23,7423.9624
ID_-27.33_30.17_2019_24,2854.5083
ID_-27.33_30.17_2019_25,3174.7554
ID_-27.33_30.17_2019_26,9938.34
ID_-27.33_30.17_2019_27,5346.9033
ID_-27.33_30.17_2019_28,9332.236
ID_-27.33_30.17_2019_29,9494.341
ID_-27.33_30.17_2019_30,10539.7295
ID_-27.33_30.17_2019_31,8599.998
ID_-27.33_30.17_2019_32,3647.7053
ID_-27.33_30.17_2019_33,10502.239
ID_-27.33_30.17_2019_34,2834.4214
ID_-27.33_30.17_2019_35,2867.5396
ID_-27.33_30.17_2019_36,9413.352
ID_-27.33_30.17_2019_37,7502.2495
ID_-27.33_30.17_2019_38,6155.5234
ID_-27.33_30.17_2019_39,7132.354
ID_-27.33_30.17_2019_40,5273.6514
ID_-27.33_30.17_2019_41,9269.644
ID_-27.33_30.17_2019_42,3453.903
