ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_30.07_2020_15,53742.934
ID_-27.33_30.07_2020_16,61283.234
ID_-27.33_30.07_2020_17,87770.01
ID_-27.33_30.07_2020_18,82133.54
ID_-27.33_30.07_2020_19,99299.875
ID_-27.33_30.07_2020_20,72856.24
ID_-27.33_30.07_2020_21,72856.24
ID_-27.33_30.07_2020_22,72856.24
ID_-27.33_30.07_2020_23,72856.24
ID_-27.33_30.07_2020_24,101953.375
ID_-27.33_30.07_2020_25,91695.15
ID_-27.33_30.07_2020_26,71267.83
ID_-27.33_30.07_2020_27,76365.79
ID_-27.33_30.07_2020_28,91930.97
ID_-27.33_30.07_2020_29,72856.24
ID_-27.33_30.07_2020_30,155694.33
ID_-27.33_30.07_2020_31,76504.445
ID_-27.33_30.07_2020_32,88178.45
ID_-27.33_30.07_2020_33,71241.65
ID_-27.33_30.07_2020_34,150939.38
ID_-27.33_30.07_2020_35,101019.305
ID_-27.33_30.07_2020_36,77951.52
ID_-27.33_30.07_2020_37,100554.266
ID_-27.33_30.07_2020_38,71296.94
ID_-27.33_30.07_2020_39,87562.766
ID_-27.33_30.07_2020_40,73730.484
ID_-27.33_30.07_2020_41,89818.65
ID_-27.33_30.07_2020_42,78969.38
ID_-27.33_30.07_2020_43,76946.63
ID_-27.33_30.07_2020_44,66373.49
ID_-27.33_30.07_2020_45,61228.176
ID_-27.33_30.07_2020_46,67404.516
ID_-27.33_30.07_2020_47,52738.062
ID_-27.33_30.07_2020_48,76946.63
ID_-27.33_30.07_2020_49,75758.96
ID_-27.33_30.07_2020_50,70398.85
ID_-27.33_30.07_2020_51,66216.836
ID_-27.33_30.07_2020_52,56319.875
ID_-27.33_30.07_2021_1,96160.945
ID_-27.33_30.07_2021_2,106249.47
ID_-27.33_30.07_2021_3,79453.07
ID_-27.33_30.07_2021_4,16559.727
ID_-27.33_30.07_2021_5,16842.695
ID_-27.33_30.07_2021_6,579342.7
ID_-27.33_30.07_2021_7,77058.77
ID_-27.33_30.07_2021_8,52738.062
ID_-27.33_30.07_2021_9,85242.09
ID_-27.33_30.07_2021_10,69146.9
ID_-27.33_30.07_2021_11,110504.54
ID_-27.33_30.07_2021_12,78917.04
ID_-27.33_30.07_2021_13,65214.316
ID_-27.33_30.07_2021_14,73103.74
ID_-27.33_30.07_2021_15,70072.83
ID_-27.33_30.07_2021_16,98387.92
ID_-27.33_30.07_2021_17,80770.45
ID_-27.33_30.07_2021_18,80495.445
ID_-27.33_30.07_2021_19,156770.84
ID_-27.33_30.07_2021_20,80691.74
ID_-27.33_30.07_2021_21,72061.64
ID_-27.33_30.07_2021_22,78315.17
ID_-27.33_30.07_2021_23,83951.63
ID_-27.33_30.07_2021_24,76269.84
ID_-27.33_30.07_2021_25,156610.27
ID_-27.33_30.07_2021_26,162087.81
ID_-27.33_30.07_2021_27,83824.85
ID_-27.33_30.07_2021_28,86303.49
ID_-27.33_30.07_2021_29,145429.16
ID_-27.33_30.07_2021_30,151751.84
ID_-27.33_30.07_2021_31,141045.05
ID_-27.33_30.07_2021_32,95703.61
ID_-27.33_30.07_2021_33,82692.195
ID_-27.33_30.07_2021_34,77400.5
ID_-27.33_30.07_2021_35,70804.164
ID_-27.33_30.07_2021_36,86483.11
ID_-27.33_30.07_2021_37,69428.625
ID_-27.33_30.07_2021_38,74470.734
ID_-27.33_30.07_2021_39,104143.91
ID_-27.33_30.07_2021_40,77035.59
ID_-27.33_30.07_2021_41,82894.484
ID_-27.33_30.07_2021_42,64736.094
ID_-27.33_30.07_2021_43,93777.266
ID_-27.33_30.07_2021_44,86550.56
ID_-27.33_30.07_2021_45,76946.63
ID_-27.33_30.07_2021_46,94249.23
ID_-27.33_30.07_2021_47,16102.66
ID_-27.33_30.07_2021_48,582182.06
ID_-27.33_30.07_2021_49,16559.727
ID_-27.33_30.07_2021_50,20058.988
ID_-27.33_30.07_2021_51,16535.605
ID_-27.33_30.07_2021_52,579344.44
ID_-27.33_30.07_2022_1,67493.74
ID_-27.33_30.07_2022_2,16842.695
ID_-27.33_30.07_2022_3,32295.137
ID_-27.33_30.07_2022_4,46527.56
ID_-27.33_30.07_2022_5,83032.516
ID_-27.33_30.07_2022_6,103632.21
ID_-27.33_30.07_2022_7,53277.7
ID_-27.33_30.07_2022_8,16559.727
ID_-27.33_30.07_2022_9,35781.195
ID_-27.33_30.07_2022_10,67404.516
ID_-27.33_30.07_2022_11,53742.934
ID_-27.33_30.07_2022_12,67404.516
ID_-27.33_30.07_2022_13,52738.062
ID_-27.33_30.07_2022_14,84860.48
ID_-27.33_30.07_2022_15,93058.266
ID_-27.33_30.07_2022_16,77839.12
ID_-27.33_30.07_2022_17,78466.97
ID_-27.33_30.07_2022_18,83587.984
ID_-27.33_30.07_2022_19,92122.81
ID_-27.33_30.07_2022_20,79940.98
ID_-27.33_30.07_2022_21,97647.89
ID_-27.33_30.07_2022_22,99606.72
ID_-27.33_30.07_2022_23,148473.28
ID_-27.33_30.07_2022_24,81607.69
ID_-27.33_30.07_2022_25,99799.164
ID_-27.33_30.07_2022_26,158130.62
ID_-27.33_30.07_2022_27,80794.21
ID_-27.33_30.07_2022_28,164753.38
ID_-27.33_30.07_2022_29,74621.92
ID_-27.33_30.07_2022_30,79752.695
ID_-27.33_30.07_2022_31,85257.45
ID_-27.33_30.07_2022_32,145434.62
ID_-27.33_30.07_2022_33,77017.51
ID_-27.33_30.07_2022_34,74009.71
ID_-27.33_30.07_2022_35,97053.36
ID_-27.33_30.07_2022_36,64769.664
ID_-27.33_30.07_2022_37,84527.82
ID_-27.33_30.07_2022_38,77951.52
ID_-27.33_30.07_2022_39,85436.76
ID_-27.33_30.07_2022_40,74189.01
ID_-27.33_30.07_2022_41,76946.63
ID_-27.33_30.07_2022_42,70398.85
ID_-27.33_30.07_2022_43,87156.36
ID_-27.33_30.07_2022_44,123999.49
ID_-27.33_30.07_2022_45,91866.58
ID_-27.33_30.07_2022_46,82462.54
ID_-27.33_30.07_2022_47,92023.49
ID_-27.33_30.07_2022_48,79467.25
ID_-27.33_30.07_2022_52,18546.549
ID_-27.33_30.17_2019_1,6463.998
ID_-27.33_30.17_2019_2,565866.8
ID_-27.33_30.17_2019_3,46431.613
ID_-27.33_30.17_2019_4,63868.71
ID_-27.33_30.17_2019_5,55652.56
ID_-27.33_30.17_2019_6,48556.04
ID_-27.33_30.17_2019_7,70398.85
ID_-27.33_30.17_2019_8,55952.508
ID_-27.33_30.17_2019_9,75894.63
ID_-27.33_30.17_2019_10,46431.613
ID_-27.33_30.17_2019_11,77261.09
ID_-27.33_30.17_2019_12,76946.63
ID_-27.33_30.17_2019_13,61098.07
ID_-27.33_30.17_2019_14,64545.867
ID_-27.33_30.17_2019_15,72764.62
ID_-27.33_30.17_2019_16,61098.07
ID_-27.33_30.17_2019_17,90110.26
ID_-27.33_30.17_2019_18,99299.875
ID_-27.33_30.17_2019_19,78623.99
ID_-27.33_30.17_2019_20,78099.15
ID_-27.33_30.17_2019_21,82593.13
ID_-27.33_30.17_2019_22,77426.68
ID_-27.33_30.17_2019_23,85561.49
ID_-27.33_30.17_2019_24,77850.74
ID_-27.33_30.17_2019_25,91982.07
ID_-27.33_30.17_2019_26,78546.7
ID_-27.33_30.17_2019_27,76659.23
ID_-27.33_30.17_2019_28,74568.64
ID_-27.33_30.17_2019_29,72183.766
ID_-27.33_30.17_2019_30,73168.2
ID_-27.33_30.17_2019_31,82593.13
ID_-27.33_30.17_2019_32,92617.97
ID_-27.33_30.17_2019_33,77951.52
ID_-27.33_30.17_2019_34,89491.234
ID_-27.33_30.17_2019_35,82133.54
ID_-27.33_30.17_2019_36,79264.68
ID_-27.33_30.17_2019_37,76050.22
ID_-27.33_30.17_2019_38,84621.61
ID_-27.33_30.17_2019_39,79980.0
ID_-27.33_30.17_2019_40,88363.4
ID_-27.33_30.17_2019_41,83606.14
ID_-27.33_30.17_2019_42,83787.24
ID_-27.33_30.17_2019_43,69905.35
ID_-27.33_30.17_2019_44,88873.97
ID_-27.33_30.17_2019_45,82133.54
ID_-27.33_30.17_2019_46,83177.58
ID_-27.33_30.17_2019_47,1316.3787
ID_-27.33_30.17_2019_48,574227.06
ID_-27.33_30.17_2019_49,92534.086
ID_-27.33_30.17_2019_50,62648.457
ID_-27.33_30.17_2019_51,54193.895
ID_-27.33_30.17_2019_52,70640.195
ID_-27.33_30.17_2020_1,77486.53
ID_-27.33_30.17_2020_2,52202.387
ID_-27.33_30.17_2020_3,63222.492
ID_-27.33_30.17_2020_4,67534.625
ID_-27.33_30.17_2020_5,82021.9
ID_-27.33_30.17_2020_6,59173.95
ID_-27.33_30.17_2020_7,82116.57
ID_-27.33_30.17_2020_8,45611.617
ID_-27.33_30.17_2020_9,74189.01
ID_-27.33_30.17_2020_10,69724.266
ID_-27.33_30.17_2020_11,64510.06
ID_-27.33_30.17_2020_12,18546.549
ID_-27.33_30.17_2020_13,578980.5
ID_-27.33_30.17_2020_14,71403.734
ID_-27.33_30.17_2020_15,49521.902
ID_-27.33_30.17_2020_16,61283.234
ID_-27.33_30.17_2020_17,87985.48
ID_-27.33_30.17_2020_18,84162.016
ID_-27.33_30.17_2020_19,92955.836
ID_-27.33_30.17_2020_20,72856.24
ID_-27.33_30.17_2020_21,96521.34
ID_-27.33_30.17_2020_22,72856.24
ID_-27.33_30.17_2020_23,72856.24
ID_-27.33_30.17_2020_24,101953.375
ID_-27.33_30.17_2020_25,77935.06
ID_-27.33_30.17_2020_26,79020.14
ID_-27.33_30.17_2020_27,76365.79
ID_-27.33_30.17_2020_28,86614.45
ID_-27.33_30.17_2020_29,141806.05
ID_-27.33_30.17_2020_30,155694.33
ID_-27.33_30.17_2020_31,76504.445
ID_-27.33_30.17_2020_32,157800.73
ID_-27.33_30.17_2020_33,91173.914
ID_-27.33_30.17_2020_34,152240.73
ID_-27.33_30.17_2020_35,89542.164
ID_-27.33_30.17_2020_36,82672.04
ID_-27.33_30.17_2020_37,87205.94
ID_-27.33_30.17_2020_38,50613.637
ID_-27.33_30.17_2020_39,87561.18
ID_-27.33_30.17_2020_40,79940.98
ID_-27.33_30.17_2020_41,90782.92
ID_-27.33_30.17_2020_42,84162.016
ID_-27.33_30.17_2020_43,76946.63
ID_-27.33_30.17_2020_44,82693.43
ID_-27.33_30.17_2020_45,53646.99
ID_-27.33_30.17_2020_46,18546.549
ID_-27.33_30.17_2020_47,576257.4
ID_-27.33_30.17_2020_48,104108.15
ID_-27.33_30.17_2020_49,88693.94
ID_-27.33_30.17_2020_50,66216.836
ID_-27.33_30.17_2020_51,64092.414
ID_-27.33_30.17_2020_52,56223.93
ID_-27.33_30.17_2021_1,79088.83
ID_-27.33_30.17_2021_2,18546.549
ID_-27.33_30.17_2021_3,578102.6
ID_-27.33_30.17_2021_4,16559.727
ID_-27.33_30.17_2021_5,16842.695
ID_-27.33_30.17_2021_6,19272.03
ID_-27.33_30.17_2021_7,37493.562
ID_-27.33_30.17_2021_8,18546.549
ID_-27.33_30.17_2021_9,33075.273
ID_-27.33_30.17_2021_10,80528.81
ID_-27.33_30.17_2021_11,96168.71
ID_-27.33_30.17_2021_12,85341.27
ID_-27.33_30.17_2021_13,80574.79
ID_-27.33_30.17_2021_14,71359.72
ID_-27.33_30.17_2021_15,58664.707
ID_-27.33_30.17_2021_16,98387.92
ID_-27.33_30.17_2021_17,50613.637
ID_-27.33_30.17_2021_18,79980.0
ID_-27.33_30.17_2021_19,150459.3
ID_-27.33_30.17_2021_20,83125.35
ID_-27.33_30.17_2021_21,72061.64
ID_-27.33_30.17_2021_22,80439.59
ID_-27.33_30.17_2021_23,83951.63
ID_-27.33_30.17_2021_24,78755.06
ID_-27.33_30.17_2021_25,155740.66
ID_-27.33_30.17_2021_26,76504.445
ID_-27.33_30.17_2021_27,147727.03
ID_-27.33_30.17_2021_28,82984.18
ID_-27.33_30.17_2021_29,144330.55
ID_-27.33_30.17_2021_30,151751.84
ID_-27.33_30.17_2021_31,139992.75
ID_-27.33_30.17_2021_32,95703.61
ID_-27.33_30.17_2021_33,82907.664
ID_-27.33_30.17_2021_34,84621.61
ID_-27.33_30.17_2021_35,70985.26
ID_-27.33_30.17_2021_36,88989.234
ID_-27.33_30.17_2021_37,73095.195
ID_-27.33_30.17_2021_38,78411.12
ID_-27.33_30.17_2021_39,105154.52
ID_-27.33_30.17_2021_40,76024.98
ID_-27.33_30.17_2021_41,83260.29
ID_-27.33_30.17_2021_42,61187.29
ID_-27.33_30.17_2021_43,79980.0
ID_-27.33_30.17_2021_44,70640.195
ID_-27.33_30.17_2021_45,77951.52
ID_-27.33_30.17_2021_46,94345.17
ID_-27.33_30.17_2021_47,19379.338
ID_-27.33_30.17_2021_48,579520.8
ID_-27.33_30.17_2021_49,94860.92
ID_-27.33_30.17_2021_50,20058.988
ID_-27.33_30.17_2021_51,579520.8
ID_-27.33_30.17_2021_52,52738.062
ID_-27.33_30.17_2022_1,53499.016
ID_-27.33_30.17_2022_2,16842.695
ID_-27.33_30.17_2022_3,31928.918
ID_-27.33_30.17_2022_4,46527.56
ID_-27.33_30.17_2022_5,82116.57
ID_-27.33_30.17_2022_6,62554.22
ID_-27.33_30.17_2022_7,52738.062
ID_-27.33_30.17_2022_8,18546.549
ID_-27.33_30.17_2022_9,589277.56
ID_-27.33_30.17_2022_10,65280.082
ID_-27.33_30.17_2022_11,58832.266
ID_-27.33_30.17_2022_12,61194.016
ID_-27.33_30.17_2022_13,50709.582
ID_-27.33_30.17_2022_14,77912.5
ID_-27.33_30.17_2022_15,90578.32
ID_-27.33_30.17_2022_16,79085.83
ID_-27.33_30.17_2022_17,89714.73
ID_-27.33_30.17_2022_18,83634.32
ID_-27.33_30.17_2022_19,89584.62
ID_-27.33_30.17_2022_20,82974.34
ID_-27.33_30.17_2022_21,91771.31
ID_-27.33_30.17_2022_22,152476.9
ID_-27.33_30.17_2022_23,148473.28
ID_-27.33_30.17_2022_24,81607.69
ID_-27.33_30.17_2022_25,102793.51
ID_-27.33_30.17_2022_26,157847.06
ID_-27.33_30.17_2022_27,151798.1
ID_-27.33_30.17_2022_28,170407.1
ID_-27.33_30.17_2022_29,82203.12
ID_-27.33_30.17_2022_30,81177.016
ID_-27.33_30.17_2022_31,71422.74
ID_-27.33_30.17_2022_32,76904.72
ID_-27.33_30.17_2022_33,82090.96
ID_-27.33_30.17_2022_34,78411.12
ID_-27.33_30.17_2022_35,96957.414
ID_-27.33_30.17_2022_36,128768.5
ID_-27.33_30.17_2022_37,73311.72
ID_-27.33_30.17_2022_38,77951.52
ID_-27.33_30.17_2022_39,85436.76
ID_-27.33_30.17_2022_40,74189.01
ID_-27.33_30.17_2022_41,76946.63
ID_-27.33_30.17_2022_42,848.73395
ID_-27.33_30.17_2022_43,17564.434
ID_-27.33_30.17_2022_44,16842.695
ID_-27.33_30.17_2022_45,586490.5
ID_-27.33_30.17_2022_46,78584.19
ID_-27.33_30.17_2022_47,70736.14
ID_-27.33_30.17_2022_48,81105.95
ID_-27.33_30.17_2022_52,106249.47
ID_-27.33_30.27_2019_1,579056.8
ID_-27.33_30.27_2019_2,70803.67
ID_-27.33_30.27_2019_3,47200.03
ID_-27.33_30.27_2019_4,67631.23
ID_-27.33_30.27_2019_5,50613.637
ID_-27.33_30.27_2019_6,51550.383
ID_-27.33_30.27_2019_7,848.73395
ID_-27.33_30.27_2019_8,562531.8
ID_-27.33_30.27_2019_9,75894.63
ID_-27.33_30.27_2019_10,50613.637
ID_-27.33_30.27_2019_11,77357.04
ID_-27.33_30.27_2019_12,76946.63
ID_-27.33_30.27_2019_13,73607.67
ID_-27.33_30.27_2019_14,848.73395
ID_-27.33_30.27_2019_15,1316.3787
ID_-27.33_30.27_2019_16,570431.1
ID_-27.33_30.27_2019_17,74709.12
ID_-27.33_30.27_2019_18,100284.31
ID_-27.33_30.27_2019_19,78623.99
ID_-27.33_30.27_2019_20,72856.24
ID_-27.33_30.27_2019_21,75377.75
ID_-27.33_30.27_2019_22,77426.68
ID_-27.33_30.27_2019_23,84601.21
ID_-27.33_30.27_2019_24,77850.74
ID_-27.33_30.27_2019_25,99395.28
ID_-27.33_30.27_2019_26,78546.7
ID_-27.33_30.27_2019_27,76659.23
ID_-27.33_30.27_2019_28,74568.64
ID_-27.33_30.27_2019_29,72183.766
ID_-27.33_30.27_2019_30,73168.2
ID_-27.33_30.27_2019_31,78411.12
ID_-27.33_30.27_2019_32,100199.16
ID_-27.33_30.27_2019_33,82133.54
ID_-27.33_30.27_2019_34,88593.555
ID_-27.33_30.27_2019_35,78466.97
ID_-27.33_30.27_2019_36,80620.69
ID_-27.33_30.27_2019_37,77406.23
ID_-27.33_30.27_2019_38,84162.016
ID_-27.33_30.27_2019_39,87038.06
ID_-27.33_30.27_2019_40,82861.33
ID_-27.33_30.27_2019_41,83606.14
ID_-27.33_30.27_2019_42,90455.64
ID_-27.33_30.27_2019_43,78955.86
ID_-27.33_30.27_2019_44,74822.21
ID_-27.33_30.27_2019_45,84162.016
ID_-27.33_30.27_2019_46,1316.3787
ID_-27.33_30.27_2019_47,848.73395
ID_-27.33_30.27_2019_48,562531.8
ID_-27.33_30.27_2019_49,92487.75
ID_-27.33_30.27_2019_50,67890.72
ID_-27.33_30.27_2019_51,57742.7
ID_-27.33_30.27_2019_52,70640.195
ID_-27.33_30.27_2020_1,70821.29
ID_-27.33_30.27_2020_2,946.7881
ID_-27.33_30.27_2020_3,606.6571
ID_-27.33_30.27_2020_4,568920.0
ID_-27.33_30.27_2020_5,70353.12
ID_-27.33_30.27_2020_6,65934.695
ID_-27.33_30.27_2020_7,59267.46
ID_-27.33_30.27_2020_8,46527.56
ID_-27.33_30.27_2020_9,70640.195
ID_-27.33_30.27_2020_10,91370.31
ID_-27.33_30.27_2020_11,76946.63
ID_-27.33_30.27_2020_12,848.73395
ID_-27.33_30.27_2020_13,565371.2
ID_-27.33_30.27_2020_14,70323.36
ID_-27.33_30.27_2020_15,56641.332
ID_-27.33_30.27_2020_16,74709.12
ID_-27.33_30.27_2020_17,82133.54
ID_-27.33_30.27_2020_18,84162.016
ID_-27.33_30.27_2020_19,106231.16
ID_-27.33_30.27_2020_20,72183.766
ID_-27.33_30.27_2020_21,95284.98
ID_-27.33_30.27_2020_22,72856.24
ID_-27.33_30.27_2020_23,78804.67
ID_-27.33_30.27_2020_24,101953.375
ID_-27.33_30.27_2020_25,77935.06
ID_-27.33_30.27_2020_26,79066.48
ID_-27.33_30.27_2020_27,76365.79
ID_-27.33_30.27_2020_28,91930.97
ID_-27.33_30.27_2020_29,141806.05
ID_-27.33_30.27_2020_30,155694.33
ID_-27.33_30.27_2020_31,83387.16
ID_-27.33_30.27_2020_32,157800.73
ID_-27.33_30.27_2020_33,80510.64
ID_-27.33_30.27_2020_34,156643.48
ID_-27.33_30.27_2020_35,101019.305
ID_-27.33_30.27_2020_36,84548.266
ID_-27.33_30.27_2020_37,99464.31
ID_-27.33_30.27_2020_38,53703.926
ID_-27.33_30.27_2020_39,74284.95
ID_-27.33_30.27_2020_40,81215.72
ID_-27.33_30.27_2020_41,107102.49
ID_-27.33_30.27_2020_42,91854.83
ID_-27.33_30.27_2020_43,74822.21
ID_-27.33_30.27_2020_44,63222.492
ID_-27.33_30.27_2020_45,59953.438
ID_-27.33_30.27_2020_46,106344.984
ID_-27.33_30.27_2020_47,95605.57
ID_-27.33_30.27_2020_48,51471.43
ID_-27.33_30.27_2020_49,79940.98
ID_-27.33_30.27_2020_50,70398.85
ID_-27.33_30.27_2020_51,70803.67
ID_-27.33_30.27_2020_52,52041.906
ID_-27.33_30.27_2021_1,84050.68
ID_-27.33_30.27_2021_2,16559.727
ID_-27.33_30.27_2021_3,581133.8
ID_-27.33_30.27_2021_4,16559.727
ID_-27.33_30.27_2021_5,574928.94
ID_-27.33_30.27_2021_6,109243.81
ID_-27.33_30.27_2021_7,95729.36
ID_-27.33_30.27_2021_8,18546.549
ID_-27.33_30.27_2021_9,581784.5
ID_-27.33_30.27_2021_10,69146.9
ID_-27.33_30.27_2021_11,88579.78
ID_-27.33_30.27_2021_12,93174.37
ID_-27.33_30.27_2021_13,76392.76
ID_-27.33_30.27_2021_14,92250.66
ID_-27.33_30.27_2021_15,68773.35
ID_-27.33_30.27_2021_16,107744.875
ID_-27.33_30.27_2021_17,50770.293
ID_-27.33_30.27_2021_18,83492.04
ID_-27.33_30.27_2021_19,149674.72
ID_-27.33_30.27_2021_20,83125.35
ID_-27.33_30.27_2021_21,76844.96
ID_-27.33_30.27_2021_22,84621.61
ID_-27.33_30.27_2021_23,92938.3
ID_-27.33_30.27_2021_24,77935.06
ID_-27.33_30.27_2021_25,155740.66
ID_-27.33_30.27_2021_26,73843.41
ID_-27.33_30.27_2021_27,83971.13
ID_-27.33_30.27_2021_28,82092.96
ID_-27.33_30.27_2021_29,91460.33
ID_-27.33_30.27_2021_30,151751.84
ID_-27.33_30.27_2021_31,144907.16
ID_-27.33_30.27_2021_32,95703.61
ID_-27.33_30.27_2021_33,87580.66
ID_-27.33_30.27_2021_34,77406.23
ID_-27.33_30.27_2021_35,74925.64
ID_-27.33_30.27_2021_36,82672.04
ID_-27.33_30.27_2021_37,71241.65
ID_-27.33_30.27_2021_38,78411.12
ID_-27.33_30.27_2021_39,98292.84
ID_-27.33_30.27_2021_40,76940.91
ID_-27.33_30.27_2021_41,82868.73
ID_-27.33_30.27_2021_42,60179.105
ID_-27.33_30.27_2021_43,79980.0
ID_-27.33_30.27_2021_44,90424.72
ID_-27.33_30.27_2021_45,73796.99
ID_-27.33_30.27_2021_46,79919.33
ID_-27.33_30.27_2021_47,19379.338
ID_-27.33_30.27_2021_48,16535.605
ID_-27.33_30.27_2021_49,577768.3
ID_-27.33_30.27_2021_50,16782.307
ID_-27.33_30.27_2021_51,28478.44
ID_-27.33_30.27_2021_52,45423.43
ID_-27.33_30.27_2022_1,101320.36
ID_-27.33_30.27_2022_2,18927.568
ID_-27.33_30.27_2022_3,581111.75
ID_-27.33_30.27_2022_4,46527.56
ID_-27.33_30.27_2022_5,74934.35
ID_-27.33_30.27_2022_6,84939.33
ID_-27.33_30.27_2022_7,55556.613
ID_-27.33_30.27_2022_8,52738.062
ID_-27.33_30.27_2022_9,70394.57
ID_-27.33_30.27_2022_10,63449.473
ID_-27.33_30.27_2022_11,53137.215
ID_-27.33_30.27_2022_12,68370.37
ID_-27.33_30.27_2022_13,52738.062
ID_-27.33_30.27_2022_14,76791.336
ID_-27.33_30.27_2022_15,83587.984
ID_-27.33_30.27_2022_16,90232.94
ID_-27.33_30.27_2022_17,88750.45
ID_-27.33_30.27_2022_18,83803.45
ID_-27.33_30.27_2022_19,89584.62
ID_-27.33_30.27_2022_20,87156.36
ID_-27.33_30.27_2022_21,157453.2
ID_-27.33_30.27_2022_22,85430.2
ID_-27.33_30.27_2022_23,148756.84
ID_-27.33_30.27_2022_24,81607.69
ID_-27.33_30.27_2022_25,74235.99
ID_-27.33_30.27_2022_26,150752.97
ID_-27.33_30.27_2022_27,76056.43
ID_-27.33_30.27_2022_28,170407.1
ID_-27.33_30.27_2022_29,79723.17
ID_-27.33_30.27_2022_30,83634.32
ID_-27.33_30.27_2022_31,79050.266
ID_-27.33_30.27_2022_32,72121.38
ID_-27.33_30.27_2022_33,79030.11
ID_-27.33_30.27_2022_34,83925.45
ID_-27.33_30.27_2022_35,111394.27
ID_-27.33_30.27_2022_36,68255.15
ID_-27.33_30.27_2022_37,70640.195
ID_-27.33_30.27_2022_38,88010.92
ID_-27.33_30.27_2022_39,93560.14
ID_-27.33_30.27_2022_40,70640.195
ID_-27.33_30.27_2022_41,76946.63
ID_-27.33_30.27_2022_42,848.73395
ID_-27.33_30.27_2022_43,43068.44
ID_-27.33_30.27_2022_44,16559.727
ID_-27.33_30.27_2022_45,579187.75
ID_-27.33_30.27_2022_46,75523.336
ID_-27.33_30.27_2022_47,70736.14
ID_-27.33_30.27_2022_48,83585.9
ID_-27.33_30.27_2022_52,60182.133
ID_-27.33_30.37_2019_1,581896.2
ID_-27.33_30.37_2019_2,60182.133
ID_-27.33_30.37_2019_3,46431.613
ID_-27.33_30.37_2019_4,72637.08
ID_-27.33_30.37_2019_5,46527.56
ID_-27.33_30.37_2019_6,53499.016
ID_-27.33_30.37_2019_7,18546.549
ID_-27.33_30.37_2019_8,578980.5
ID_-27.33_30.37_2019_9,78992.4
ID_-27.33_30.37_2019_10,50613.637
ID_-27.33_30.37_2019_11,76107.3
ID_-27.33_30.37_2019_12,80743.914
ID_-27.33_30.37_2019_13,74019.68
ID_-27.33_30.37_2019_14,848.73395
ID_-27.33_30.37_2019_15,579938.8
ID_-27.33_30.37_2019_16,70437.875
ID_-27.33_30.37_2019_17,74709.12
ID_-27.33_30.37_2019_18,107372.54
ID_-27.33_30.37_2019_19,82806.01
ID_-27.33_30.37_2019_20,72856.24
ID_-27.33_30.37_2019_21,82593.13
ID_-27.33_30.37_2019_22,77426.68
ID_-27.33_30.37_2019_23,85561.49
ID_-27.33_30.37_2019_24,81360.29
ID_-27.33_30.37_2019_25,91982.07
ID_-27.33_30.37_2019_26,75439.516
ID_-27.33_30.37_2019_27,82426.98
ID_-27.33_30.37_2019_28,77629.49
ID_-27.33_30.37_2019_29,72183.766
ID_-27.33_30.37_2019_30,72183.766
ID_-27.33_30.37_2019_31,82593.13
ID_-27.33_30.37_2019_32,81889.6
ID_-27.33_30.37_2019_33,84162.016
ID_-27.33_30.37_2019_34,87609.12
ID_-27.33_30.37_2019_35,82133.54
ID_-27.33_30.37_2019_36,81471.97
ID_-27.33_30.37_2019_37,87084.92
ID_-27.33_30.37_2019_38,82497.19
ID_-27.33_30.37_2019_39,81770.19
ID_-27.33_30.37_2019_40,83606.14
ID_-27.33_30.37_2019_41,83606.14
ID_-27.33_30.37_2019_42,90455.64
ID_-27.33_30.37_2019_43,73273.07
ID_-27.33_30.37_2019_44,74822.21
ID_-27.33_30.37_2019_45,82133.54
ID_-27.33_30.37_2019_46,76946.63
ID_-27.33_30.37_2019_47,848.73395
ID_-27.33_30.37_2019_48,562531.8
ID_-27.33_30.37_2019_49,62122.54
ID_-27.33_30.37_2019_50,65280.082
ID_-27.33_30.37_2019_51,46431.613
ID_-27.33_30.37_2019_52,70640.195
ID_-27.33_30.37_2020_1,61368.383
ID_-27.33_30.37_2020_2,65280.082
ID_-27.33_30.37_2020_3,67404.516
ID_-27.33_30.37_2020_4,51314.773
ID_-27.33_30.37_2020_5,70803.67
ID_-27.33_30.37_2020_6,73936.9
ID_-27.33_30.37_2020_7,79592.11
ID_-27.33_30.37_2020_8,50709.582
ID_-27.33_30.37_2020_9,79980.0
ID_-27.33_30.37_2020_10,91370.31
ID_-27.33_30.37_2020_11,74822.21
ID_-27.33_30.37_2020_12,5070.338
ID_-27.33_30.37_2020_13,565371.2
ID_-27.33_30.37_2020_14,78888.98
ID_-27.33_30.37_2020_15,55821.336
ID_-27.33_30.37_2020_16,74709.12
ID_-27.33_30.37_2020_17,82133.54
ID_-27.33_30.37_2020_18,84162.016
ID_-27.33_30.37_2020_19,106446.625
ID_-27.33_30.37_2020_20,72183.766
ID_-27.33_30.37_2020_21,95284.98
ID_-27.33_30.37_2020_22,72856.24
ID_-27.33_30.37_2020_23,83946.98
ID_-27.33_30.37_2020_24,94324.695
ID_-27.33_30.37_2020_25,80995.914
ID_-27.33_30.37_2020_26,72183.766
ID_-27.33_30.37_2020_27,76365.79
ID_-27.33_30.37_2020_28,86614.45
ID_-27.33_30.37_2020_29,141806.05
ID_-27.33_30.37_2020_30,155694.33
ID_-27.33_30.37_2020_31,76504.445
ID_-27.33_30.37_2020_32,158381.64
ID_-27.33_30.37_2020_33,91147.734
ID_-27.33_30.37_2020_34,92981.92
