ID_LAT_LON_YEAR_WEEK,emission
ID_-23.93_27.97_2020_49,41927.98035472572
ID_-23.93_27.97_2020_50,6620.442034232551
ID_-23.93_27.97_2020_51,1961.1169778018875
ID_-23.93_27.97_2020_52,18461.992433729105
ID_-23.93_27.97_2021_1,608.7183191282184
ID_-23.93_27.97_2021_2,723.048835452116
ID_-23.93_27.97_2021_3,635.0820138250365
ID_-23.93_27.97_2021_4,1123.3111085993157
ID_-23.93_27.97_2021_5,394.44950062619074
ID_-23.93_27.97_2021_6,438.2570221221544
ID_-23.93_27.97_2021_7,1011.2409405514845
ID_-23.93_27.97_2021_8,288.2977060234691
ID_-23.93_27.97_2021_9,3321.9453159603254
ID_-23.93_27.97_2021_10,1105.371816395329
ID_-23.93_27.97_2021_11,640.0796831262027
ID_-23.93_27.97_2021_12,644.2341933615365
ID_-23.93_27.97_2021_13,698.9888825242587
ID_-23.93_27.97_2021_14,692.6325059975817
ID_-23.93_27.97_2021_15,604.0291157875632
ID_-23.93_27.97_2021_16,815.761708150451
ID_-23.93_27.97_2021_17,417.189221642438
ID_-23.93_27.97_2021_18,293.1424617931379
ID_-23.93_27.97_2021_19,477.7625847148725
ID_-23.93_27.97_2021_20,412.63627294475185
ID_-23.93_27.97_2021_21,300.5345133694089
ID_-23.93_27.97_2021_22,258.95001688276255
ID_-23.93_27.97_2021_23,639.3513440887303
ID_-23.93_27.97_2021_24,184.273026803276
ID_-23.93_27.97_2021_25,4781.172365049269
ID_-23.93_27.97_2021_26,803.0229009404437
ID_-23.93_27.97_2021_27,977.5822458886577
ID_-23.93_27.97_2021_28,1431.9058219422986
ID_-23.93_27.97_2021_29,5999.348075728836
ID_-23.93_27.97_2021_30,8512.71418918829
ID_-23.93_27.97_2021_31,4091.137428122797
ID_-23.93_27.97_2021_32,5295.588186610338
ID_-23.93_27.97_2021_33,21946.942755926048
ID_-23.93_27.97_2021_34,5815.767579803268
ID_-23.93_27.97_2021_35,253.75146598114137
ID_-23.93_27.97_2021_36,593.4644231213744
ID_-23.93_27.97_2021_37,1952.2847790371104
ID_-23.93_27.97_2021_38,11541.02034489172
ID_-23.93_27.97_2021_39,37386.9161629666
ID_-23.93_27.97_2021_40,1414.7758432281819
ID_-23.93_27.97_2021_41,7453.668374027731
ID_-23.93_27.97_2021_42,-642.131479536423
ID_-23.93_27.97_2021_43,6948.024011253229
ID_-23.93_27.97_2021_44,664.4786447179487
ID_-23.93_27.97_2021_45,2081.815898992231
ID_-23.93_27.97_2021_46,7124.184340325689
ID_-23.93_27.97_2021_47,1334.410232423056
ID_-23.93_27.97_2021_48,2253.5685140951605
ID_-23.93_27.97_2021_49,8869.682659810833
ID_-23.93_27.97_2021_50,766.3325651405222
ID_-23.93_27.97_2021_51,1083.089121149456
ID_-23.93_27.97_2021_52,13287.407559542362
ID_-23.93_27.97_2022_1,1888.1057682885728
ID_-23.93_27.97_2022_2,2134.2875231772873
ID_-23.93_27.97_2022_3,823.5188125359605
ID_-23.93_27.97_2022_4,2095.5311403982028
ID_-23.93_27.97_2022_5,10171.444564015572
ID_-23.93_27.97_2022_6,946.6182235596484
ID_-23.93_27.97_2022_7,990.036100852995
ID_-23.93_27.97_2022_8,961.3879415433183
ID_-23.93_27.97_2022_9,953.3799963548171
ID_-23.93_27.97_2022_10,845.9967127662807
ID_-23.93_27.97_2022_11,780.7704037710045
ID_-23.93_27.97_2022_12,960.9015509454977
ID_-23.93_27.97_2022_13,903.5037124660543
ID_-23.93_27.97_2022_14,361.34696403366394
ID_-23.93_27.97_2022_15,358.75215175511966
ID_-23.93_27.97_2022_16,907.8787348721311
ID_-23.93_27.97_2022_17,686.3441556584293
ID_-23.93_27.97_2022_18,21045.043862646326
ID_-23.93_27.97_2022_19,10317.718668696662
ID_-23.93_27.97_2022_20,975.1158331994326
ID_-23.93_27.97_2022_21,1171.630510894253
ID_-23.93_27.97_2022_22,10321.438484888122
ID_-23.93_27.97_2022_23,5387.186465588933
ID_-23.93_27.97_2022_24,10751.749602371627
ID_-23.93_27.97_2022_25,16554.946348457255
ID_-23.93_27.97_2022_26,958.9331882601645
ID_-23.93_27.97_2022_27,1924.605409257202
ID_-23.93_27.97_2022_28,3745.042850127232
ID_-23.93_27.97_2022_29,172.72250837647917
ID_-23.93_27.97_2022_30,844.7563702700053
ID_-23.93_27.97_2022_31,8805.654245579073
ID_-23.93_27.97_2022_32,15346.701024768672
ID_-23.93_27.97_2022_33,9532.501152528479
ID_-23.93_27.97_2022_34,875.084892534018
ID_-23.93_27.97_2022_35,927.3033585050326
ID_-23.93_27.97_2022_36,3149.4038207238127
ID_-23.93_27.97_2022_37,5491.7035178065835
ID_-23.93_27.97_2022_38,84.83216798602461
ID_-23.93_27.97_2022_39,11890.527702687923
ID_-23.93_27.97_2022_40,2911.6631343438557
ID_-23.93_27.97_2022_41,3018.4774139901556
ID_-23.93_27.97_2022_42,3246.153648500583
ID_-23.93_27.97_2022_43,649.0229159058885
ID_-23.93_27.97_2022_44,-2269.7675813904157
ID_-23.93_27.97_2022_45,645.4285406624787
ID_-23.93_27.97_2022_46,12428.509115715999
ID_-23.93_27.97_2022_47,1080.0580905106142
ID_-23.93_27.97_2022_48,5259.453943592906
ID_-23.93_27.97_2022_52,4401.401659327909
ID_-24.03_27.47_2019_1,30138.690872481016
ID_-24.03_27.47_2019_2,84079.21514921404
ID_-24.03_27.47_2019_3,14227.002223386313
ID_-24.03_27.47_2019_4,1479.9009531125255
ID_-24.03_27.47_2019_5,5829.829961590066
ID_-24.03_27.47_2019_6,602.7446191476288
ID_-24.03_27.47_2019_7,753.8099699976799
ID_-24.03_27.47_2019_8,625.6368835426834
ID_-24.03_27.47_2019_9,489.8343141503046
ID_-24.03_27.47_2019_10,1269.5990823800464
ID_-24.03_27.47_2019_11,896.5485522348132
ID_-24.03_27.47_2019_12,5535.055181250702
ID_-24.03_27.47_2019_13,5909.84161917697
ID_-24.03_27.47_2019_14,3598.8828859076957
ID_-24.03_27.47_2019_15,2345.225084670969
ID_-24.03_27.47_2019_16,2732.0142029469707
ID_-24.03_27.47_2019_17,1632.0344431949752
ID_-24.03_27.47_2019_18,502.68479449586374
ID_-24.03_27.47_2019_19,587.8637444234795
ID_-24.03_27.47_2019_20,10095.007038353295
ID_-24.03_27.47_2019_21,1323.156563714614
ID_-24.03_27.47_2019_22,11122.192157196692
ID_-24.03_27.47_2019_23,9291.336713758114
ID_-24.03_27.47_2019_24,1154.3040991277257
ID_-24.03_27.47_2019_25,662.1917339950802
ID_-24.03_27.47_2019_26,4260.208492494997
ID_-24.03_27.47_2019_27,5245.577959219718
ID_-24.03_27.47_2019_28,5761.165106210346
ID_-24.03_27.47_2019_29,6814.969860401118
ID_-24.03_27.47_2019_30,1516.766517908911
ID_-24.03_27.47_2019_31,13445.571587942986
ID_-24.03_27.47_2019_32,3538.408548925397
ID_-24.03_27.47_2019_33,2326.418525050758
ID_-24.03_27.47_2019_34,4575.474914541013
ID_-24.03_27.47_2019_35,3117.851174948532
ID_-24.03_27.47_2019_36,967.6624997389434
ID_-24.03_27.47_2019_37,3397.3784630797413
ID_-24.03_27.47_2019_38,376.87924205394273
ID_-24.03_27.47_2019_39,7953.063331076949
ID_-24.03_27.47_2019_40,1139.0160814063192
ID_-24.03_27.47_2019_41,3201.010377893702
ID_-24.03_27.47_2019_42,161.99399019244433
ID_-24.03_27.47_2019_43,4143.786460473154
ID_-24.03_27.47_2019_44,8918.133908722331
ID_-24.03_27.47_2019_45,1691.9040961976964
ID_-24.03_27.47_2019_46,14286.370331894837
ID_-24.03_27.47_2019_47,24789.320345172575
ID_-24.03_27.47_2019_48,15400.040764682275
ID_-24.03_27.47_2019_49,3925.611299008274
ID_-24.03_27.47_2019_50,34782.74231897516
ID_-24.03_27.47_2019_51,29266.381184289505
ID_-24.03_27.47_2019_52,20803.507814727727
ID_-24.03_27.47_2020_1,11146.194566210594
ID_-24.03_27.47_2020_2,51455.2021083525
ID_-24.03_27.47_2020_3,546.9883730375659
ID_-24.03_27.47_2020_4,13835.093971094211
ID_-24.03_27.47_2020_5,8814.462835235185
ID_-24.03_27.47_2020_6,981.2525618695436
ID_-24.03_27.47_2020_7,2397.6417010335917
ID_-24.03_27.47_2020_8,5073.099122226589
ID_-24.03_27.47_2020_9,1121.034710038523
ID_-24.03_27.47_2020_10,840.225703859188
ID_-24.03_27.47_2020_11,421.42028161321167
ID_-24.03_27.47_2020_12,2667.377952363806
ID_-24.03_27.47_2020_13,9957.166898158623
ID_-24.03_27.47_2020_14,-99.56600409282578
ID_-24.03_27.47_2020_15,1022.7737460387815
ID_-24.03_27.47_2020_16,106.41896070501791
ID_-24.03_27.47_2020_17,1639.2068391672976
ID_-24.03_27.47_2020_18,-43.767021844282965
ID_-24.03_27.47_2020_19,914.6530917255533
ID_-24.03_27.47_2020_20,437.692337863809
ID_-24.03_27.47_2020_21,1047.7219066181194
ID_-24.03_27.47_2020_22,1519.0232657623733
ID_-24.03_27.47_2020_23,952.2298854279335
ID_-24.03_27.47_2020_24,205.3267642836287
ID_-24.03_27.47_2020_25,133.46851541231328
ID_-24.03_27.47_2020_26,2897.934141533256
ID_-24.03_27.47_2020_27,769.4730410132235
ID_-24.03_27.47_2020_28,971.7636686010734
ID_-24.03_27.47_2020_29,958.3723693121191
ID_-24.03_27.47_2020_30,741.2234204732816
ID_-24.03_27.47_2020_31,-38.93048395376823
ID_-24.03_27.47_2020_32,5009.641425251396
ID_-24.03_27.47_2020_33,1206.0114925227494
ID_-24.03_27.47_2020_34,3286.371687182045
ID_-24.03_27.47_2020_35,607.4438460825717
ID_-24.03_27.47_2020_36,331.5497409957107
ID_-24.03_27.47_2020_37,6917.626205531815
ID_-24.03_27.47_2020_38,-347.8760953951153
ID_-24.03_27.47_2020_39,1275.0543129205819
ID_-24.03_27.47_2020_40,5118.241622483416
ID_-24.03_27.47_2020_41,-2077.824453345981
ID_-24.03_27.47_2020_42,281.5263701795264
ID_-24.03_27.47_2020_43,38807.79527608367
ID_-24.03_27.47_2020_44,11769.650694710497
ID_-24.03_27.47_2020_45,14344.165743548438
ID_-24.03_27.47_2020_46,1086.7952114347295
ID_-24.03_27.47_2020_47,-12750.914361507937
ID_-24.03_27.47_2020_48,1652.510597400769
ID_-24.03_27.47_2020_49,26566.759184575203
ID_-24.03_27.47_2020_50,15156.884709947079
ID_-24.03_27.47_2020_51,2052.8762626409534
ID_-24.03_27.47_2020_52,40933.250559497304
ID_-24.03_27.47_2021_1,45101.4579915129
ID_-24.03_27.47_2021_2,-4376.873482955911
ID_-24.03_27.47_2021_3,1012.480485724473
ID_-24.03_27.47_2021_4,37109.657588071495
ID_-24.03_27.47_2021_5,2206.4736865996497
ID_-24.03_27.47_2021_6,4352.7165532170375
ID_-24.03_27.47_2021_7,864.0559344257784
ID_-24.03_27.47_2021_8,380.05699086253503
ID_-24.03_27.47_2021_9,2626.151551339618
ID_-24.03_27.47_2021_10,235.02959431695697
ID_-24.03_27.47_2021_11,249.42161550325991
ID_-24.03_27.47_2021_12,782.8869425318679
ID_-24.03_27.47_2021_13,348.97562458383214
ID_-24.03_27.47_2021_14,4057.257303843699
ID_-24.03_27.47_2021_15,1468.3651674768719
ID_-24.03_27.47_2021_16,903.6961090652993
ID_-24.03_27.47_2021_17,3321.919297925729
ID_-24.03_27.47_2021_18,2518.1388139095957
ID_-24.03_27.47_2021_19,2852.2717439692155
ID_-24.03_27.47_2021_20,851.8437928123432
ID_-24.03_27.47_2021_21,1078.3575520470279
ID_-24.03_27.47_2021_22,430.3158602622619
ID_-24.03_27.47_2021_23,5944.986969496801
ID_-24.03_27.47_2021_24,2143.7848154497997
ID_-24.03_27.47_2021_25,675.4569026614398
ID_-24.03_27.47_2021_26,5158.85315863434
ID_-24.03_27.47_2021_27,7718.071135978773
ID_-24.03_27.47_2021_28,4492.337933585081
ID_-24.03_27.47_2021_29,10899.342960558344
ID_-24.03_27.47_2021_30,6097.141293074818
ID_-24.03_27.47_2021_31,6849.327688096423
ID_-24.03_27.47_2021_32,2752.8234648318216
ID_-24.03_27.47_2021_33,6829.6350978461105
ID_-24.03_27.47_2021_34,1586.0151255468875
ID_-24.03_27.47_2021_35,-315.7433596335615
ID_-24.03_27.47_2021_36,3583.2261260806213
ID_-24.03_27.47_2021_37,5626.994965597036
ID_-24.03_27.47_2021_38,21074.99046602278
ID_-24.03_27.47_2021_39,6566.48696156374
ID_-24.03_27.47_2021_40,5905.603642778571
ID_-24.03_27.47_2021_41,4632.769282503124
ID_-24.03_27.47_2021_42,2160.2827482350353
ID_-24.03_27.47_2021_43,9670.301957014337
ID_-24.03_27.47_2021_44,10602.825197364664
ID_-24.03_27.47_2021_45,77092.681044587
ID_-24.03_27.47_2021_46,1204.4083031221892
ID_-24.03_27.47_2021_47,6254.598399386958
ID_-24.03_27.47_2021_48,76667.44717876913
ID_-24.03_27.47_2021_49,52798.555173167886
ID_-24.03_27.47_2021_50,35086.353750854745
ID_-24.03_27.47_2021_51,-1730.094346430123
ID_-24.03_27.47_2021_52,6868.869739107959
ID_-24.03_27.47_2022_1,56957.91919604927
ID_-24.03_27.47_2022_2,2206.4736865996497
ID_-24.03_27.47_2022_3,11572.041946162908
ID_-24.03_27.47_2022_4,174.03480735391952
ID_-24.03_27.47_2022_5,5939.776827576926
ID_-24.03_27.47_2022_6,572.7236438974153
ID_-24.03_27.47_2022_7,926.2229314344787
ID_-24.03_27.47_2022_8,5010.127306582624
ID_-24.03_27.47_2022_9,41381.19401726215
ID_-24.03_27.47_2022_10,39167.67208164712
ID_-24.03_27.47_2022_11,1049.7997816130944
ID_-24.03_27.47_2022_12,968.4626029972122
ID_-24.03_27.47_2022_13,670.3287716205392
ID_-24.03_27.47_2022_14,1056.8785229218365
ID_-24.03_27.47_2022_15,4750.351117409827
ID_-24.03_27.47_2022_16,3139.3294564779426
ID_-24.03_27.47_2022_17,1211.699384988865
ID_-24.03_27.47_2022_18,13509.492556237466
ID_-24.03_27.47_2022_19,3822.5311142271303
ID_-24.03_27.47_2022_20,5656.6081914843
ID_-24.03_27.47_2022_21,5020.9289249793155
ID_-24.03_27.47_2022_22,25465.55468501066
ID_-24.03_27.47_2022_23,17009.21215054664
ID_-24.03_27.47_2022_24,5403.394797481466
ID_-24.03_27.47_2022_25,8490.024376815658
ID_-24.03_27.47_2022_26,1175.006186812151
ID_-24.03_27.47_2022_27,13117.224447778979
ID_-24.03_27.47_2022_28,6505.393419971446
ID_-24.03_27.47_2022_29,2698.876884296085
ID_-24.03_27.47_2022_30,5529.7096950011255
ID_-24.03_27.47_2022_31,3527.481223017483
ID_-24.03_27.47_2022_32,61563.00946906638
ID_-24.03_27.47_2022_33,6331.676014610594
ID_-24.03_27.47_2022_34,12784.161360352111
ID_-24.03_27.47_2022_35,5081.261684544191
ID_-24.03_27.47_2022_36,1240.4348972827413
ID_-24.03_27.47_2022_37,-152.1759854006537
ID_-24.03_27.47_2022_38,-2921.886905337953
ID_-24.03_27.47_2022_39,9676.16033812327
ID_-24.03_27.47_2022_40,36545.2072772463
ID_-24.03_27.47_2022_41,42890.773628239454
ID_-24.03_27.47_2022_42,4531.0705062945035
ID_-24.03_27.47_2022_43,10498.709642379137
ID_-24.03_27.47_2022_44,4827.502727408084
ID_-24.03_27.47_2022_45,1239.694100204945
ID_-24.03_27.47_2022_46,10114.504498023534
ID_-24.03_27.47_2022_47,5321.385490192217
ID_-24.03_27.47_2022_48,7288.112169645273
ID_-24.03_27.47_2022_52,60001.76150627503
ID_-24.03_27.57_2019_1,16255.330017598666
ID_-24.03_27.57_2019_2,60442.49246695104
ID_-24.03_27.57_2019_3,9373.802739204528
ID_-24.03_27.57_2019_4,198.31080306317415
ID_-24.03_27.57_2019_5,2916.832992933177
ID_-24.03_27.57_2019_6,525.6850472329302
ID_-24.03_27.57_2019_7,657.774578680587
ID_-24.03_27.57_2019_8,-594.6016017845342
ID_-24.03_27.57_2019_9,1184.8347787828327
ID_-24.03_27.57_2019_10,1533.0843432433307
ID_-24.03_27.57_2019_11,1026.7669350320705
ID_-24.03_27.57_2019_12,7376.040234265794
ID_-24.03_27.57_2019_13,-696.7893242274216
ID_-24.03_27.57_2019_14,4878.027230561557
ID_-24.03_27.57_2019_15,-3704.6590650123244
ID_-24.03_27.57_2019_16,2341.9330025390977
ID_-24.03_27.57_2019_17,2193.6610681513257
ID_-24.03_27.57_2019_18,625.8003065150302
ID_-24.03_27.57_2019_19,586.5111752858373
ID_-24.03_27.57_2019_20,4808.929226200845
ID_-24.03_27.57_2019_21,1012.4354374841299
ID_-24.03_27.57_2019_22,1560.7659994982364
ID_-24.03_27.57_2019_23,7668.691009295465
ID_-24.03_27.57_2019_24,1230.6955665406547
ID_-24.03_27.57_2019_25,423.0362466031515
ID_-24.03_27.57_2019_26,956.1167594917382
ID_-24.03_27.57_2019_27,5058.323944005911
ID_-24.03_27.57_2019_28,4129.306460884184
ID_-24.03_27.57_2019_29,752.3776579994664
ID_-24.03_27.57_2019_30,919.0544832417571
ID_-24.03_27.57_2019_31,1224.2582644425497
ID_-24.03_27.57_2019_32,1624.0496669019083
ID_-24.03_27.57_2019_33,583.3973305573192
ID_-24.03_27.57_2019_34,3087.0929470526244
ID_-24.03_27.57_2019_35,3193.5975462123333
ID_-24.03_27.57_2019_36,8895.965850628709
ID_-24.03_27.57_2019_37,28.16885889496472
ID_-24.03_27.57_2019_38,600.1697874492698
ID_-24.03_27.57_2019_39,66.36247977787522
ID_-24.03_27.57_2019_40,512.9529616657672
ID_-24.03_27.57_2019_41,8624.75377154594
ID_-24.03_27.57_2019_42,3503.820931927588
ID_-24.03_27.57_2019_43,4584.866084260185
ID_-24.03_27.57_2019_44,3166.4818099588265
ID_-24.03_27.57_2019_45,9021.15043880048
ID_-24.03_27.57_2019_46,17853.75534836708
ID_-24.03_27.57_2019_47,18686.02350748454
ID_-24.03_27.57_2019_48,12873.274319203238
ID_-24.03_27.57_2019_49,513.7474254380624
ID_-24.03_27.57_2019_50,23860.908596994355
ID_-24.03_27.57_2019_51,75882.75952769426
ID_-24.03_27.57_2019_52,83891.19269523441
ID_-24.03_27.57_2020_1,21992.133121874667
ID_-24.03_27.57_2020_2,721.1061271770172
ID_-24.03_27.57_2020_3,525.6850472329302
ID_-24.03_27.57_2020_4,1849.8218882679487
ID_-24.03_27.57_2020_5,1160.8268235739718
ID_-24.03_27.57_2020_6,946.6472177646401
ID_-24.03_27.57_2020_7,2410.5836572226654
ID_-24.03_27.57_2020_8,21592.276698792673
ID_-24.03_27.57_2020_9,2063.316002355707
ID_-24.03_27.57_2020_10,793.9205493793432
ID_-24.03_27.57_2020_11,660.3312872513915
ID_-24.03_27.57_2020_12,3139.801457981037
ID_-24.03_27.57_2020_13,445.5143294531734
ID_-24.03_27.57_2020_14,426.4607627308964
ID_-24.03_27.57_2020_15,597.5032195983473
ID_-24.03_27.57_2020_16,4373.497884886119
ID_-24.03_27.57_2020_17,1558.0050136382326
ID_-24.03_27.57_2020_18,903.1760108922105
ID_-24.03_27.57_2020_19,1148.648631367721
ID_-24.03_27.57_2020_20,632.0867451274897
ID_-24.03_27.57_2020_21,1194.452655657619
ID_-24.03_27.57_2020_22,613.8171790657535
ID_-24.03_27.57_2020_23,363.17423044974004
ID_-24.03_27.57_2020_24,810.8088753024789
ID_-24.03_27.57_2020_25,-867.1838087018451
ID_-24.03_27.57_2020_26,2787.5455220249687
ID_-24.03_27.57_2020_27,1177.3206710446357
ID_-24.03_27.57_2020_28,391.37462851474226
ID_-24.03_27.57_2020_29,822.1128907229623
ID_-24.03_27.57_2020_30,1664.718519869502
ID_-24.03_27.57_2020_31,1292.391061913618
ID_-24.03_27.57_2020_32,3081.2833163785986
ID_-24.03_27.57_2020_33,2563.419056081699
ID_-24.03_27.57_2020_34,5464.601267803956
ID_-24.03_27.57_2020_35,3674.5466982698013
ID_-24.03_27.57_2020_36,-123.560959150386
ID_-24.03_27.57_2020_37,9015.694889790215
ID_-24.03_27.57_2020_38,-3172.0792175110687
ID_-24.03_27.57_2020_39,2104.4549183269323
ID_-24.03_27.57_2020_40,481.8585376221974
ID_-24.03_27.57_2020_41,-1544.8524886367866
ID_-24.03_27.57_2020_42,908.2020100968876
ID_-24.03_27.57_2020_43,31828.156548509665
ID_-24.03_27.57_2020_44,7095.507856489721
ID_-24.03_27.57_2020_45,7865.715578286618
ID_-24.03_27.57_2020_46,2252.603257244931
ID_-24.03_27.57_2020_47,17.482272024075392
ID_-24.03_27.57_2020_48,954.7667306695583
ID_-24.03_27.57_2020_49,708.6712221200386
ID_-24.03_27.57_2020_50,44464.65662704005
ID_-24.03_27.57_2020_51,2052.8762626409534
ID_-24.03_27.57_2020_52,33368.4617461597
ID_-24.03_27.57_2021_1,27787.7526002923
ID_-24.03_27.57_2021_2,498.7302622575973
ID_-24.03_27.57_2021_3,676.6398486288704
ID_-24.03_27.57_2021_4,575.0330751472684
ID_-24.03_27.57_2021_5,2206.4736865996497
ID_-24.03_27.57_2021_6,4352.7165532170375
ID_-24.03_27.57_2021_7,786.3161527065091
ID_-24.03_27.57_2021_8,380.05699086253503
ID_-24.03_27.57_2021_9,2749.920611046292
ID_-24.03_27.57_2021_10,276.98980457591637
ID_-24.03_27.57_2021_11,-34.03426424554945
ID_-24.03_27.57_2021_12,793.8723331701786
ID_-24.03_27.57_2021_13,455.25244628294337
ID_-24.03_27.57_2021_14,318.20296055947887
ID_-24.03_27.57_2021_15,833.5125078097
ID_-24.03_27.57_2021_16,825.9563273460304
ID_-24.03_27.57_2021_17,1574.93508210639
ID_-24.03_27.57_2021_18,2811.280493728031
ID_-24.03_27.57_2021_19,729.2839261343712
ID_-24.03_27.57_2021_20,334.71569043064625
ID_-24.03_27.57_2021_21,367.7479202920918
ID_-24.03_27.57_2021_22,714.9379164430435
ID_-24.03_27.57_2021_23,351.2299147352855
ID_-24.03_27.57_2021_24,2648.19790656446
ID_-24.03_27.57_2021_25,435.26304012567044
ID_-24.03_27.57_2021_26,592.7041442500282
ID_-24.03_27.57_2021_27,4568.228609731049
ID_-24.03_27.57_2021_28,1288.5524938596532
ID_-24.03_27.57_2021_29,6572.610450478895
ID_-24.03_27.57_2021_30,13730.061588188153
ID_-24.03_27.57_2021_31,25791.84952293726
ID_-24.03_27.57_2021_32,-2148.7626716129416
ID_-24.03_27.57_2021_33,7302.311192223502
ID_-24.03_27.57_2021_34,926.8086655403789
ID_-24.03_27.57_2021_35,196.21744095003282
ID_-24.03_27.57_2021_36,4716.5369534426445
ID_-24.03_27.57_2021_37,7133.870431188091
ID_-24.03_27.57_2021_38,11458.778514642976
ID_-24.03_27.57_2021_39,4338.49471124931
ID_-24.03_27.57_2021_40,950.1918837788224
ID_-24.03_27.57_2021_41,95.41565006591247
ID_-24.03_27.57_2021_42,1562.2277082731734
ID_-24.03_27.57_2021_43,9130.56936983761
ID_-24.03_27.57_2021_44,8117.081459045664
ID_-24.03_27.57_2021_45,75245.70450327302
ID_-24.03_27.57_2021_46,38737.71952769741
ID_-24.03_27.57_2021_47,24918.556960517668
ID_-24.03_27.57_2021_48,30632.843307280807
ID_-24.03_27.57_2021_49,36104.2414231418
ID_-24.03_27.57_2021_50,-13.678176316934616
ID_-24.03_27.57_2021_51,854.2669660553705
ID_-24.03_27.57_2021_52,9952.030285288229
ID_-24.03_27.57_2022_1,2318.7252518378377
ID_-24.03_27.57_2022_2,477.42693645296157
ID_-24.03_27.57_2022_3,391.35067779326033
ID_-24.03_27.57_2022_4,477.42693645296157
ID_-24.03_27.57_2022_5,6989.091240461033
ID_-24.03_27.57_2022_6,955.3192208285247
ID_-24.03_27.57_2022_7,946.3857064007267
ID_-24.03_27.57_2022_8,5520.246646792574
ID_-24.03_27.57_2022_9,39770.01532421052
ID_-24.03_27.57_2022_10,941.4872941447987
ID_-24.03_27.57_2022_11,1150.5817112638038
ID_-24.03_27.57_2022_12,1115.7635257994807
ID_-24.03_27.57_2022_13,1072.946626720686
ID_-24.03_27.57_2022_14,797.9320751698962
ID_-24.03_27.57_2022_15,274.14797493295174
ID_-24.03_27.57_2022_16,3204.077766588079
ID_-24.03_27.57_2022_17,1189.5957422876002
ID_-24.03_27.57_2022_18,8355.129891451139
ID_-24.03_27.57_2022_19,3853.790755099663
ID_-24.03_27.57_2022_20,3758.037508553008
ID_-24.03_27.57_2022_21,632.14337780527
ID_-24.03_27.57_2022_22,21555.302859851017
ID_-24.03_27.57_2022_23,12997.976331526786
ID_-24.03_27.57_2022_24,-409.6466991198121
ID_-24.03_27.57_2022_25,268.96472493248365
ID_-24.03_27.57_2022_26,1209.445573737886
ID_-24.03_27.57_2022_27,1210.568267353669
ID_-24.03_27.57_2022_28,4574.680663673106
ID_-24.03_27.57_2022_29,284.12478255605953
ID_-24.03_27.57_2022_30,1924.8663345548946
ID_-24.03_27.57_2022_31,6510.338939036279
ID_-24.03_27.57_2022_32,63356.22043038989
ID_-24.03_27.57_2022_33,19714.70872852962
ID_-24.03_27.57_2022_34,2095.8964736213065
ID_-24.03_27.57_2022_35,1221.1240682567193
ID_-24.03_27.57_2022_36,4104.536845368896
ID_-24.03_27.57_2022_37,2088.649341616229
ID_-24.03_27.57_2022_38,1072.0330835500047
ID_-24.03_27.57_2022_39,13314.167457028741
ID_-24.03_27.57_2022_40,9652.161873550578
ID_-24.03_27.57_2022_41,10138.841353328244
ID_-24.03_27.57_2022_42,15507.73893281218
ID_-24.03_27.57_2022_43,1212.856735574806
ID_-24.03_27.57_2022_44,-120.67736787838712
ID_-24.03_27.57_2022_45,881.1883039416301
ID_-24.03_27.57_2022_46,28225.514376125982
ID_-24.03_27.57_2022_47,29790.48449724899
ID_-24.03_27.57_2022_48,7081.26128521594
ID_-24.03_27.57_2022_52,56920.03638441395
ID_-24.03_27.67_2019_1,28456.11643668982
ID_-24.03_27.67_2019_2,39000.6720106632
ID_-24.03_27.67_2019_3,1323.291039308178
ID_-24.03_27.67_2019_4,697.9779817928061
ID_-24.03_27.67_2019_5,294.8168285670386
ID_-24.03_27.67_2019_6,534.4012192996433
ID_-24.03_27.67_2019_7,-498.0311581958909
ID_-24.03_27.67_2019_8,468.8844127727297
ID_-24.03_27.67_2019_9,7589.796399220527
ID_-24.03_27.67_2019_10,2444.630655223333
ID_-24.03_27.67_2019_11,967.4929769490708
ID_-24.03_27.67_2019_12,4826.225844099772
ID_-24.03_27.67_2019_13,-1162.2120665579546
ID_-24.03_27.67_2019_14,4378.741518303059
ID_-24.03_27.67_2019_15,774.3440766000168
ID_-24.03_27.67_2019_16,521.4665436013244
ID_-24.03_27.67_2019_17,651.6849263985815
ID_-24.03_27.67_2019_18,641.9406097689131
ID_-24.03_27.67_2019_19,719.3789858571148
ID_-24.03_27.67_2019_20,4000.374943971153
ID_-24.03_27.67_2019_21,591.8825923685587
ID_-24.03_27.67_2019_22,6531.046014730617
ID_-24.03_27.67_2019_23,512.365692996577
ID_-24.03_27.67_2019_24,773.9715364688276
ID_-24.03_27.67_2019_25,1008.2468614417145
ID_-24.03_27.67_2019_26,433.56216367880967
ID_-24.03_27.67_2019_27,3332.4374247112983
ID_-24.03_27.67_2019_28,3465.4666943066727
ID_-24.03_27.67_2019_29,754.3002657860656
ID_-24.03_27.67_2019_30,982.5242749110147
ID_-24.03_27.67_2019_31,4918.148462722285
ID_-24.03_27.67_2019_32,1535.8781468070615
ID_-24.03_27.67_2019_33,1037.1039267634378
ID_-24.03_27.67_2019_34,6097.8366132114625
ID_-24.03_27.67_2019_35,5581.185953865112
ID_-24.03_27.67_2019_36,1901.2134484857327
ID_-24.03_27.67_2019_37,973.6551617321378
ID_-24.03_27.67_2019_38,595.538754494978
ID_-24.03_27.67_2019_39,853.4500505033417
