ID_LAT_LON_YEAR_WEEK,emission
ID_-27.33_29.77_2021_51,1.0384650549735124
ID_-27.33_29.77_2021_52,1.355075289483078
ID_-27.33_29.77_2022_1,1.383530031945706
ID_-27.33_29.77_2022_2,1.0641490498818398
ID_-27.33_29.77_2022_3,1.0757526386342895
ID_-27.33_29.77_2022_4,1.0165233343888578
ID_-27.33_29.77_2022_5,1.020161045378263
ID_-27.33_29.77_2022_6,4.242138791590985
ID_-27.33_29.77_2022_7,1.8315214096129702
ID_-27.33_29.77_2022_8,1.0641490498818398
ID_-27.33_29.77_2022_9,1.0641490498818398
ID_-27.33_29.77_2022_10,1.6134327260844115
ID_-27.33_29.77_2022_11,1.5518153343387413
ID_-27.33_29.77_2022_12,1.0775775082332522
ID_-27.33_29.77_2022_13,1.224805193123208
ID_-27.33_29.77_2022_14,1.2042432645526815
ID_-27.33_29.77_2022_15,1.2294429191815346
ID_-27.33_29.77_2022_16,1.1219512748593758
ID_-27.33_29.77_2022_17,1.1650439096785827
ID_-27.33_29.77_2022_18,1.2249100220937186
ID_-27.33_29.77_2022_19,1.1609769533994743
ID_-27.33_29.77_2022_20,2.9456255694878304
ID_-27.33_29.77_2022_21,1.4647233068671237
ID_-27.33_29.77_2022_22,1.143433296662307
ID_-27.33_29.77_2022_23,1.1219512748593758
ID_-27.33_29.77_2022_24,1.067246481575312
ID_-27.33_29.77_2022_25,1.066342888867868
ID_-27.33_29.77_2022_26,1.1644251848002878
ID_-27.33_29.77_2022_27,4.192668741115483
ID_-27.33_29.77_2022_28,5.625832395245656
ID_-27.33_29.77_2022_29,3.5968385774534974
ID_-27.33_29.77_2022_30,7.794301748940748
ID_-27.33_29.77_2022_31,7.89984884847235
ID_-27.33_29.77_2022_32,1.479990687738611
ID_-27.33_29.77_2022_33,3.1370710348101274
ID_-27.33_29.77_2022_34,1.9159416496699018
ID_-27.33_29.77_2022_35,1.083464667720948
ID_-27.33_29.77_2022_36,1.137233121488286
ID_-27.33_29.77_2022_37,1.4044106541196917
ID_-27.33_29.77_2022_38,1.128357603606424
ID_-27.33_29.77_2022_39,2.378176677142667
ID_-27.33_29.77_2022_40,7.542023049587858
ID_-27.33_29.77_2022_41,7.091431048355677
ID_-27.33_29.77_2022_42,7.106037103229372
ID_-27.33_29.77_2022_43,1.60185351382237
ID_-27.33_29.77_2022_44,1.0398948801256007
ID_-27.33_29.77_2022_45,1.0613160135532846
ID_-27.33_29.77_2022_46,0.9800737042689411
ID_-27.33_29.77_2022_47,1.1553744265020363
ID_-27.33_29.77_2022_48,0.9922691646326185
ID_-27.33_29.77_2022_52,1.015419069051656
ID_-27.33_29.87_2019_1,1.0464525164695957
ID_-27.33_29.87_2019_2,0.9766376319428842
ID_-27.33_29.87_2019_3,5.386648391095071
ID_-27.33_29.87_2019_4,2.7836150431474667
ID_-27.33_29.87_2019_5,1.0308653900254612
ID_-27.33_29.87_2019_6,1.0308653900254612
ID_-27.33_29.87_2019_7,1.0952616453427892
ID_-27.33_29.87_2019_8,1.0473277058682045
ID_-27.33_29.87_2019_9,1.0499342215458032
ID_-27.33_29.87_2019_10,1.0629148323123394
ID_-27.33_29.87_2019_11,1.0259065724405205
ID_-27.33_29.87_2019_12,1.0557678721548371
ID_-27.33_29.87_2019_13,1.0090620205300822
ID_-27.33_29.87_2019_14,1.0320850307439935
ID_-27.33_29.87_2019_15,3.412535874608519
ID_-27.33_29.87_2019_16,3.472209848952331
ID_-27.33_29.87_2019_17,8.095693564453743
ID_-27.33_29.87_2019_18,7.393458897563955
ID_-27.33_29.87_2019_19,1.748146437748967
ID_-27.33_29.87_2019_20,1.2098632805124492
ID_-27.33_29.87_2019_21,1.1041209777629473
ID_-27.33_29.87_2019_22,1.0277446830873607
ID_-27.33_29.87_2019_23,2.808161679574582
ID_-27.33_29.87_2019_24,1.946533415660281
ID_-27.33_29.87_2019_25,2.4538429759089775
ID_-27.33_29.87_2019_26,0.9707900306415674
ID_-27.33_29.87_2019_27,1.186183968146779
ID_-27.33_29.87_2019_28,1.274242640323039
ID_-27.33_29.87_2019_29,2.9181508584796405
ID_-27.33_29.87_2019_30,1.8167302021719882
ID_-27.33_29.87_2019_31,7.6096797117851525
ID_-27.33_29.87_2019_32,6.510355902615359
ID_-27.33_29.87_2019_33,1.3067959647230327
ID_-27.33_29.87_2019_34,1.175069428385072
ID_-27.33_29.87_2019_35,3.3128301192976544
ID_-27.33_29.87_2019_36,1.5850935439357798
ID_-27.33_29.87_2019_37,1.127284597301563
ID_-27.33_29.87_2019_38,1.4181119972337084
ID_-27.33_29.87_2019_39,4.712131915561942
ID_-27.33_29.87_2019_40,1.1982547895913107
ID_-27.33_29.87_2019_41,1.215673976038708
ID_-27.33_29.87_2019_42,1.1395808697485994
ID_-27.33_29.87_2019_43,0.981418550854662
ID_-27.33_29.87_2019_44,1.2365696852539327
ID_-27.33_29.87_2019_45,3.036663738693073
ID_-27.33_29.87_2019_46,1.125245340554753
ID_-27.33_29.87_2019_47,1.0398948801256007
ID_-27.33_29.87_2019_48,4.652415599175161
ID_-27.33_29.87_2019_49,10.761305106672033
ID_-27.33_29.87_2019_50,6.60450332525129
ID_-27.33_29.87_2019_51,0.9755292947839069
ID_-27.33_29.87_2019_52,1.0146469616238352
ID_-27.33_29.87_2020_1,1.0159345125928132
ID_-27.33_29.87_2020_2,-0.23356829686773134
ID_-27.33_29.87_2020_3,0.7999332621357135
ID_-27.33_29.87_2020_4,2.441075112022073
ID_-27.33_29.87_2020_5,0.9433164596668064
ID_-27.33_29.87_2020_6,0.931712870914357
ID_-27.33_29.87_2020_7,0.9539859858438469
ID_-27.33_29.87_2020_8,0.9922482870702116
ID_-27.33_29.87_2020_9,0.9531340043420411
ID_-27.33_29.87_2020_10,1.6612538047412235
ID_-27.33_29.87_2020_11,1.1819907106804974
ID_-27.33_29.87_2020_12,0.9917652780507935
ID_-27.33_29.87_2020_13,1.0064797723819205
ID_-27.33_29.87_2020_14,1.015257335223896
ID_-27.33_29.87_2020_15,1.0566890197275418
ID_-27.33_29.87_2020_16,2.4655662515286108
ID_-27.33_29.87_2020_17,1.3904182807864602
ID_-27.33_29.87_2020_18,1.0467022997565256
ID_-27.33_29.87_2020_19,1.0872764258525087
ID_-27.33_29.87_2020_20,3.0258038920622434
ID_-27.33_29.87_2020_21,2.0566349030717097
ID_-27.33_29.87_2020_22,1.1458890405859454
ID_-27.33_29.87_2020_23,1.0965458724949488
ID_-27.33_29.87_2020_24,2.358818899267715
ID_-27.33_29.87_2020_25,1.3917260299000316
ID_-27.33_29.87_2020_26,1.0824494763714245
ID_-27.33_29.87_2020_27,1.1499320884023378
ID_-27.33_29.87_2020_28,1.5236553610974959
ID_-27.33_29.87_2020_29,1.098256242305665
ID_-27.33_29.87_2020_30,2.4905433242459907
ID_-27.33_29.87_2020_31,1.3685600575211232
ID_-27.33_29.87_2020_32,1.1952510957099636
ID_-27.33_29.87_2020_33,1.2489793225940293
ID_-27.33_29.87_2020_34,1.4018102242019586
ID_-27.33_29.87_2020_35,1.3050778309935342
ID_-27.33_29.87_2020_36,1.0813035871528986
ID_-27.33_29.87_2020_37,1.07619985249723
ID_-27.33_29.87_2020_38,2.8245567852979008
ID_-27.33_29.87_2020_39,2.7550529584799057
ID_-27.33_29.87_2020_40,3.549893963079103
ID_-27.33_29.87_2020_41,1.57790347349913
ID_-27.33_29.87_2020_42,1.2163746859215463
ID_-27.33_29.87_2020_43,1.2740823589606627
ID_-27.33_29.87_2020_44,2.747619773609449
ID_-27.33_29.87_2020_45,8.025569000231632
ID_-27.33_29.87_2020_46,5.676060002801856
ID_-27.33_29.87_2020_47,1.0519892200647247
ID_-27.33_29.87_2020_48,0.850029017317218
ID_-27.33_29.87_2020_49,0.884119463624242
ID_-27.33_29.87_2020_50,0.9695348289399592
ID_-27.33_29.87_2020_51,0.9289154779897622
ID_-27.33_29.87_2020_52,0.7067339394149186
ID_-27.33_29.87_2021_1,0.8926045971424075
ID_-27.33_29.87_2021_2,0.40074917299685137
ID_-27.33_29.87_2021_3,1.6534708204053616
ID_-27.33_29.87_2021_4,1.0641490498818398
ID_-27.33_29.87_2021_5,1.018331472514806
ID_-27.33_29.87_2021_6,3.1612857270042847
ID_-27.33_29.87_2021_7,3.7280470577220974
ID_-27.33_29.87_2021_8,0.8270332349640883
ID_-27.33_29.87_2021_9,0.836015696867489
ID_-27.33_29.87_2021_10,0.9689168632764948
ID_-27.33_29.87_2021_11,0.9691239923753314
ID_-27.33_29.87_2021_12,0.8984767864770363
ID_-27.33_29.87_2021_13,5.144020562760011
ID_-27.33_29.87_2021_14,2.9216466023093157
ID_-27.33_29.87_2021_15,1.236893515994253
ID_-27.33_29.87_2021_16,0.9961502194599299
ID_-27.33_29.87_2021_17,8.418821137409786
ID_-27.33_29.87_2021_18,8.730861825210633
ID_-27.33_29.87_2021_19,1.2558516341204924
ID_-27.33_29.87_2021_20,1.259166630923743
ID_-27.33_29.87_2021_21,1.0708582568835863
ID_-27.33_29.87_2021_22,1.0708373179065676
ID_-27.33_29.87_2021_23,1.732541641774366
ID_-27.33_29.87_2021_24,7.510689533385631
ID_-27.33_29.87_2021_25,3.8730375890624886
ID_-27.33_29.87_2021_26,0.9785322050485253
ID_-27.33_29.87_2021_27,1.2235633839084434
ID_-27.33_29.87_2021_28,1.3279801967895273
ID_-27.33_29.87_2021_29,1.1052806519916007
ID_-27.33_29.87_2021_30,2.8848094383037273
ID_-27.33_29.87_2021_31,1.9626953773166638
ID_-27.33_29.87_2021_32,1.2494472532894496
ID_-27.33_29.87_2021_33,2.505131839771972
ID_-27.33_29.87_2021_34,3.613024551160776
ID_-27.33_29.87_2021_35,5.460311782472164
ID_-27.33_29.87_2021_36,7.9804561077637
ID_-27.33_29.87_2021_37,7.9654606434970665
ID_-27.33_29.87_2021_38,2.437657806824845
ID_-27.33_29.87_2021_39,2.66587175148187
ID_-27.33_29.87_2021_40,3.6842922516281558
ID_-27.33_29.87_2021_41,8.068770060832149
ID_-27.33_29.87_2021_42,4.134383882079463
ID_-27.33_29.87_2021_43,1.4056488112291008
ID_-27.33_29.87_2021_44,1.0237962818728177
ID_-27.33_29.87_2021_45,1.2088444970189594
ID_-27.33_29.87_2021_46,1.2088444970189594
ID_-27.33_29.87_2021_47,0.9761125678345879
ID_-27.33_29.87_2021_48,1.017248672360762
ID_-27.33_29.87_2021_49,1.0456689134970545
ID_-27.33_29.87_2021_50,0.987301229430462
ID_-27.33_29.87_2021_51,1.0031461429009578
ID_-27.33_29.87_2021_52,1.355075289483078
ID_-27.33_29.87_2022_1,1.3893920481272346
ID_-27.33_29.87_2022_2,1.0641490498818398
ID_-27.33_29.87_2022_3,1.0518864035236526
ID_-27.33_29.87_2022_4,1.0375152225268383
ID_-27.33_29.87_2022_5,1.1980531100179004
ID_-27.33_29.87_2022_6,1.636992303698079
ID_-27.33_29.87_2022_7,1.0744611873680416
ID_-27.33_29.87_2022_8,1.0641490498818398
ID_-27.33_29.87_2022_9,1.085570183309524
ID_-27.33_29.87_2022_10,1.0308653900254612
ID_-27.33_29.87_2022_11,1.0792239374001895
ID_-27.33_29.87_2022_12,1.091009162483456
ID_-27.33_29.87_2022_13,1.226071568442499
ID_-27.33_29.87_2022_14,1.1809100893404822
ID_-27.33_29.87_2022_15,1.1341450540767541
ID_-27.33_29.87_2022_16,1.0739202262735443
ID_-27.33_29.87_2022_17,1.1062721601154104
ID_-27.33_29.87_2022_18,1.143433296662307
ID_-27.33_29.87_2022_19,1.3584161365527483
ID_-27.33_29.87_2022_20,1.2947705301942378
ID_-27.33_29.87_2022_21,1.3037031816680849
ID_-27.33_29.87_2022_22,3.294091900542734
ID_-27.33_29.87_2022_23,1.4597959802319895
ID_-27.33_29.87_2022_24,1.2065374136823368
ID_-27.33_29.87_2022_25,1.066342888867868
ID_-27.33_29.87_2022_26,1.0882383697132927
ID_-27.33_29.87_2022_27,5.599298898268524
ID_-27.33_29.87_2022_28,7.646066208266202
ID_-27.33_29.87_2022_29,7.666500948110293
ID_-27.33_29.87_2022_30,8.189251466124484
ID_-27.33_29.87_2022_31,8.174276484862707
ID_-27.33_29.87_2022_32,1.9356789344991208
ID_-27.33_29.87_2022_33,1.1686997953740517
ID_-27.33_29.87_2022_34,1.1601051580365451
ID_-27.33_29.87_2022_35,1.1787625328257287
ID_-27.33_29.87_2022_36,1.1135502800774424
ID_-27.33_29.87_2022_37,2.9002626881469293
ID_-27.33_29.87_2022_38,1.4030502535772453
ID_-27.33_29.87_2022_39,1.2968604237743167
ID_-27.33_29.87_2022_40,5.298502780716591
ID_-27.33_29.87_2022_41,7.285766426701136
ID_-27.33_29.87_2022_42,5.087286892201362
ID_-27.33_29.87_2022_43,1.2150876634510015
ID_-27.33_29.87_2022_44,1.054612271564554
ID_-27.33_29.87_2022_45,2.2400941112971138
ID_-27.33_29.87_2022_46,1.0132610527705992
ID_-27.33_29.87_2022_47,1.0219301452016216
ID_-27.33_29.87_2022_48,0.9922691646326185
ID_-27.33_29.87_2022_52,1.0340971448084015
ID_-27.33_29.97_2019_1,1.0039680751543534
ID_-27.33_29.97_2019_2,0.9490840680602894
ID_-27.33_29.97_2019_3,1.1555686687026576
ID_-27.33_29.97_2019_4,0.9979817671557534
ID_-27.33_29.97_2019_5,0.9883809487102189
ID_-27.33_29.97_2019_6,0.9883809487102189
ID_-27.33_29.97_2019_7,0.9922384037599348
ID_-27.33_29.97_2019_8,1.0527772040275467
ID_-27.33_29.97_2019_9,0.9455012534815943
ID_-27.33_29.97_2019_10,0.9814613583580314
ID_-27.33_29.97_2019_11,0.9747530386942558
ID_-27.33_29.97_2019_12,1.0230208510469558
ID_-27.33_29.97_2019_13,0.9665775792148394
ID_-27.33_29.97_2019_14,0.9931983183117337
ID_-27.33_29.97_2019_15,2.5886116402159596
ID_-27.33_29.97_2019_16,2.1054991371342826
ID_-27.33_29.97_2019_17,7.721084589783428
ID_-27.33_29.97_2019_18,6.939373812665934
ID_-27.33_29.97_2019_19,1.664892868595648
ID_-27.33_29.97_2019_20,1.0195770004162745
ID_-27.33_29.97_2019_21,0.9982626507326187
ID_-27.33_29.97_2019_22,0.9852602417721186
ID_-27.33_29.97_2019_23,2.418004288249042
ID_-27.33_29.97_2019_24,3.089919689588718
ID_-27.33_29.97_2019_25,1.6923208236318035
ID_-27.33_29.97_2019_26,1.3083196929426613
ID_-27.33_29.97_2019_27,1.1943711236110939
ID_-27.33_29.97_2019_28,3.0795498436599615
ID_-27.33_29.97_2019_29,3.287902836461437
ID_-27.33_29.97_2019_30,1.2731592127852458
ID_-27.33_29.97_2019_31,5.315289177251958
ID_-27.33_29.97_2019_32,7.699553849784912
ID_-27.33_29.97_2019_33,3.2288123878263004
ID_-27.33_29.97_2019_34,1.247949030596638
ID_-27.33_29.97_2019_35,3.011549557443921
ID_-27.33_29.97_2019_36,1.8409658212865858
ID_-27.33_29.97_2019_37,3.3866027775800114
ID_-27.33_29.97_2019_38,1.8187935270539626
ID_-27.33_29.97_2019_39,1.0838148921599242
ID_-27.33_29.97_2019_40,0.9754298803221719
ID_-27.33_29.97_2019_41,2.144857387948327
ID_-27.33_29.97_2019_42,1.657797604416474
ID_-27.33_29.97_2019_43,0.9936389028234827
ID_-27.33_29.97_2019_44,4.620523277003668
ID_-27.33_29.97_2019_45,4.8037866418815
ID_-27.33_29.97_2019_46,0.8921544460387019
ID_-27.33_29.97_2019_47,1.1452236417142994
ID_-27.33_29.97_2019_48,3.6713352184645816
ID_-27.33_29.97_2019_49,8.965584992146164
ID_-27.33_29.97_2019_50,5.863552308316664
ID_-27.33_29.97_2019_51,0.9330448534686642
ID_-27.33_29.97_2019_52,0.9721625203085928
ID_-27.33_29.97_2020_1,0.949767229866727
ID_-27.33_29.97_2020_2,-0.22333153140984602
ID_-27.33_29.97_2020_3,0.3149581077547592
ID_-27.33_29.97_2020_4,0.7272019735704169
ID_-27.33_29.97_2020_5,0.7989180383808916
ID_-27.33_29.97_2020_6,0.935184385939448
ID_-27.33_29.97_2020_7,0.9141924978014673
ID_-27.33_29.97_2020_8,0.9129112710099581
ID_-27.33_29.97_2020_9,0.9343324044376422
ID_-27.33_29.97_2020_10,1.121251910058501
ID_-27.33_29.97_2020_11,1.3935986690094362
ID_-27.33_29.97_2020_12,0.7608659522380019
ID_-27.33_29.97_2020_13,0.9977422625695558
ID_-27.33_29.97_2020_14,0.9977422625695558
ID_-27.33_29.97_2020_15,0.9977632015465745
ID_-27.33_29.97_2020_16,1.1082320801004044
ID_-27.33_29.97_2020_17,1.0448129235142847
ID_-27.33_29.97_2020_18,0.990469427320898
ID_-27.33_29.97_2020_19,1.0284137649665719
ID_-27.33_29.97_2020_20,1.2586574642104402
ID_-27.33_29.97_2020_21,1.5216953188057405
ID_-27.33_29.97_2020_22,1.203679780648
ID_-27.33_29.97_2020_23,0.9982626507326187
ID_-27.33_29.97_2020_24,2.0800074260132466
ID_-27.33_29.97_2020_25,1.5927683663163426
ID_-27.33_29.97_2020_26,1.0703216211652578
ID_-27.33_29.97_2020_27,1.0507666244087697
ID_-27.33_29.97_2020_28,2.6439225669484756
ID_-27.33_29.97_2020_29,1.9714348262922083
ID_-27.33_29.97_2020_30,1.1654560553603637
ID_-27.33_29.97_2020_31,1.2043145313394144
ID_-27.33_29.97_2020_32,1.1330620805530498
ID_-27.33_29.97_2020_33,1.0761497022252162
ID_-27.33_29.97_2020_34,1.3889580310923175
ID_-27.33_29.97_2020_35,1.3536453070852155
ID_-27.33_29.97_2020_36,1.2748381465709024
ID_-27.33_29.97_2020_37,1.0971549753965082
ID_-27.33_29.97_2020_38,2.081994452271261
ID_-27.33_29.97_2020_39,3.3439394397600735
ID_-27.33_29.97_2020_40,3.3998432806915355
ID_-27.33_29.97_2020_41,1.6457662304308085
ID_-27.33_29.97_2020_42,1.3963048334730752
ID_-27.33_29.97_2020_43,1.2665327776600181
ID_-27.33_29.97_2020_44,4.787584944781531
ID_-27.33_29.97_2020_45,7.489538776661358
ID_-27.33_29.97_2020_46,5.379597338837974
ID_-27.33_29.97_2020_47,3.9534712098158087
ID_-27.33_29.97_2020_48,1.0306925791955792
ID_-27.33_29.97_2020_49,1.4247792222271158
ID_-27.33_29.97_2020_50,1.0519712021506862
ID_-27.33_29.97_2020_51,0.8864310366745196
ID_-27.33_29.97_2020_52,1.032054676339609
ID_-27.33_29.97_2021_1,0.8755148219919098
ID_-27.33_29.97_2021_2,1.0210136396800287
ID_-27.33_29.97_2021_3,0.953826082585076
ID_-27.33_29.97_2021_4,1.0216646085665972
ID_-27.33_29.97_2021_5,1.0216646085665972
ID_-27.33_29.97_2021_6,0.9835451639520649
ID_-27.33_29.97_2021_7,0.7510484075627673
ID_-27.33_29.97_2021_8,0.9586279798413853
ID_-27.33_29.97_2021_9,0.7939134916199408
ID_-27.33_29.97_2021_10,0.9264324219612521
ID_-27.33_29.97_2021_11,1.0017848104117009
ID_-27.33_29.97_2021_12,0.7696145321044399
ID_-27.33_29.97_2021_13,4.341920027165292
ID_-27.33_29.97_2021_14,1.7265053063409639
ID_-27.33_29.97_2021_15,0.9988360281969324
ID_-27.33_29.97_2021_16,0.9514040701615276
ID_-27.33_29.97_2021_17,8.53087099308805
ID_-27.33_29.97_2021_18,9.04662119115075
ID_-27.33_29.97_2021_19,1.207318839925589
ID_-27.33_29.97_2021_20,1.0981031868565323
ID_-27.33_29.97_2021_21,0.8920129961993609
ID_-27.33_29.97_2021_22,1.0283528765913248
ID_-27.33_29.97_2021_23,1.0271563395002687
ID_-27.33_29.97_2021_24,1.0225398085847948
ID_-27.33_29.97_2021_25,0.9664252888193775
ID_-27.33_29.97_2021_26,0.9597306051441264
ID_-27.33_29.97_2021_27,2.561060774808833
ID_-27.33_29.97_2021_28,1.2466124353358896
ID_-27.33_29.97_2021_29,1.1175010039604218
ID_-27.33_29.97_2021_30,2.658311755368273
ID_-27.33_29.97_2021_31,1.4147898927326672
ID_-27.33_29.97_2021_32,1.1947608046449834
ID_-27.33_29.97_2021_33,2.7058844309752907
ID_-27.33_29.97_2021_34,4.403893812283845
ID_-27.33_29.97_2021_35,5.374241904709802
ID_-27.33_29.97_2021_36,7.736824386916989
ID_-27.33_29.97_2021_37,7.341471367463899
ID_-27.33_29.97_2021_38,2.08428204396139
ID_-27.33_29.97_2021_39,2.5714784114338354
ID_-27.33_29.97_2021_40,1.8559522245632207
ID_-27.33_29.97_2021_41,5.029546807322766
ID_-27.33_29.97_2021_42,5.474889157409572
ID_-27.33_29.97_2021_43,1.2818569624921532
ID_-27.33_29.97_2021_44,2.505741853151863
ID_-27.33_29.97_2021_45,1.2933567572679148
ID_-27.33_29.97_2021_46,1.0022886969935265
ID_-27.33_29.97_2021_47,0.992399876082517
ID_-27.33_29.97_2021_48,1.9868301495264624
ID_-27.33_29.97_2021_49,1.7155395094293155
ID_-27.33_29.97_2021_50,-0.4757066611282969
ID_-27.33_29.97_2021_51,-0.3011674014625058
ID_-27.33_29.97_2021_52,1.3125908481678352
ID_-27.33_29.97_2022_1,0.9959529483808858
ID_-27.33_29.97_2022_2,1.0216646085665972
ID_-27.33_29.97_2022_3,0.9995402604709356
ID_-27.33_29.97_2022_4,1.0036998736426184
ID_-27.33_29.97_2022_5,1.9026366417715277
ID_-27.33_29.97_2022_6,3.0181530875313203
ID_-27.33_29.97_2022_7,1.5679386284563144
ID_-27.33_29.97_2022_8,1.0216646085665972
ID_-27.33_29.97_2022_9,1.0129955161355748
ID_-27.33_29.97_2022_10,1.339153592479676
ID_-27.33_29.97_2022_11,1.2083442432934608
ID_-27.33_29.97_2022_12,1.0485247211682132
ID_-27.33_29.97_2022_13,2.5462930337382317
ID_-27.33_29.97_2022_14,1.3249825889911748
ID_-27.33_29.97_2022_15,1.0154737976745163
ID_-27.33_29.97_2022_16,1.0247620402600692
ID_-27.33_29.97_2022_17,1.0485213370564552
ID_-27.33_29.97_2022_18,1.271551746121989
ID_-27.33_29.97_2022_19,1.163673711624679
ID_-27.33_29.97_2022_20,1.3249599025391556
ID_-27.33_29.97_2022_21,1.2817136247244434
ID_-27.33_29.97_2022_22,3.457816075294662
ID_-27.33_29.97_2022_23,2.428462288131117
ID_-27.33_29.97_2022_24,1.0842782324792892
ID_-27.33_29.97_2022_25,1.048856370886273
ID_-27.33_29.97_2022_26,1.0672359502009812
ID_-27.33_29.97_2022_27,5.478103016913369
ID_-27.33_29.97_2022_28,6.490101777176433
ID_-27.33_29.97_2022_29,8.126922894023432
ID_-27.33_29.97_2022_30,8.237041301114903
ID_-27.33_29.97_2022_31,7.842588845917414
ID_-27.33_29.97_2022_32,2.0912496937936305
ID_-27.33_29.97_2022_33,1.087970081197221
ID_-27.33_29.97_2022_34,1.1169128457355058
ID_-27.33_29.97_2022_35,1.1381196187267029
ID_-27.33_29.97_2022_36,1.134672959487433
ID_-27.33_29.97_2022_37,3.248998046638951
ID_-27.33_29.97_2022_38,1.9466760880629719
ID_-27.33_29.97_2022_39,1.21981253484164
ID_-27.33_29.97_2022_40,2.982074840463291
ID_-27.33_29.97_2022_41,6.511479728366487
ID_-27.33_29.97_2022_42,6.4981172251479995
ID_-27.33_29.97_2022_43,1.1708424176864152
ID_-27.33_29.97_2022_44,0.09891906043727247
ID_-27.33_29.97_2022_45,0.9835126601654876
ID_-27.33_29.97_2022_46,0.6508039759611721
ID_-27.33_29.97_2022_47,0.9794457038863791
ID_-27.33_29.97_2022_48,0.949784723317376
ID_-27.33_29.97_2022_52,1.0166315658038252
ID_-27.33_30.07_2019_1,1.0216646085665972
ID_-27.33_30.07_2019_2,1.0005882828333525
ID_-27.33_30.07_2019_3,0.9822663439122268
ID_-27.33_30.07_2019_4,0.9669598152825345
ID_-27.33_30.07_2019_5,0.9646981072993748
ID_-27.33_30.07_2019_6,0.9646981072993748
ID_-27.33_30.07_2019_7,1.0136595371876185
ID_-27.33_30.07_2019_8,0.9428947378039958
ID_-27.33_30.07_2019_9,0.9455012534815943
ID_-27.33_30.07_2019_10,0.9255804404594463
ID_-27.33_30.07_2019_11,0.9597392897144343
ID_-27.33_30.07_2019_12,0.9750869115723713
ID_-27.33_30.07_2019_13,0.9665775792148394
ID_-27.33_30.07_2019_14,0.8915759190914578
ID_-27.33_30.07_2019_15,1.1620098013049884
ID_-27.33_30.07_2019_16,1.8911006203148093
ID_-27.33_30.07_2019_17,7.413997923926938
ID_-27.33_30.07_2019_18,7.135649650178476
ID_-27.33_30.07_2019_19,1.495206351582308
ID_-27.33_30.07_2019_20,0.9982626507326187
ID_-27.33_30.07_2019_21,1.0283528765913248
ID_-27.33_30.07_2019_22,0.9900871912532028
ID_-27.33_30.07_2019_23,1.1223816481027065
ID_-27.33_30.07_2019_24,2.7011695668035496
ID_-27.33_30.07_2019_25,1.6923208236318035
ID_-27.33_30.07_2019_26,1.332002534353505
ID_-27.33_30.07_2019_27,3.185800556499178
ID_-27.33_30.07_2019_28,3.4139180839401257
ID_-27.33_30.07_2019_29,2.0805128565037463
ID_-27.33_30.07_2019_30,1.2582801433232513
ID_-27.33_30.07_2019_31,3.2311615298344187
ID_-27.33_30.07_2019_32,5.162727022851896
ID_-27.33_30.07_2019_33,3.274629094303307
ID_-27.33_30.07_2019_34,1.6246266672066023
ID_-27.33_30.07_2019_35,2.7112395140577488
ID_-27.33_30.07_2019_36,1.3525328562175774
ID_-27.33_30.07_2019_37,3.034530365059926
ID_-27.33_30.07_2019_38,3.2439212664447346
ID_-27.33_30.07_2019_39,4.665152241138456
ID_-27.33_30.07_2019_40,1.605414352569861
ID_-27.33_30.07_2019_41,6.847348195903741
ID_-27.33_30.07_2019_42,6.083362337545191
ID_-27.33_30.07_2019_43,1.0596994752524818
ID_-27.33_30.07_2019_44,2.0653195832316453
ID_-27.33_30.07_2019_45,5.702016475250466
ID_-27.33_30.07_2019_46,1.267181882986603
ID_-27.33_30.07_2019_47,0.9933981980492903
ID_-27.33_30.07_2019_48,0.9611484385423015
ID_-27.33_30.07_2019_49,11.598939450411065
ID_-27.33_30.07_2019_50,3.9451514694932386
ID_-27.33_30.07_2019_51,0.9330448534686642
ID_-27.33_30.07_2019_52,0.9877496467527282
ID_-27.33_30.07_2020_1,0.9734500712775707
ID_-27.33_30.07_2020_2,-0.3666248862036061
ID_-27.33_30.07_2020_3,0.377460981295312
ID_-27.33_30.07_2020_4,0.9477179797773607
ID_-27.33_30.07_2020_5,0.9245148597624075
ID_-27.33_30.07_2020_6,0.8612536912881696
ID_-27.33_30.07_2020_7,0.8905096563906234
ID_-27.33_30.07_2020_8,0.9106495630267983
ID_-27.33_30.07_2020_9,0.9106495630267983
ID_-27.33_30.07_2020_10,1.121251910058501
ID_-27.33_30.07_2020_11,0.8892459844643752
ID_-27.33_30.07_2020_12,0.9979817671557534
ID_-27.33_30.07_2020_13,1.0133293890136907
ID_-27.33_30.07_2020_14,0.896676068980661
ID_-27.33_30.07_2020_15,0.9163701923218446
ID_-27.33_30.07_2020_16,0.9925802153056429
ID_-27.33_30.07_2020_17,1.0448129235142847
ID_-27.33_30.07_2020_18,0.9865213250290399
ID_-27.33_30.07_2020_19,1.0919330736938002
ID_-27.33_30.07_2020_20,1.0211091431264223
ID_-27.33_30.07_2020_21,1.203634597336951
ID_-27.33_30.07_2020_22,1.2166821896085003
ID_-27.33_30.07_2020_23,1.006931743163641
ID_-27.33_30.07_2020_24,2.5422783260531157
ID_-27.33_30.07_2020_25,2.201252709758704
ID_-27.33_30.07_2020_26,0.9900871912532028
ID_-27.33_30.07_2020_27,1.0201354171830184
ID_-27.33_30.07_2020_28,7.105737685807754
ID_-27.33_30.07_2020_29,7.596722589559155
ID_-27.33_30.07_2020_30,1.1006054896927713
ID_-27.33_30.07_2020_31,1.116407008231203
