ID_LAT_LON_YEAR_WEEK,emission
ID_-23.83_27.57_2021_8,-14401.994
ID_-23.83_27.57_2021_9,10844.857
ID_-23.83_27.57_2021_10,-7788.7344
ID_-23.83_27.57_2021_11,-855.557
ID_-23.83_27.57_2021_12,-10377.93
ID_-23.83_27.57_2021_13,-12518.459
ID_-23.83_27.57_2021_14,-3906.445
ID_-23.83_27.57_2021_15,-10235.888
ID_-23.83_27.57_2021_16,-4008.266
ID_-23.83_27.57_2021_17,563.32275
ID_-23.83_27.57_2021_18,-1289.8837
ID_-23.83_27.57_2021_19,-2876.7053
ID_-23.83_27.57_2021_20,-4258.9307
ID_-23.83_27.57_2021_21,-341.6096
ID_-23.83_27.57_2021_22,-9488.415
ID_-23.83_27.57_2021_23,-3948.3809
ID_-23.83_27.57_2021_24,22547.9
ID_-23.83_27.57_2021_25,11774.383
ID_-23.83_27.57_2021_26,6920.1733
ID_-23.83_27.57_2021_27,8362.776
ID_-23.83_27.57_2021_28,5613.4897
ID_-23.83_27.57_2021_29,-2309.9026
ID_-23.83_27.57_2021_30,3068.373
ID_-23.83_27.57_2021_31,7006.7925
ID_-23.83_27.57_2021_32,4159.7515
ID_-23.83_27.57_2021_33,-1614.9346
ID_-23.83_27.57_2021_34,-1642.6266
ID_-23.83_27.57_2021_35,7240.826
ID_-23.83_27.57_2021_36,-3448.5803
ID_-23.83_27.57_2021_37,6523.0693
ID_-23.83_27.57_2021_38,3209.1504
ID_-23.83_27.57_2021_39,-353.66116
ID_-23.83_27.57_2021_40,2931.7822
ID_-23.83_27.57_2021_41,-995.9632
ID_-23.83_27.57_2021_42,7271.339
ID_-23.83_27.57_2021_43,60.74864
ID_-23.83_27.57_2021_44,9383.881
ID_-23.83_27.57_2021_45,3435.5508
ID_-23.83_27.57_2021_46,-5916.9453
ID_-23.83_27.57_2021_47,-14439.2295
ID_-23.83_27.57_2021_48,-12994.61
ID_-23.83_27.57_2021_49,-4608.6914
ID_-23.83_27.57_2021_50,20880.084
ID_-23.83_27.57_2021_51,335900.62
ID_-23.83_27.57_2021_52,-3790.824
ID_-23.83_27.57_2022_1,332545.84
ID_-23.83_27.57_2022_2,-11790.253
ID_-23.83_27.57_2022_3,-871.68225
ID_-23.83_27.57_2022_4,5037.4136
ID_-23.83_27.57_2022_5,-5897.4033
ID_-23.83_27.57_2022_6,-5458.4243
ID_-23.83_27.57_2022_7,-3683.1511
ID_-23.83_27.57_2022_8,-9205.068
ID_-23.83_27.57_2022_9,-10097.761
ID_-23.83_27.57_2022_10,-8995.041
ID_-23.83_27.57_2022_11,-3702.3093
ID_-23.83_27.57_2022_12,-3695.526
ID_-23.83_27.57_2022_13,-4050.4917
ID_-23.83_27.57_2022_14,-6978.2344
ID_-23.83_27.57_2022_15,-7957.627
ID_-23.83_27.57_2022_16,-1149.2521
ID_-23.83_27.57_2022_17,5340.7754
ID_-23.83_27.57_2022_18,-25021.285
ID_-23.83_27.57_2022_19,3963.7976
ID_-23.83_27.57_2022_20,4430.385
ID_-23.83_27.57_2022_21,5199.0386
ID_-23.83_27.57_2022_22,1167.1381
ID_-23.83_27.57_2022_23,5260.459
ID_-23.83_27.57_2022_24,3639.5142
ID_-23.83_27.57_2022_25,-650.1345
ID_-23.83_27.57_2022_26,-7804.7295
ID_-23.83_27.57_2022_27,-955.90546
ID_-23.83_27.57_2022_28,-899.2435
ID_-23.83_27.57_2022_29,-1619.6295
ID_-23.83_27.57_2022_30,7702.113
ID_-23.83_27.57_2022_31,2735.7324
ID_-23.83_27.57_2022_32,3960.545
ID_-23.83_27.57_2022_33,-1135.54
ID_-23.83_27.57_2022_34,-2250.3638
ID_-23.83_27.57_2022_35,-18.035103
ID_-23.83_27.57_2022_36,4687.2046
ID_-23.83_27.57_2022_37,-14630.07
ID_-23.83_27.57_2022_38,1371.0034
ID_-23.83_27.57_2022_39,-987.74634
ID_-23.83_27.57_2022_40,-440.29105
ID_-23.83_27.57_2022_41,-34032.695
ID_-23.83_27.57_2022_42,-6805.8804
ID_-23.83_27.57_2022_43,-2833.715
ID_-23.83_27.57_2022_44,-2808.079
ID_-23.83_27.57_2022_45,71844.59
ID_-23.83_27.57_2022_46,73799.23
ID_-23.83_27.57_2022_47,32551.309
ID_-23.83_27.57_2022_48,-5770.134
ID_-23.83_27.57_2022_52,435904.3
ID_-23.83_27.67_2019_1,47233.91
ID_-23.83_27.67_2019_2,19973.184
ID_-23.83_27.67_2019_3,-747.9842
ID_-23.83_27.67_2019_4,-6184.6255
ID_-23.83_27.67_2019_5,-3028.586
ID_-23.83_27.67_2019_6,-4199.2065
ID_-23.83_27.67_2019_7,-3396.837
ID_-23.83_27.67_2019_8,-4426.3228
ID_-23.83_27.67_2019_9,-1426.5255
ID_-23.83_27.67_2019_10,-2787.8843
ID_-23.83_27.67_2019_11,-3310.7903
ID_-23.83_27.67_2019_12,-4925.6616
ID_-23.83_27.67_2019_13,-6873.198
ID_-23.83_27.67_2019_14,-4405.8
ID_-23.83_27.67_2019_15,864.57135
ID_-23.83_27.67_2019_16,-3765.6025
ID_-23.83_27.67_2019_17,-3706.6226
ID_-23.83_27.67_2019_18,-3804.044
ID_-23.83_27.67_2019_19,-4153.216
ID_-23.83_27.67_2019_20,-4205.2876
ID_-23.83_27.67_2019_21,-4046.8987
ID_-23.83_27.67_2019_22,-4043.5188
ID_-23.83_27.67_2019_23,-8036.794
ID_-23.83_27.67_2019_24,-8701.605
ID_-23.83_27.67_2019_25,-3849.6445
ID_-23.83_27.67_2019_26,-4111.891
ID_-23.83_27.67_2019_27,-3060.4102
ID_-23.83_27.67_2019_28,-2358.4434
ID_-23.83_27.67_2019_29,-4296.125
ID_-23.83_27.67_2019_30,-4153.6064
ID_-23.83_27.67_2019_31,-8348.488
ID_-23.83_27.67_2019_32,-1223.7222
ID_-23.83_27.67_2019_33,-7374.67
ID_-23.83_27.67_2019_34,1297.8566
ID_-23.83_27.67_2019_35,-6756.0786
ID_-23.83_27.67_2019_36,-2507.6936
ID_-23.83_27.67_2019_37,-5662.139
ID_-23.83_27.67_2019_38,502.1266
ID_-23.83_27.67_2019_39,4.627696
ID_-23.83_27.67_2019_40,-1720.3945
ID_-23.83_27.67_2019_41,-3249.9473
ID_-23.83_27.67_2019_42,-1041.8302
ID_-23.83_27.67_2019_43,-4286.5776
ID_-23.83_27.67_2019_44,8682.28
ID_-23.83_27.67_2019_45,11535.151
ID_-23.83_27.67_2019_46,-543.9232
ID_-23.83_27.67_2019_47,10196.708
ID_-23.83_27.67_2019_48,11706.194
ID_-23.83_27.67_2019_49,-4341.7236
ID_-23.83_27.67_2019_50,-462.80377
ID_-23.83_27.67_2019_51,-1329.4579
ID_-23.83_27.67_2019_52,431851.1
ID_-23.83_27.67_2020_1,379133.53
ID_-23.83_27.67_2020_2,215442.88
ID_-23.83_27.67_2020_3,-4443.818
ID_-23.83_27.67_2020_4,-3927.9675
ID_-23.83_27.67_2020_5,-3114.8684
ID_-23.83_27.67_2020_6,-4196.8677
ID_-23.83_27.67_2020_7,-3511.204
ID_-23.83_27.67_2020_8,-3941.5227
ID_-23.83_27.67_2020_9,-3685.3828
ID_-23.83_27.67_2020_10,-4196.338
ID_-23.83_27.67_2020_11,-4253.926
ID_-23.83_27.67_2020_12,-3003.4172
ID_-23.83_27.67_2020_13,-4056.474
ID_-23.83_27.67_2020_14,-3842.3171
ID_-23.83_27.67_2020_15,-4042.1812
ID_-23.83_27.67_2020_16,-4334.171
ID_-23.83_27.67_2020_17,-10147.626
ID_-23.83_27.67_2020_18,-3908.9321
ID_-23.83_27.67_2020_19,-4215.1016
ID_-23.83_27.67_2020_20,-3780.9434
ID_-23.83_27.67_2020_21,-4133.7256
ID_-23.83_27.67_2020_22,-4436.163
ID_-23.83_27.67_2020_23,-7537.7427
ID_-23.83_27.67_2020_24,-8599.541
ID_-23.83_27.67_2020_25,-3345.4412
ID_-23.83_27.67_2020_26,-3128.6943
ID_-23.83_27.67_2020_27,-2006.5901
ID_-23.83_27.67_2020_28,-2058.0615
ID_-23.83_27.67_2020_29,-2001.4822
ID_-23.83_27.67_2020_30,-8475.78
ID_-23.83_27.67_2020_31,-4594.5537
ID_-23.83_27.67_2020_32,7765.0513
ID_-23.83_27.67_2020_33,5725.912
ID_-23.83_27.67_2020_34,-8390.778
ID_-23.83_27.67_2020_35,710.6205
ID_-23.83_27.67_2020_36,362.28528
ID_-23.83_27.67_2020_37,-4034.634
ID_-23.83_27.67_2020_38,-3293.4773
ID_-23.83_27.67_2020_39,-7983.1465
ID_-23.83_27.67_2020_40,-534.5135
ID_-23.83_27.67_2020_41,2225.7888
ID_-23.83_27.67_2020_42,-9980.0
ID_-23.83_27.67_2020_43,-7455.0376
ID_-23.83_27.67_2020_44,-8730.076
ID_-23.83_27.67_2020_45,-10925.693
ID_-23.83_27.67_2020_46,-15790.136
ID_-23.83_27.67_2020_47,-1187.7887
ID_-23.83_27.67_2020_48,23892.412
ID_-23.83_27.67_2020_49,138561.19
ID_-23.83_27.67_2020_50,-1392.6711
ID_-23.83_27.67_2020_51,-12911.732
ID_-23.83_27.67_2020_52,1311.8121
ID_-23.83_27.67_2021_1,319290.16
ID_-23.83_27.67_2021_2,-7484.3374
ID_-23.83_27.67_2021_3,-4492.4766
ID_-23.83_27.67_2021_4,-3796.061
ID_-23.83_27.67_2021_5,-8308.523
ID_-23.83_27.67_2021_6,-4773.024
ID_-23.83_27.67_2021_7,-3985.1833
ID_-23.83_27.67_2021_8,-8192.818
ID_-23.83_27.67_2021_9,11431.83
ID_-23.83_27.67_2021_10,1708.5686
ID_-23.83_27.67_2021_11,-10118.194
ID_-23.83_27.67_2021_12,-3581.8696
ID_-23.83_27.67_2021_13,4547.0674
ID_-23.83_27.67_2021_14,655.0911
ID_-23.83_27.67_2021_15,-9084.0625
ID_-23.83_27.67_2021_16,-4061.598
ID_-23.83_27.67_2021_17,-10879.846
ID_-23.83_27.67_2021_18,-2009.7904
ID_-23.83_27.67_2021_19,-10134.368
ID_-23.83_27.67_2021_20,-4393.999
ID_-23.83_27.67_2021_21,-4550.7754
ID_-23.83_27.67_2021_22,-9158.185
ID_-23.83_27.67_2021_23,-3411.849
ID_-23.83_27.67_2021_24,-6741.3047
ID_-23.83_27.67_2021_25,-3585.3992
ID_-23.83_27.67_2021_26,-7943.214
ID_-23.83_27.67_2021_27,-5330.1406
ID_-23.83_27.67_2021_28,-2037.8145
ID_-23.83_27.67_2021_29,-2629.378
ID_-23.83_27.67_2021_30,-2159.1848
ID_-23.83_27.67_2021_31,-1496.5709
ID_-23.83_27.67_2021_32,-449.96313
ID_-23.83_27.67_2021_33,-1187.7305
ID_-23.83_27.67_2021_34,-7321.846
ID_-23.83_27.67_2021_35,-4155.526
ID_-23.83_27.67_2021_36,-3612.487
ID_-23.83_27.67_2021_37,-9161.653
ID_-23.83_27.67_2021_38,-7885.266
ID_-23.83_27.67_2021_39,-7023.929
ID_-23.83_27.67_2021_40,-736.95496
ID_-23.83_27.67_2021_41,-9207.56
ID_-23.83_27.67_2021_42,-3191.6858
ID_-23.83_27.67_2021_43,12504.492
ID_-23.83_27.67_2021_44,9179.092
ID_-23.83_27.67_2021_45,9095.568
ID_-23.83_27.67_2021_46,633.8848
ID_-23.83_27.67_2021_47,-10675.514
ID_-23.83_27.67_2021_48,308617.53
ID_-23.83_27.67_2021_49,23.854118
ID_-23.83_27.67_2021_50,231946.28
ID_-23.83_27.67_2021_51,2644.9014
ID_-23.83_27.67_2021_52,468516.03
ID_-23.83_27.67_2022_1,233051.89
ID_-23.83_27.67_2022_2,-4167.968
ID_-23.83_27.67_2022_3,-371.768
ID_-23.83_27.67_2022_4,-14699.696
ID_-23.83_27.67_2022_5,-7038.313
ID_-23.83_27.67_2022_6,-3544.3699
ID_-23.83_27.67_2022_7,-3959.4314
ID_-23.83_27.67_2022_8,-5752.7036
ID_-23.83_27.67_2022_9,-7847.836
ID_-23.83_27.67_2022_10,-4234.0776
ID_-23.83_27.67_2022_11,-3974.5183
ID_-23.83_27.67_2022_12,-3875.1277
ID_-23.83_27.67_2022_13,-4077.0896
ID_-23.83_27.67_2022_14,-7962.0503
ID_-23.83_27.67_2022_15,-310.11588
ID_-23.83_27.67_2022_16,-1663.6118
ID_-23.83_27.67_2022_17,3483.948
ID_-23.83_27.67_2022_18,-13204.826
ID_-23.83_27.67_2022_19,507.73367
ID_-23.83_27.67_2022_20,4721.7783
ID_-23.83_27.67_2022_21,-3177.0637
ID_-23.83_27.67_2022_22,-3864.0889
ID_-23.83_27.67_2022_23,-8223.561
ID_-23.83_27.67_2022_24,690.0454
ID_-23.83_27.67_2022_25,-972.2487
ID_-23.83_27.67_2022_26,-3887.8667
ID_-23.83_27.67_2022_27,-2081.1343
ID_-23.83_27.67_2022_28,-5096.53
ID_-23.83_27.67_2022_29,-4466.174
ID_-23.83_27.67_2022_30,-2777.452
ID_-23.83_27.67_2022_31,2003.6035
ID_-23.83_27.67_2022_32,-1326.0841
ID_-23.83_27.67_2022_33,-1604.926
ID_-23.83_27.67_2022_34,9241.559
ID_-23.83_27.67_2022_35,-6302.376
ID_-23.83_27.67_2022_36,-4067.302
ID_-23.83_27.67_2022_37,-4471.414
ID_-23.83_27.67_2022_38,-7347.7954
ID_-23.83_27.67_2022_39,-8463.728
ID_-23.83_27.67_2022_40,-8500.645
ID_-23.83_27.67_2022_41,-10451.687
ID_-23.83_27.67_2022_42,-6986.478
ID_-23.83_27.67_2022_43,-6643.8677
ID_-23.83_27.67_2022_44,3980.1714
ID_-23.83_27.67_2022_45,10022.924
ID_-23.83_27.67_2022_46,-5047.9355
ID_-23.83_27.67_2022_47,722.4542
ID_-23.83_27.67_2022_48,-4025.24
ID_-23.83_27.67_2022_52,-2837.919
ID_-23.83_27.77_2019_1,26054.006
ID_-23.83_27.77_2019_2,48944.477
ID_-23.83_27.77_2019_3,-7097.17
ID_-23.83_27.77_2019_4,-3703.313
ID_-23.83_27.77_2019_5,-4225.9062
ID_-23.83_27.77_2019_6,-4049.0942
ID_-23.83_27.77_2019_7,-4879.1577
ID_-23.83_27.77_2019_8,-4982.9414
ID_-23.83_27.77_2019_9,-2781.5884
ID_-23.83_27.77_2019_10,-8335.28
ID_-23.83_27.77_2019_11,-4171.4185
ID_-23.83_27.77_2019_12,-4296.0303
ID_-23.83_27.77_2019_13,-4315.02
ID_-23.83_27.77_2019_14,-3217.9675
ID_-23.83_27.77_2019_15,-4525.383
ID_-23.83_27.77_2019_16,-3398.0332
ID_-23.83_27.77_2019_17,-2812.1133
ID_-23.83_27.77_2019_18,-4620.932
ID_-23.83_27.77_2019_19,-4503.1416
ID_-23.83_27.77_2019_20,-4407.473
ID_-23.83_27.77_2019_21,-4422.3643
ID_-23.83_27.77_2019_22,-4410.284
ID_-23.83_27.77_2019_23,-3952.5537
ID_-23.83_27.77_2019_24,-4460.9507
ID_-23.83_27.77_2019_25,-4755.8545
ID_-23.83_27.77_2019_26,-4372.462
ID_-23.83_27.77_2019_27,-8662.113
ID_-23.83_27.77_2019_28,-8430.545
ID_-23.83_27.77_2019_29,-4460.0283
ID_-23.83_27.77_2019_30,-4534.3545
ID_-23.83_27.77_2019_31,-8984.185
ID_-23.83_27.77_2019_32,-7204.494
ID_-23.83_27.77_2019_33,-9412.977
ID_-23.83_27.77_2019_34,-912.68756
ID_-23.83_27.77_2019_35,-1415.4031
ID_-23.83_27.77_2019_36,-7542.3203
ID_-23.83_27.77_2019_37,1403.7441
ID_-23.83_27.77_2019_38,3833.8386
ID_-23.83_27.77_2019_39,-7502.0913
ID_-23.83_27.77_2019_40,-8102.3066
ID_-23.83_27.77_2019_41,-8992.339
ID_-23.83_27.77_2019_42,-8417.411
ID_-23.83_27.77_2019_43,29.688187
ID_-23.83_27.77_2019_44,-12997.071
ID_-23.83_27.77_2019_45,-2066.2312
ID_-23.83_27.77_2019_46,-8911.075
ID_-23.83_27.77_2019_47,1826.4642
ID_-23.83_27.77_2019_48,9447.963
ID_-23.83_27.77_2019_49,428695.78
ID_-23.83_27.77_2019_50,286223.62
ID_-23.83_27.77_2019_51,-4781.5254
ID_-23.83_27.77_2019_52,-4660.428
ID_-23.83_27.77_2020_1,-4636.028
ID_-23.83_27.77_2020_2,-2468.1755
ID_-23.83_27.77_2020_3,-4936.5845
ID_-23.83_27.77_2020_4,5584.8325
ID_-23.83_27.77_2020_5,-3806.9956
ID_-23.83_27.77_2020_6,-4328.0312
ID_-23.83_27.77_2020_7,-4422.964
ID_-23.83_27.77_2020_8,-4192.3374
ID_-23.83_27.77_2020_9,-4574.329
ID_-23.83_27.77_2020_10,-4577.379
ID_-23.83_27.77_2020_11,-4843.0327
ID_-23.83_27.77_2020_12,-4252.064
ID_-23.83_27.77_2020_13,-4520.2017
ID_-23.83_27.77_2020_14,-4496.7964
ID_-23.83_27.77_2020_15,-4664.058
ID_-23.83_27.77_2020_16,-6990.57
ID_-23.83_27.77_2020_17,-4142.641
ID_-23.83_27.77_2020_18,-4266.8223
ID_-23.83_27.77_2020_19,-4257.935
ID_-23.83_27.77_2020_20,-5437.3125
ID_-23.83_27.77_2020_21,-3940.3054
ID_-23.83_27.77_2020_22,-4748.884
ID_-23.83_27.77_2020_23,-3672.1145
ID_-23.83_27.77_2020_24,-4656.454
ID_-23.83_27.77_2020_25,-4146.0913
ID_-23.83_27.77_2020_26,-4082.508
ID_-23.83_27.77_2020_27,-9182.086
ID_-23.83_27.77_2020_28,-8548.219
ID_-23.83_27.77_2020_29,-10106.406
ID_-23.83_27.77_2020_30,-8797.137
ID_-23.83_27.77_2020_31,-4968.488
ID_-23.83_27.77_2020_32,-9657.668
ID_-23.83_27.77_2020_33,-7485.98
ID_-23.83_27.77_2020_34,-1718.5966
ID_-23.83_27.77_2020_35,4362.9243
ID_-23.83_27.77_2020_36,6543.3125
ID_-23.83_27.77_2020_37,-3288.9663
ID_-23.83_27.77_2020_38,-10092.048
ID_-23.83_27.77_2020_39,-4493.326
ID_-23.83_27.77_2020_40,-3103.9946
ID_-23.83_27.77_2020_41,-1093.8085
ID_-23.83_27.77_2020_42,-9527.434
ID_-23.83_27.77_2020_43,-4110.3604
ID_-23.83_27.77_2020_44,-4620.9326
ID_-23.83_27.77_2020_45,-3064.4905
ID_-23.83_27.77_2020_46,-4208.996
ID_-23.83_27.77_2020_47,1883.4154
ID_-23.83_27.77_2020_48,-9579.615
ID_-23.83_27.77_2020_49,296710.0
ID_-23.83_27.77_2020_50,185990.56
ID_-23.83_27.77_2020_51,-11057.383
ID_-23.83_27.77_2020_52,2234.1797
ID_-23.83_27.77_2021_1,124418.125
ID_-23.83_27.77_2021_2,-5010.5933
ID_-23.83_27.77_2021_3,-5236.5073
ID_-23.83_27.77_2021_4,7210.8306
ID_-23.83_27.77_2021_5,-4270.94
ID_-23.83_27.77_2021_6,-5170.374
ID_-23.83_27.77_2021_7,-5022.786
ID_-23.83_27.77_2021_8,-4111.545
ID_-23.83_27.77_2021_9,-2438.1948
ID_-23.83_27.77_2021_10,8823.728
ID_-23.83_27.77_2021_11,1728.3267
ID_-23.83_27.77_2021_12,-11235.91
ID_-23.83_27.77_2021_13,-5199.0244
ID_-23.83_27.77_2021_14,-3237.778
ID_-23.83_27.77_2021_15,-3677.256
ID_-23.83_27.77_2021_16,-4059.702
ID_-23.83_27.77_2021_17,-4239.5156
ID_-23.83_27.77_2021_18,-5291.0244
ID_-23.83_27.77_2021_19,-2531.4885
ID_-23.83_27.77_2021_20,-4725.0806
ID_-23.83_27.77_2021_21,-5130.966
ID_-23.83_27.77_2021_22,-9255.413
ID_-23.83_27.77_2021_23,-7681.5747
ID_-23.83_27.77_2021_24,-9729.409
ID_-23.83_27.77_2021_25,-4690.2896
ID_-23.83_27.77_2021_26,-2904.2747
ID_-23.83_27.77_2021_27,-7211.7295
ID_-23.83_27.77_2021_28,-215.21358
ID_-23.83_27.77_2021_29,-8544.552
ID_-23.83_27.77_2021_30,-4589.0103
ID_-23.83_27.77_2021_31,-9921.996
ID_-23.83_27.77_2021_32,3143.3315
ID_-23.83_27.77_2021_33,1026.8618
ID_-23.83_27.77_2021_34,-3120.6584
ID_-23.83_27.77_2021_35,-3709.7034
ID_-23.83_27.77_2021_36,-4467.0317
ID_-23.83_27.77_2021_37,-4363.0522
ID_-23.83_27.77_2021_38,-3976.6636
ID_-23.83_27.77_2021_39,269.3769
ID_-23.83_27.77_2021_40,1071.5316
ID_-23.83_27.77_2021_41,-7680.7993
ID_-23.83_27.77_2021_42,5244.0503
ID_-23.83_27.77_2021_43,6765.8887
ID_-23.83_27.77_2021_44,-2002.9823
ID_-23.83_27.77_2021_45,-5360.2
ID_-23.83_27.77_2021_46,149077.2
ID_-23.83_27.77_2021_47,1692.4073
ID_-23.83_27.77_2021_48,371564.06
ID_-23.83_27.77_2021_49,370936.97
ID_-23.83_27.77_2021_50,212109.53
ID_-23.83_27.77_2021_51,-4505.0845
ID_-23.83_27.77_2021_52,361220.56
ID_-23.83_27.77_2022_1,210927.39
ID_-23.83_27.77_2022_2,-4532.807
ID_-23.83_27.77_2022_3,-6697.7935
ID_-23.83_27.77_2022_4,-9472.0
ID_-23.83_27.77_2022_5,-5799.6904
ID_-23.83_27.77_2022_6,-4527.411
ID_-23.83_27.77_2022_7,-4324.671
ID_-23.83_27.77_2022_8,-4697.194
ID_-23.83_27.77_2022_9,-3430.09
ID_-23.83_27.77_2022_10,-8277.431
ID_-23.83_27.77_2022_11,-4883.7515
ID_-23.83_27.77_2022_12,-5599.854
ID_-23.83_27.77_2022_13,-4577.252
ID_-23.83_27.77_2022_14,-8145.1724
ID_-23.83_27.77_2022_15,18.462814
ID_-23.83_27.77_2022_16,-10642.401
ID_-23.83_27.77_2022_17,-1151.8678
ID_-23.83_27.77_2022_18,-803.8199
ID_-23.83_27.77_2022_19,4930.7896
ID_-23.83_27.77_2022_20,-4526.6978
ID_-23.83_27.77_2022_21,-3497.8054
ID_-23.83_27.77_2022_22,-3548.0752
ID_-23.83_27.77_2022_23,-4425.3384
ID_-23.83_27.77_2022_24,-9326.923
ID_-23.83_27.77_2022_25,-4112.3936
ID_-23.83_27.77_2022_26,-3663.3125
ID_-23.83_27.77_2022_27,-3742.4644
ID_-23.83_27.77_2022_28,-4293.6787
ID_-23.83_27.77_2022_29,-3482.1067
ID_-23.83_27.77_2022_30,-2781.7502
ID_-23.83_27.77_2022_31,7822.6904
ID_-23.83_27.77_2022_32,9694.399
ID_-23.83_27.77_2022_33,-3088.708
ID_-23.83_27.77_2022_34,-9198.188
ID_-23.83_27.77_2022_35,-7946.099
ID_-23.83_27.77_2022_36,-4009.987
ID_-23.83_27.77_2022_37,-4386.5454
ID_-23.83_27.77_2022_38,-9844.2705
ID_-23.83_27.77_2022_39,-8973.93
ID_-23.83_27.77_2022_40,-4538.751
ID_-23.83_27.77_2022_41,-4063.7217
ID_-23.83_27.77_2022_42,-4400.874
ID_-23.83_27.77_2022_43,-3766.9978
ID_-23.83_27.77_2022_44,-3408.3882
ID_-23.83_27.77_2022_45,-954.41364
ID_-23.83_27.77_2022_46,-10968.93
ID_-23.83_27.77_2022_47,417.21317
ID_-23.83_27.77_2022_48,-4533.2188
ID_-23.83_27.77_2022_52,-4473.818
ID_-23.83_27.87_2019_1,-1913.3181
ID_-23.83_27.87_2019_2,154171.52
ID_-23.83_27.87_2019_3,-3074.924
ID_-23.83_27.87_2019_4,-1843.2386
ID_-23.83_27.87_2019_5,-1717.318
ID_-23.83_27.87_2019_6,-1936.8535
ID_-23.83_27.87_2019_7,-2311.9436
ID_-23.83_27.87_2019_8,-1361.775
ID_-23.83_27.87_2019_9,-611.9889
ID_-23.83_27.87_2019_10,-3784.9644
ID_-23.83_27.87_2019_11,-1702.4403
ID_-23.83_27.87_2019_12,-2072.6433
ID_-23.83_27.87_2019_13,-2036.2552
ID_-23.83_27.87_2019_14,-3044.4832
ID_-23.83_27.87_2019_15,-4790.935
ID_-23.83_27.87_2019_16,-1009.0572
ID_-23.83_27.87_2019_17,-1771.9236
ID_-23.83_27.87_2019_18,-2165.9797
ID_-23.83_27.87_2019_19,-2435.2852
ID_-23.83_27.87_2019_20,-1898.8854
ID_-23.83_27.87_2019_21,-1921.7418
ID_-23.83_27.87_2019_22,-2261.7146
ID_-23.83_27.87_2019_23,-2091.4072
ID_-23.83_27.87_2019_24,-2058.1423
ID_-23.83_27.87_2019_25,-2239.5935
ID_-23.83_27.87_2019_26,-2175.6384
ID_-23.83_27.87_2019_27,-1747.2222
ID_-23.83_27.87_2019_28,-1230.2316
ID_-23.83_27.87_2019_29,-2001.6597
ID_-23.83_27.87_2019_30,-1182.5433
ID_-23.83_27.87_2019_31,-1361.9299
ID_-23.83_27.87_2019_32,-1591.289
ID_-23.83_27.87_2019_33,-1770.2255
ID_-23.83_27.87_2019_34,-4279.032
ID_-23.83_27.87_2019_35,3179.8215
ID_-23.83_27.87_2019_36,-5028.0083
ID_-23.83_27.87_2019_37,-719.2258
ID_-23.83_27.87_2019_38,1761.5729
ID_-23.83_27.87_2019_39,-2427.522
ID_-23.83_27.87_2019_40,-1423.9491
ID_-23.83_27.87_2019_41,-786.5652
ID_-23.83_27.87_2019_42,263.9158
ID_-23.83_27.87_2019_43,-1606.1733
ID_-23.83_27.87_2019_44,-1796.691
ID_-23.83_27.87_2019_45,-5055.2007
ID_-23.83_27.87_2019_46,-3294.1455
ID_-23.83_27.87_2019_47,-2137.8176
ID_-23.83_27.87_2019_48,1196.158
ID_-23.83_27.87_2019_49,-2090.5222
ID_-23.83_27.87_2019_50,431094.44
ID_-23.83_27.87_2019_51,275387.84
ID_-23.83_27.87_2019_52,-5354.2783
ID_-23.83_27.87_2020_1,-49.407356
ID_-23.83_27.87_2020_2,-2868.158
ID_-23.83_27.87_2020_3,-2072.3765
ID_-23.83_27.87_2020_4,3983.8416
ID_-23.83_27.87_2020_5,-1495.6888
ID_-23.83_27.87_2020_6,-1655.5244
ID_-23.83_27.87_2020_7,-1847.0729
ID_-23.83_27.87_2020_8,-1899.052
ID_-23.83_27.87_2020_9,-2362.3052
ID_-23.83_27.87_2020_10,-2088.8782
ID_-23.83_27.87_2020_11,-2303.545
ID_-23.83_27.87_2020_12,-1762.7972
ID_-23.83_27.87_2020_13,-1743.983
ID_-23.83_27.87_2020_14,-2060.8484
ID_-23.83_27.87_2020_15,-3484.719
ID_-23.83_27.87_2020_16,12691.737
ID_-23.83_27.87_2020_17,-1564.6213
ID_-23.83_27.87_2020_18,-2066.2915
ID_-23.83_27.87_2020_19,-1722.2728
ID_-23.83_27.87_2020_20,-1992.0906
ID_-23.83_27.87_2020_21,-1978.0353
ID_-23.83_27.87_2020_22,-1983.8934
ID_-23.83_27.87_2020_23,-1399.7772
ID_-23.83_27.87_2020_24,-1915.1051
ID_-23.83_27.87_2020_25,556.2904
ID_-23.83_27.87_2020_26,-1970.7908
ID_-23.83_27.87_2020_27,-5514.5674
ID_-23.83_27.87_2020_28,-1392.385
ID_-23.83_27.87_2020_29,-4439.726
ID_-23.83_27.87_2020_30,-4254.4263
ID_-23.83_27.87_2020_31,-2145.45
ID_-23.83_27.87_2020_32,-4633.6387
ID_-23.83_27.87_2020_33,-4940.7803
ID_-23.83_27.87_2020_34,-2606.6023
ID_-23.83_27.87_2020_35,735.82025
ID_-23.83_27.87_2020_36,1772.4856
ID_-23.83_27.87_2020_37,-2062.5244
ID_-23.83_27.87_2020_38,-2651.1843
ID_-23.83_27.87_2020_39,-1676.6852
ID_-23.83_27.87_2020_40,-1449.4415
ID_-23.83_27.87_2020_41,-7920.538
ID_-23.83_27.87_2020_42,-4531.654
ID_-23.83_27.87_2020_43,-1822.3881
ID_-23.83_27.87_2020_44,-1235.8439
